8368
周笔畅	66	292	74	82	78	0.026022264	4.34843873612722	2.71671073182851
大专证	66	74	22	13	47	0.164567484	1.33217904021012	0
送礼	55	2863	83	214	569	0.265570443	5.17152306331211	4.41298190219465
classic	54	293	22	52	55	0.076463036	4.57739902252036	3.1634240504234
少儿美术	70	639	121	212	199	0.023205165	4.95603456605444	4.09677429871999
太原科技大学	64	594	65	117	173	0.047536044	4.39797911095553	3.08636486003531
维修保养	90	1106	273	241	1649	0.023127737	5.31792592599746	5.00664668167798
兴宁	97	2781	299	1231	936	0.074778373	5.67668045232963	4.65023566332834
普宁	140	4051	459	2908	1385	0.062998886	6.16477938117413	5.64239432009958
一号店	126	888	255	228	532	0.085999719	5.066038276395	3.61355789402732
后宫动漫	65	101	230	118	126	0.039617679	4.08078648359137	2.96786746853404
牛股股票	141	643	181	347	808	0.003688499	4.14591664606152	5.03154584698009
美容美体	133	1153	172	324	426	0.015672849	5.16028328913575	4.38259694419533
魔族	52	2358	62	634	431	0.072596077	6.27710618025314	4.90083048581766
淘宝运营交流	64	541	135	361	117	0.037670936	3.92257603701656	4.29814831913531
宝妈兼职群	50	489	104	350	68	0.247543536	3.86455016864594	3.82274899122464
广告招牌	86	246	189	393	445	0.109290296	4.36691533660153	4.04734654759676
桃园	51	7605	67	1687	800	0.103800403	6.51136224309076	5.94871718074554
华外支付宝	50	202	17	31	100	0.142564409	2.20028207531265	1.37197724650802
中南财经政法大学	94	1370	246	64	401	0.013477195	3.08610765111258	1.97094246574836
调研	124	12550	126	758	598	0.167821896	6.11427087719564	5.45073760166829
问问	77	9503	65	313	2558	0.510724198	5.43801362225409	4.91608340637572
股票大盘	81	152	74	119	93	0.005043199	3.97457764899636	4.16919885810534
君威车友会	78	206	18	67	18	0.037533537	4.23163912637967	3.79066193880011
微信注册	86	322	221	306	286	0.088208785	4.32494512959794	3.02976039403657
品牌设计	107	543	291	145	248	0.020015313	4.61128585623313	4.24507275948167
域名交流	77	309	267	340	279	0.063902325	4.53633096746016	3.80892461299889
大吉大利今晚吃鸡	63	1366	239	397	410	0.142055758	2.79565843454725	1.09861228866811
反恐精英ol	138	490	393	188	127	0.051363613	4.41272822219795	3.86836807521652
喜宝	75	514	90	52	143	0.064733187	4.19114987007624	3.21766737759418
淘宝9.9包邮	144	245	38	31	33	0.066971517	2.59606346071601	1.6519002958364
霍山石斛	85	110	37	39	68	0.024797205	3.3108200799127	2.68594532466979
韩版	139	1668	188	373	777	0.072459234	5.72788646960812	4.71796883765218
三码	74	549	32	116	104	0.530178319	4.48413383475683	3.7365855058205
魔兽rpg	91	953	357	265	207	0.016597018	5.04905037421766	4.22236199700369
项目融资	57	292	221	304	396	0.012787856	4.22666445414917	3.87666277779276
御宅族	53	249	159	136	249	0.073290907	4.90157415238199	2.45928276733586
电子信息	74	4972	79	603	510	0.142387656	5.65760125731251	5.03286635490681
日常生活	75	2872	152	370	1969	0.300672109	4.94406482842553	4.76629207305262
股乐	72	140	245	27	7	0.14566827	3.70266947818667	2.87147611805487
空间留言	134	936	398	184	883	0.53739057	4.01721118185287	2.99077595798545
僵尸猎场	55	103	113	43	103	0.051964553	3.26636335286179	1.21375333397825
强大	81	17837	71	984	9709	0.66180219	5.40236809559168	4.97711395648694
找项目	79	614	194	184	782	0.298086308	4.2064368109522	3.37750374040003
天游娱乐	69	238	35	82	167	0.509780662	3.86640331157532	2.70776707271073
东北林业大学	58	810	118	73	214	0.086860812	3.78463485975901	2.53141420133415
马来西亚	144	1793	345	580	1123	0.049230355	5.39519136799508	4.6893405593782
腾讯微博	102	1047	108	131	380	0.075519728	4.47967660195772	4.00288123917327
电子科技大学	133	4134	178	302	771	0.030498065	4.4324169919597	3.11976937588793
技术员	92	1490	345	587	1377	0.103406841	5.33798994161646	5.11802329005125
欢乐麻将	51	773	113	275	124	0.208802407	4.23865091052038	3.46839946112486
所有游戏	50	1837	99	239	1185	0.049967361	3.97896650540814	3.25858391466294
健身交流	61	2199	111	1870	818	0.144426965	4.99610119055227	5.53954065200826
金策黄金	59	270	27	74	60	0.028716571	3.19358925332675	1.94414295263809
启辰t70	122	69	35	73	39	0.300666291	3.86721795046292	3.61237294946851
比亚迪团购	66	120	42	45	18	0.007201491	3.37846254017748	3.33120397029456
康美药业	74	189	101	77	92	0.026679933	3.61901646498187	2.79881012931677
国烟	101	545	118	185	134	0.048328993	4.74314544733525	3.14320939072255
英语培训	141	1526	181	174	235	0.010360422	5.07137834707698	4.19048048187884
鞋柜	102	529	94	113	448	0.112066332	5.16286824770871	4.22280622929971
江西一区	97	446	241	264	349	0.226507852	4.34699330158599	2.57057660707798
平湖	99	3763	252	2027	1151	0.039753162	6.42964024361358	5.97732640742205
绝对领域	66	509	228	377	178	0.283055858	5.42782587113121	3.80949614911264
水草	101	599	359	343	543	0.121078292	4.88198440944625	4.55026519307068
工程师证	57	260	10	20	54	0.124408684	3.08354235638486	2.47614249259785
界面设计	101	227	164	39	130	0.040790986	3.45397872987224	2.19389038329626
mv	196	2900	331	506	1184	0.19439365	5.85111330307222	4.81394866174929
最美的时光	67	4045	38	482	400	0.639104281	4.39817812324537	2.74585353017411
敬业	138	4768	297	409	6082	0.372948382	4.94223964784495	3.20875251391431
腾讯视频会员	99	305	199	278	320	0.104035527	3.67501935425737	2.52958695524262
天气	60	7954	114	486	2211	0.240340416	5.84686343838446	4.7836243359128
推广赚钱	96	594	182	142	593	0.042103372	4.70412188288616	4.05243049854581
五杀	115	6096	241	580	927	0.164567484	5.52505831808587	3.63031593912305
早恋	110	1292	154	252	282	0.182007311	4.93119390970175	3.76179348493983
磨皮	100	627	128	80	388	0.204833251	4.69831811397306	2.94491371041425
骑友	93	1451	202	339	1723	0.652108303	5.33394972852337	4.71831420139631
山东理工大学	83	1063	143	155	318	0.034695626	4.27477248594131	2.91482067771796
天水	114	6285	262	3336	1935	0.057560551	6.72722008017436	6.48705302406374
锅炉	109	2213	391	1325	2073	0.023872175	5.88315328184757	4.85126426414123
韩版女装	69	336	118	80	212	0.011157127	4.34788326260457	3.31613320161914
养发	55	467	46	60	402	0.042832515	4.54661630809479	3.55749475882997
水利水电	134	3296	527	647	1196	0.020246199	5.25390702147465	4.51344504868052
真艺人	55	589	61	38	493	0.19551158	3.38388799505748	2.14099282736689
犀利	53	3811	39	424	745	0.388612643	6.11467688828168	5.01022079395575
路考	61	333	49	27	60	0.026541012	3.60312207009817	2.4724731854774
欧洲代购	86	105	264	260	261	0.015270907	3.8347743507683	2.97850842052724
面相	144	1104	563	481	940	0.078208034	4.14928354122785	3.01480431100007
长春市	85	5449	195	1370	1512	0.053243029	6.24952964314739	6.12320321997897
discuz	103	356	258	178	349	0.056744777	4.27425416279121	3.38954813659379
香皂	66	326	99	68	247	0.03420438	4.42793046568517	3.50408153870679
追求卓越	63	1952	64	122	986	0.172470557	4.89093462098816	3.66063640373997
淘宝优惠券购物	147	315	68	319	230	0.005031115	2.8747232157347	1.74137248256399
逗你玩	51	2051	39	267	97	0.614454944	4.85935759121214	3.8979247046922
三期	72	10785	242	5180	3300	0.642310318	6.78084159986538	6.14972997819567
天天传奇	90	343	54	76	44	0.190031007	4.50402397133317	3.29244910765974
手游穿越火线	56	423	214	346	346	0.052006182	4.07809529911969	3.53196103601735
海马车友会	100	216	21	161	111	0.030865293	5.11361048159957	4.9432179794711
帝一娱乐	71	91	23	14	17	0.293208779	2.69415370398446	1.33217904021012
网络营销培训	81	327	119	31	104	0.027281324	3.28269399727806	2.07944154167984
云南大学	95	1481	282	351	557	0.039477115	4.71238688343426	3.7132849118123
福睿斯车友会	74	137	35	218	59	0.153237456	4.80628328562067	4.55497776691454
宝宝食谱	73	19	82	17	24	0.041318325	2.36392110328395	1.38629436111989
聚享游	50	179	65	80	112	0.164567484	3.87676751674186	3.30773661350755
消遣	102	3417	137	386	1626	0.285493214	5.34355259984654	4.61323728742379
二人世界	54	5930	11	82	45	0.519218962	4.15646936393818	2.25385758960135
花果山	54	5051	66	1656	320	0.042404714	5.81646563746921	5.45671621934074
crazy	94	10679	44	1679	495	0.107330266	6.48585465629204	5.30167386601531
妈妈网	63	978	67	153	1871	0.200194713	4.76248149507834	4.3223442317301
中国新声代	55	190	86	73	73	0.073710714	3.66072226275827	1.63772676243696
出境游	144	364	422	251	468	0.012639143	4.96332874540576	4.28125544591952
买单报关	51	85	62	26	70	0.023194244	3.50221541120494	2.67235169799427
滾球	59	70	60	10	60	0.017657864	2.52751915084157	1.38629436111989
教师培训	84	2924	234	1035	741	0.063204662	5.867047201865	5.37487153462029
淘宝销量	146	294	181	145	116	0.01566807	3.92437963825223	3.49067212611672
安吉	54	3721	89	1099	526	0.051354928	6.41253376901709	6.06588776820589
哲理	70	1543	137	86	247	0.133367354	5.08804601887162	3.83012405421195
通化	78	3699	191	1864	1329	0.02156666	6.5321817884916	6.3398587810325
汽车旅游	60	53	11	40	57	0.005589408	3.90295723121343	3.10840339240826
北美	58	1878	185	713	663	0.027070823	6.37873731487278	5.70381399085367
桂平	99	2638	288	1627	903	0.057638251	5.91271600073356	5.36940858358492
欣赏	69	9316	119	858	7454	0.217519908	6.12455090628121	5.31876808331052
双梦镇	62	76	194	65	101	0.164567484	4.59008538764201	3.56094830369623
嘉盛	61	564	170	186	307	0.023315465	4.87250426662999	4.17737098298632
max	112	5866	358	1782	1153	0.178686017	6.54898269785443	5.78818408463929
前列腺增生	66	67	64	33	136	0.049038763	1.96789999976349	1.3334730391185
mac	126	1827	352	488	612	0.20797184	5.59948134111686	4.86792598339419
教师资格证面试	87	267	418	319	262	0.025034874	3.78345443971124	4.08470578767437
mad	81	928	268	240	235	0.051598565	5.71342693312627	4.28300933010261
互联网兼职	50	268	88	295	116	0.035649129	3.89464299016653	3.202963382055
材料批发	53	277	29	193	243	0.009251682	5.14722496806748	4.58241779853295
板块	72	2096	56	338	1485	0.082079578	5.91832784707476	5.41987864438605
加拿大28	100	162	149	85	124	0.141084309	3.25958584405298	2.26961530463156
英镑	137	189	288	16	138	0.052124586	3.61988461694496	2.30666872540453
择校	78	505	450	99	322	0.046137733	4.32666911727106	3.61428261205399
时尚都市	58	565	62	174	135	0.035268383	4.36260981031388	3.36737233489999
品牌营销	133	445	175	103	166	0.021576766	4.59638437442005	4.1320193130366
库存玩具	137	50	834	106	135	0.008399421	3.38162458277053	2.38517766601913
acfun	171	269	660	455	218	0.383173894	5.80961963410424	5.37935622765138
凤凰国际	80	238	8	101	63	0.04035289	4.03857299405921	3.67975094477367
理财规划师	63	352	113	107	195	0.006505547	4.19683065469925	3.42209116020406
社会组织	52	1329	88	1262	624	0.445442888	5.54960938055732	4.93760192069721
文明礼貌	106	5042	180	41	6461	0.435661277	3.54312897939018	2.45831132968308
lse	100	235	14	20	65	0.383173894	3.99935031884781	2.5126585295298
百万亚瑟王	58	231	131	33	74	0.197302056	3.06061511177779	2.12916447348805
vr虚拟现实	80	150	170	136	207	0.118808818	4.16799598934476	3.79498705155156
处理违章	52	368	73	129	282	0.109333837	4.52627080811528	4.11653513173125
赚钱交流	79	1288	196	972	460	0.175810555	4.80269570613383	5.39101926683296
二手房装修	74	56	87	32	61	0.007379174	3.54552686375742	2.99706872708902
淘宝折扣秒杀群	75	220	428	478	437	0.020591302	3.34621934663804	1.09861228866811
优质	131	26845	354	13333	32861	0.175983977	5.98556564726022	5.48065068187835
垫还	54	349	70	45	261	0.501714588	3.72541179516028	3.07884128540943
恩施	153	5725	334	3258	2242	0.079984251	6.62782279633129	6.41091001829416
拔刀剑	55	96	172	31	109	0.022204875	3.84083061928506	2.42954949089476
王者荣誉	72	757	136	282	236	0.059305935	4.81841181405889	3.77527494200205
餐饮业	54	962	255	444	1842	0.066514126	5.11390709753044	5.00857389061827
承兑	91	733	158	637	458	0.039763968	5.02233180261665	4.11346641247205
成都找工作	118	149	322	185	147	0.303835526	3.66463314279976	2.74902172367761
发疯	79	3373	79	315	730	0.338406254	5.30776634032085	4.38785072195756
q飞	75	2125	105	518	325	0.592004404	5.61892686856801	4.09353764376353
笔译	58	871	205	267	344	0.065926555	4.93562960287626	3.53493818805519
五菱宝骏	61	217	49	248	148	0.060764559	4.6390487717186	4.13212992523376
西昌	54	3159	161	1994	1058	0.035996996	6.49086258895128	6.11695144575268
字幕	69	1005	154	273	494	0.077143621	5.74028740693371	4.56802014203758
产品摄影	86	157	190	96	180	0.005895146	3.97326764981219	3.66536706962302
诚信合作	129	2184	287	287	3776	0.420929149	4.97184434519904	4.72361702796475
破解相册	151	65	368	127	123	0.034402317	0	0
大姐	66	13111	89	533	2016	0.765213146	5.43217023377857	4.69978824039568
手机贴膜	68	220	179	97	295	0.01336088	3.62840736648732	3.03109911714255
爱心传递	66	742	126	185	433	0.272557033	4.97550550816336	4.06430960381928
全国流量	50	398	144	342	309	0.112721484	4.51254524100504	3.7522902634467
3d电子相册	62	15	24	10	20	0.118851884	2.26963937460412	1.94591014905531
沈阳兼职	51	289	211	430	205	0.023353152	4.16936967283674	3.67103925073919
土蜂蜜	107	284	105	87	155	0.068525488	4.55484927151245	3.77746982654558
兄贵	80	483	219	205	191	0.412091205	5.28554431743283	4.25801254122312
充值卡	122	1144	224	307	748	0.01974856	5.11429438135302	4.01023355093928
旱冰	127	762	286	369	379	0.034327324	5.41952394991701	4.63650310926619
古风演绎	61	162	93	78	85	0.17109694	4.3590878897522	2.65425121885162
游戏而已	51	2772	49	309	1470	0.142198799	4.71891258538444	2.84491892428904
斗牛犬	137	149	612	193	210	0.031557263	4.13370358063505	3.41452328234992
四川户外	51	75	135	97	137	0.071306702	3.830627886284	3.91524909982678
girl	83	21255	42	1510	1158	0.167255412	6.09418716134776	5.15188313655211
韩舞	101	422	133	57	130	0.164567484	4.50779157495904	3.12201849851975
got7	188	416	411	360	315	0.373046127	5.12266476013549	3.92061861329944
雪铁龙c6	77	36	15	26	17	0.0400185	3.26015319649322	2.68218621166953
jackson	92	1976	165	395	206	0.085306385	5.05490496562451	3.49814184416364
玉露	56	717	68	55	334	0.186729337	4.38274182451182	2.96839189154196
天天快递	60	1456	95	511	215	0.261029703	5.49194545037088	4.94270417340317
短拆	98	167	575	86	214	0.093973029	4.30541028329571	3.56263948848416
毕节	108	5882	238	2800	1474	0.038474412	6.48447425873025	6.15600635306102
凯迪拉克ats-l	106	12	14	22	22	0.078725648	2.93559028369982	2.51052924716203
路灯	79	1830	344	772	1139	0.111547731	5.31631260725617	4.03937060373863
策略游戏	56	147	188	56	151	0.053619371	3.94079543241371	2.57174900026129
外汇开户	113	140	132	65	118	0.005368137	3.99533013206911	2.95380140778001
深圳整形	61	52	20	21	47	0.017269546	2.58753075785144	1.62422258823347
土鸡蛋	102	466	203	209	377	0.093354747	4.67002798379542	3.86050706250297
江苏师范大学	53	686	127	98	195	0.036552806	3.84038869188377	2.49705444456556
详情页	50	379	143	47	297	0.164567484	3.85016817044442	3.18433453190132
全国旅游	69	454	40	533	265	0.044582198	4.2091510315969	3.67214359936442
省内	78	2170	292	397	2640	0.151034746	5.85299843755349	5.13248354358003
广交所	71	129	95	23	43	0.58313844	3.52282246537673	2.95125161136269
学习炒股	58	251	73	39	272	0.022305065	3.41910664749719	3.13564988051099
线下活动	89	1317	251	156	1576	0.250777859	4.87598470771818	4.46925398118881
饼干	94	3718	242	691	603	0.096576635	5.55128493573151	5.06538395860071
车技	50	1345	73	180	590	0.039545338	4.20810708143299	3.35864073012984
选秀	55	454	93	167	318	0.114702736	4.62984490026233	3.07519069213916
实修	67	540	170	561	753	0.136657946	5.5171286997268	4.22743663304787
大学英语	70	3386	115	1245	551	0.045684247	5.20425213948565	4.25535743509046
五莲	51	1443	182	1262	726	0.072038603	5.64174969840571	4.66670559401652
永川	94	3519	289	2786	1510	0.064677031	6.64912295144648	6.21043064422431
永州	205	6558	480	3833	2468	0.046581277	6.58742481740602	6.61880694232297
生活分享	59	542	111	166	296	0.785218182	4.15773735050916	3.99998664857143
仿音	110	670	279	592	380	0.164567484	5.14482354647617	4.3778861792425
电子信息工程	76	2607	42	164	143	0.043539652	4.22894384250588	3.14133917868664
安全座椅	59	102	46	24	36	0.172705246	2.89590081438596	1.5309187931998
药娘	79	122	302	224	222	0.164567484	5.12111896991342	3.80811043821807
初中数学	133	2115	247	1160	493	0.057378433	5.65853978672433	4.79892802053461
九块邮	140	234	131	208	35	0.164567484	2.73153839511459	0.475896448999439
天交所	71	158	102	41	73	0.164567484	3.79901393516924	2.80445987775748
娇喘	86	2289	179	448	384	0.156156685	5.8597575973554	4.35608264875393
护肤知识	64	1050	47	67	523	0.009475999	3.45675629252724	3.06252930025462
常宁	53	1649	113	970	575	0.063463623	5.69712513180793	5.30534183629538
爱冰冰	60	176	10	10	48	0.499621549	2.75166661693152	1.6094379124341
滨海新区	58	623	189	368	429	0.056446765	5.27746811344462	4.53302233404441
焦虑症	84	165	281	111	231	0.053441816	4.06804529697455	2.97940657138634
恋爱ing	109	296	74	47	16	0.243050899	3.19351236740889	1.6094379124341
罗田	53	1228	165	893	618	0.088197118	5.78212096560873	5.16837339588748
环评	95	1531	282	1271	1009	0.046322195	5.46168824114633	4.67091125962989
娱乐开心	55	1822	94	849	1346	0.352538631	4.41061761075813	4.97667419180826
闲的	57	11647	33	562	1893	0.386214109	4.74288535458204	4.03918618793343
眼袋	106	630	164	21	475	0.031466434	3.6150164636136	2.92520276417111
陆川	60	1397	199	873	494	0.130074635	5.61425290932679	4.74165369852941
题材股	77	606	44	17	1390	0.008507439	3.22893481355737	2.97613880133843
视频教程	106	1311	262	144	1728	0.04882766	5.10460814771414	4.59426919117381
榆次	71	1714	194	1319	663	0.078881187	5.75484871275848	4.60088661373935
深圳摄影	50	163	143	229	167	0.010141103	4.52126569508745	3.75740716565445
离异征婚	65	599	332	1360	535	0.125056586	4.83349284718666	5.22372203709144
手机工作微信赚钱	60	60	10	10	10	0.09306324	0	0
投资顾问	96	755	142	108	287	0.041925959	4.41101726027847	3.60390227958653
抽风	112	4410	89	213	2988	0.297529334	5.18304845450347	4.19108475188659
玩得开心	60	11104	73	110	11465	0.467097932	4.13638667515388	2.63934058723243
平面设计培训	147	126	101	22	61	0.011155662	3.17608281465959	2.65258753472015
体育彩	73	117	20	12	17	0.164567484	2.95303753033263	2.07944154167984
鬼泣	69	1637	197	327	369	0.020431241	5.38974309148459	4.23399450822018
汽车俱乐部	73	1511	154	897	397	0.041558629	6.76062833431467	5.59557144874051
高安	61	2015	140	903	568	0.04774805	5.88443647558535	5.51498001368416
户口	69	3295	118	655	1600	0.144151532	5.24381695360409	4.21896557438706
进口水果	78	264	124	93	173	0.023076889	4.13927192079701	3.48975073247562
网络技术交流	52	1301	124	902	508	0.060100246	4.40753129662596	4.65161588597856
七骑士	61	255	104	121	110	0.341834412	4.60856174623632	3.40458724447596
热舞	77	1663	112	340	298	0.05045636	5.67757023356446	4.38493836821134
国学经典	149	856	454	514	826	0.035746541	5.4536604139298	2.98298424585687
青蛙	60	4825	96	916	1106	0.08819794	5.58196277923643	4.38182111111777
典当	62	877	118	388	1765	0.019142957	5.31299493974472	4.5917714141078
闲人免进	129	8893	58	177	2932	0.302646812	4.6595043861097	3.5985677685648
京东娱乐	97	17	149	13	NULL	0.061249092	1.38629436111989	0
企业网站建设	88	195	117	29	171	0.072706616	2.84632385946773	2.40364041061495
淘宝天猫购物	71	1966	156	1152	1188	0.004380373	3.91635853563574	3.01938148694964
世爵平台	100	132	61	46	138	0.064523288	2.97864478027822	2.18299597703413
长白山	89	1416	176	521	495	0.02710654	5.96296135991393	5.03216986494091
携手共进	71	4602	69	177	2798	0.782448511	5.14571787654493	4.09912538159408
旅游租车	84	154	274	113	225	0.032988605	4.46479444783259	4.07721881460558
体闲	53	450	105	76	138	0.164567484	4.2201439822942	3.34858625919402
水货	80	1390	90	233	613	0.028408624	5.51960051579927	4.50773064256842
换群	66	2883	186	658	715	0.526533955	5.81054220741761	4.07551850614678
井柏然	51	269	87	88	91	0.091085504	4.43568448998049	3.18274318158985
阿里巴巴国际站	57	131	173	55	146	0.101162537	2.90158219030694	2.56397074259029
经济学考研	70	202	123	286	215	0.012306767	4.2974914796802	4.19439433288399
宜春	117	6088	316	3084	2083	0.027664328	6.56798902542106	6.46085725378795
想来就来	60	5064	39	187	1913	0.649696092	3.75568588358076	2.77258872223978
论文写作	52	1671	96	273	458	0.024246295	4.87140793551497	4.17797022023469
铃木	144	1389	303	880	871	0.078734184	5.49934615993053	4.54590835180044
充电器	144	985	506	892	1585	0.065225656	4.85623904079504	3.7702235123015
足彩推介	61	236	42	69	39	0.015989715	3.48860335675901	3.41182534859732
牛股分析	51	139	63	104	196	0.011868592	3.82262208192685	4.18762503588228
电力工程	71	1044	279	375	352	0.015899711	5.05618624109907	4.66551661807644
西安大学生	77	443	274	683	229	0.066952609	4.1720838012431	2.99026436873173
信息学院	109	7345	66	709	508	0.079119225	5.72050109559385	4.99332630020306
汉化	91	967	278	728	1161	0.104874561	5.8930061432836	5.2209717732427
tfb0ys	101	2490	137	1199	988	0.383173894	4.92418691693918	2.83082120136341
腾讯文学	77	89	73	27	43	0.011582948	3.33285137190013	2.33837170480357
上市	89	4925	139	643	3906	0.041561604	5.33569315568941	4.37337646445718
翻译硕士	71	225	299	235	280	0.02061404	4.522985832983	3.54033905264651
动漫交流	146	2870	411	3017	1966	0.135236323	4.70629019187627	5.02844361945179
焦虑	143	704	574	245	656	0.455440186	4.397264030782	3.01051561878662
实盘股票	59	81	73	48	65	0.003716077	3.0930132177295	2.93215609566084
性功能障碍	108	246	72	16	56	0.073660488	2.86859111731934	2.55750773907562
陈乔恩	115	581	187	262	243	0.252639176	4.7352918005025	2.90060247928097
基德	63	652	158	123	244	0.116281296	4.76460973658148	2.59735842512109
报税	93	738	284	388	952	0.021727453	4.46286727070956	3.84462392011357
中小学辅导	63	218	63	32	41	0.047451399	3.65509000452595	3.22555732839252
体彩排列3	64	86	13	11	54	0.038445021	1.80650716526167	1.08889997534522
熊猫麻将	71	417	178	414	194	0.021870582	3.94861797304109	2.29652929889975
重金属	76	477	149	85	161	0.046063155	4.83021141135066	3.85833653385844
大长腿	99	1609	118	172	101	0.164567484	4.99291765170832	4.02617231237857
荣威550	117	140	38	84	62	0.598991004	4.14373817351892	3.6734687534861
建筑学	139	4668	219	348	429	0.033948034	5.12261504654774	3.93624772424973
中变传奇	59	117	133	62	28	0.382591131	3.4088081549584	2.15100687770958
卖车	119	947	413	78	1776	0.024385303	4.17749827023926	3.28515152789734
足道	60	1265	83	204	201	0.164567484	5.11649553224341	4.47740510947387
鸡宝宝	76	263	147	149	106	0.164567484	3.98612978590942	3.96648903807087
选股技术	152	83	166	54	86	0.011329004	3.86977188692267	3.75269116726726
软件共享	93	781	291	684	458	0.215570325	5.00786192807654	4.91121407872014
上海模特	50	240	156	254	384	0.010072766	3.879310439784	2.84941005607218
黑马王子	89	212	172	28	37	0.062656138	3.36581951799891	2.68449359397093
量柱	92	126	141	68	149	0.164567484	3.98332635695563	3.10576767104164
大圆银泰	110	171	218	44	35	0.129808441	3.27666662644764	2.42962548607286
星游记	61	280	186	231	171	0.164567484	4.95276266698278	3.47757888241533
基金理财	122	422	86	186	187	0.008293308	4.25606618427152	3.82385830456949
知网	76	674	63	181	951	0.271079231	4.69452981469819	3.36104721471889
插座	64	514	119	245	581	0.11455437	4.97598250877928	3.71780323292335
赚钱群	85	3755	163	2571	750	0.270407954	6.67116323365343	5.70817213996264
注册建造师	63	118	372	110	156	0.018878535	3.02744397758055	3.27299114577797
jk	128	4905	332	752	658	0.102999552	6.19940167663824	5.00903352644324
国旗护卫队	69	1549	23	253	128	0.164421105	4.99474799179541	3.76483784707943
老三	68	4749	21	355	306	0.519429987	5.91243366118254	5.12030295913571
颖粉	53	618	76	46	91	0.204254569	4.20146198597041	3.2327759043821
打板	70	910	258	478	545	0.110665755	5.25868281099222	4.45894420502826
恒指喊单	76	126	179	108	108	0.036343257	3.12297720474355	2.4288977230964
节日	50	4217	73	304	1909	0.202816882	5.61091127758011	4.48301730450187
中国矿业大学	72	1775	141	140	449	0.02520563	3.97293894741282	2.74818314873893
古风小说	118	206	339	195	353	0.016454115	4.67277795328703	4.18730944951941
怀化	192	6588	424	3701	2483	0.039174433	6.67065009645348	6.63679512910686
uber	189	592	331	304	339	0.383173894	4.32755924521621	3.41522585150555
电气设计	58	323	206	301	319	0.008743512	4.64554540332238	3.71480761752147
spank	142	264	262	151	124	0.191101975	5.19428300100901	4.44565720288178
大涨	60	522	197	80	424	0.106816246	4.063624009543	3.38509983018692
黑羽快斗	51	168	119	27	30	0.065965806	3.28588328073121	1.72190494135786
荷兰猪	80	265	218	203	232	0.055915288	4.43109555378189	4.09039051366497
武昌	106	3664	375	1569	1249	0.043299575	6.35238790681843	5.57414815951405
诚信经营	130	4449	310	151	4307	0.076798884	5.00167296043538	4.25418527627883
打屁	83	4153	89	274	2067	0.204833251	4.56129876373925	4.44026802774028
水利工程	146	1056	371	452	445	0.085194076	5.30309608111375	4.86641330198273
社区服务	76	1371	145	279	213	0.444320833	5.05736088036845	4.41913036410463
武汉科技大学	59	1179	94	109	253	0.04065318	3.97470284039077	2.81668111355153
银屑病	109	290	178	172	277	0.038018794	4.2348835782323	3.40302556162555
shopping	87	1852	67	356	130	0.118000254	5.28453013291348	4.18154930525355
天津美女	66	146	50	87	55	0.035376823	3.56193170371848	2.29735829999313
青岛科技大学	79	905	107	126	225	0.019322147	4.04306284701244	2.76585277528416
unturned	173	528	423	318	202	0.383173894	5.32052621690995	3.98258944403837
魔鬼恋人	71	309	142	161	99	0.379829565	4.61240117782432	2.60362326515494
寒假兼职	60	673	134	361	191	0.204660984	4.38903710597823	4.32043704463661
卡商	110	1038	499	1179	1188	0.164567484	5.04923218291552	4.39605980569244
bmw	83	2795	174	504	485	0.051005115	5.48082542361869	4.40218789559745
日语入门	131	197	168	99	98	0.025980547	2.76458848064263	1.05179968499004
bmx	98	241	220	144	206	0.383173894	5.00875960415168	4.17628601635006
加速世界	50	147	154	44	57	0.177402816	3.92079674530925	1.99134641341099
桂林理工大学	51	1084	75	102	252	0.017131007	4.12128072834565	2.75705158662523
经商	70	1748	169	306	1691	0.097593264	5.34833782116491	4.84454041327044
搜狐	128	2376	421	658	1681	0.043621462	5.72386247846664	5.2047641265308
踢球	121	4649	191	355	3148	0.103920461	5.62072208273999	4.5745028249862
护理学	69	3970	68	257	158	0.070347053	5.06801732659338	3.98413002286974
暨南大学	108	1759	146	319	459	0.035928232	4.52196510904611	3.50404522775029
唰钻	70	306	145	109	154	0.151137146	4.78357663423841	3.75170976063888
安防工程	107	499	635	1022	944	0.016391694	4.63309143138866	4.32887978987086
蓬莱	52	3152	174	1508	917	0.076219398	6.53583469050863	5.91515850607266
大专学历	51	246	68	19	115	0.163791275	3.20608922702882	2.59930192709979
财务咨询	60	579	185	182	311	0.022906176	4.65690418710668	3.80508117358916
驴友户外	63	343	31	313	179	0.07317691	4.78639985721341	4.32511573444594
经典電影	145	31	322	49	46	0.034550435	0	0
上财	119	828	97	187	155	0.164567484	4.54854707779117	3.62542163887552
军旗	50	1710	88	289	282	0.075394361	5.15664763414859	4.4834936177945
刷车	73	891	59	190	225	0.164567484	3.8607791082356	2.413842960658
拉风	73	3224	50	394	337	0.208525004	5.86928458201665	4.48335075387928
dnf代练	70	482	117	162	85	0.034328834	4.26268475981339	3.46376760212142
視頻	121	596	63	101	224	0.068660038	4.64763642343287	3.15270671668335
沙盒游戏	75	234	381	93	357	0.030997296	3.67112484076698	3.17608281465959
林允	84	517	108	170	164	0.164567484	4.33363626135363	2.83545226196087
诗情画意	54	1474	89	663	325	0.15969015	5.7281816689601	4.49194309332941
敢爱敢恨	56	1248	47	156	205	0.511032996	4.03384134619948	2.54003630382098
