tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
汽车底盘,汽车/n(名词) 底盘/n(名词),82,88.0,231.0,40.0,117.0,0.007785763,3.632619539675,3.0470742228559304,0.046403837879290984,0
钱包,钱包/n(名词),99,4387.0,323.0,1562.0,2771.0,0.114216103,6.299804838770322,5.51124563297976,0.5608963386675601,1
长途拼车,长途/b(其他) 拼车/v(动词),59,180.0,273.0,199.0,312.0,0.146744124,4.65466205365388,4.72127849725895,0.0879424040360853,0
凯爷,凯/Ng(其他) 爷/Ng(其他),100,1060.0,152.0,289.0,284.0,0.495659589,4.8371611691452,3.5100716147694,0.5401796564197568,1
放单群,放/v(动词) 单群/n(名词),88,3761.0,191.0,2923.0,776.0,0.06827051,6.33047888749676,4.86111615929563,0.4435770989476543,0
密室逃脱,密室逃脱/nz(其他专名),143,1372.0,217.0,340.0,350.0,0.19757126,5.31513188726084,4.7429656243309015,0.09073658505740968,0
票务,票务/n(名词),60,2899.0,133.0,1261.0,905.0,0.087098785,6.100711526280639,5.22754403304273,0.6028147722726921,1
杭州股票,杭州/ns(地名) 股票/n(名词),96,411.0,113.0,348.0,498.0,0.005009326,3.68362238875564,4.07131978791101,0.05561424148030715,0
软件下载,软件/n(名词) 下载/v(动词),57,1183.0,181.0,304.0,1356.0,0.040633697,5.09487462308934,4.53263669596311,0.37909239219396407,0
家装,家装/n(名词),1280,10413.0,3432.0,4910.0,8951.0,,6.12001690927371,5.8469360045012495,0.14236048183868527,0
女团,女团/j(简称),96,4273.0,165.0,1178.0,768.0,0.09027359,5.990445063515768,4.94581153584724,0.36507410444632593,0
监理师,监理师/n(名词),127,178.0,350.0,139.0,365.0,0.018202665,4.101477277366491,3.24017887632257,0.030943666694196757,0
电脑维护,电脑/n(名词) 维护/v(动词),78,572.0,188.0,189.0,285.0,0.08877305,5.115891794750089,4.44579833493803,0.10168911669798994,0
道闸,道闸/n(名词),79,293.0,308.0,287.0,705.0,0.037881585,4.59032991968884,3.84716615518614,0.05439329539930515,0
车牌,车牌/n(名词),147,3505.0,186.0,605.0,3528.0,0.049481505,5.2928860259197315,4.209555661105529,0.4968711062661276,0
少年三国志,少年/n(名词) 三国志/n(名词),342,1920.0,738.0,1073.0,795.0,0.07347458400000001,5.5014963899685885,3.97516144924509,0.027023035820388647,0
萝卜,萝卜/n(名词),60,13190.0,90.0,1982.0,920.0,0.025321244,6.262746587855049,4.99425284443288,0.5666262857179886,1
新生活,新/a(形容词) 生活/vn(其他),67,4058.0,73.0,629.0,1145.0,0.442217436,6.00427316763966,5.0305057497708,0.9421778036480319,1
范二青年,范/Vg(其他) 二/m(数词) 青年/n(名词),69,358.0,9.0,46.0,8.0,0.6839792140000001,4.06667437694524,1.79175946922805,0.9897487921542953,1
宝马团购,宝马/n(名词) 团购/n(名词),64,157.0,40.0,54.0,23.0,0.008677435,3.7416675160998194,3.3380741369999702,0.028843957786125897,0
勿忘我,勿忘我/n(名词),110,6513.0,55.0,675.0,265.0,0.07884535299999999,5.50818438038869,4.36383863475897,0.6309377118346421,1
皮炎,皮炎/n(名词),84,269.0,61.0,65.0,172.0,0.16670674800000002,3.95680487790699,2.77156078442971,0.34840277856244917,0
uber,uber/nx(其他),189,592.0,331.0,304.0,339.0,0.383173894,4.32755924521621,3.4152258515055496,0.036193440755370954,0
缝纫,缝纫/n(名词),66,1477.0,182.0,621.0,743.0,0.052039118,5.27455364881716,4.50160889685414,0.23663959438185556,0
疯癫,疯癫/v(动词),147,8297.0,51.0,953.0,559.0,0.278707451,6.12497983562746,4.907009921217731,0.892231676268435,1
餐饮,餐饮/n(名词),5523,18496.0,12309.0,13793.0,18064.0,,6.5402709631314,5.73959947554929,0.18719151317670002,0
税务代理,税务/n(名词) 代理/vn(其他),77,362.0,124.0,123.0,194.0,0.014172012,3.60009794530545,3.02976585185623,0.2542384899162883,0
化妆培训,化妆/vn(其他) 培训/vn(其他),86,324.0,150.0,113.0,168.0,0.019119052,4.55844839234323,4.04978993921897,0.1426783182387988,0
小汤圆,小/a(形容词) 汤圆/n(名词),946,3446.0,2122.0,859.0,4514.0,,4.55140778803547,2.45001190853198,0.19746505611340365,0
张家界,张家界/ns(地名),165,4612.0,333.0,2281.0,1801.0,0.042854873,6.46982406356577,6.2848286594869185,0.05723470368375536,0
盾卡,盾卡/n(名词),111,229.0,141.0,89.0,81.0,0.164567484,2.9014034078906805,2.04319187054512,0.4036581065169945,0
iapp,iapp/nx(其他),137,330.0,598.0,549.0,610.0,0.383173894,4.637596405930871,3.735604537005,0.037042859890708914,0
说唱,说唱/n(名词),331,2042.0,928.0,1321.0,1642.0,0.056819619,5.96664390085851,4.92683829363159,0.051038375722684035,0
三国之刃,三国/n(名词) 之/u(助词) 刃/Ng(其他),134,888.0,93.0,219.0,117.0,0.066671519,5.12134288751024,3.57575612736419,0.45845834118172313,0
板式家具,板式/b(其他) 家具/n(名词),64,294.0,269.0,343.0,478.0,0.015829519,4.61657896734924,4.3364611429218,0.04929209291818419,0
招工,招工/v(动词),753,9080.0,2915.0,7483.0,16809.0,,6.3093131544327985,5.8990224489474,0.3155832504371846,0
精刷,精/ad(其他) 刷/v(动词),118,817.0,201.0,453.0,320.0,0.117577473,5.12082743339912,3.94067904595214,0.40380292967661663,0
宝宝,宝宝/n(名词),5378,103008.0,9339.0,15333.0,33806.0,,7.17108956200026,6.28099570878667,0.5977596670609971,1
蓝筹,蓝筹/nz(其他专名),111,199.0,121.0,92.0,119.0,0.01721701,4.515620227718821,3.9575545389289903,0.10121623501058548,0
美指,美指/n(名词),101,59.0,284.0,14.0,19.0,0.164567484,2.2391394291821296,1.84306515335024,0.18567809791751685,0
草根创业,草根/n(名词) 创业/vn(其他),60,488.0,126.0,228.0,200.0,0.105001443,4.2940962496894,4.22815069437412,0.3458915534107433,0
互粉群,互粉/n(名词) 群/Ng(其他),52,3144.0,134.0,2779.0,1320.0,0.15970798,5.63963759262098,4.38133926823226,0.8934631228229447,1
西南交大,西南/s(处所词) 交大/n(名词),87,1630.0,142.0,626.0,341.0,0.103036354,5.21040751255573,4.28545681397662,0.35535238409649855,0
精分,精分/n(名词),136,1588.0,152.0,259.0,244.0,0.164567484,5.63928119511526,4.42005768788863,0.461719191348715,0
纯属娱乐,纯属/v(动词) 娱乐/vn(其他),187,9716.0,213.0,755.0,6845.0,0.239092856,5.618926865981259,4.71837718488863,0.8850050364986848,1
萌萌,萌萌/nr(其他),335,68218.0,351.0,9825.0,6258.0,0.231206986,5.8650876066125,6.21080151015614,0.6232553747554547,1
城堡,城堡/n(名词),58,14419.0,105.0,3472.0,1265.0,0.115098969,6.38949728041359,5.46694877371487,0.8922913520012399,1
宝安,宝安/ns(地名),228,4981.0,734.0,2415.0,1609.0,0.031571725,6.02462364162562,5.12441726067614,0.015692384783543154,0
代练,代练/n(名词),22036,15027.0,10975.0,3492.0,8311.0,,6.41487100179542,5.36372493798046,0.13579217584689207,0
开心聊,开心/a(形容词) 聊/v(动词),128,9519.0,193.0,3802.0,2012.0,0.521226444,4.73731644790516,6.0072832606321205,0.8905273271732904,1
摄影工作室,摄影/v(动词) 工作室/n(名词),122,1001.0,77.0,319.0,264.0,0.023178202,5.858406653566611,4.4593714590885405,0.42864179118742773,0
安师大,安师大/n(名词),52,1115.0,38.0,299.0,139.0,0.029649757,5.45866212695611,4.90326221117489,0.38211445095318863,0
丁程鑫,丁程鑫/nr(其他),52,251.0,205.0,260.0,182.0,0.065965806,4.57355742772451,2.86514963121151,0.08911621282391388,0
互投,互/d(副词) 投/v(动词),66,567.0,199.0,163.0,307.0,0.425239639,3.51512471283772,2.42569709353031,0.6656862159910865,1
止损,止损/v(动词),57,1336.0,66.0,32.0,778.0,0.057165138,4.2827236124066514,2.93298425894973,0.295804879617594,0
破解,破解/v(动词),917,8683.0,2573.0,5530.0,7204.0,,6.433405554473669,5.75041304948177,0.24497191416105268,0
建筑业,建筑业/n(名词),55,1981.0,176.0,2454.0,1813.0,0.036803256,5.69036385556924,5.03462336509397,0.43763078436949304,0
富豪,富豪/n(名词),5573,8729.0,2579.0,2564.0,847.0,,4.95749731258863,5.745819332385151,0.06112167123700588,0
電影,电影/n(名词),52,1043.0,97.0,113.0,191.0,0.012864181,4.97282068092468,3.30194384113786,0.2566285238493568,0
漏洞,漏洞/n(名词),84,1595.0,316.0,728.0,1612.0,0.218353677,5.711382114026098,4.89079178214319,0.274786436452933,0
新款,新款/b(其他),79,5559.0,156.0,896.0,4161.0,0.027913324,6.35959878547477,5.74174312799491,0.36536172816192813,0
华侨大学,华侨/n(名词) 大学/n(名词),71,1411.0,120.0,191.0,229.0,0.176808574,4.89054166941851,3.97721335837776,0.5359730898893764,1
我爱腾讯,我/r(代词) 爱/v(动词) 腾讯/nz(其他专名),146,836.0,213.0,547.0,1332.0,0.69082906,4.40177268658728,2.86114692117586,0.6247658101516644,1
英魂,英魂/n(名词),96,4244.0,246.0,2289.0,1223.0,0.203664942,6.30794710426328,4.90537773249183,0.6802604560307766,1
开黑,开黑/n(名词),8026,224286.0,21784.0,22446.0,56025.0,,6.58537195387814,5.214015670348401,0.329326932968996,0
模具加工,模具/n(名词) 加工/vn(其他),54,345.0,326.0,410.0,492.0,0.008186949,4.8461746443839,4.33592132703322,0.0551333816992546,0
魔兽世界,魔兽世界/nz(其他专名),2112,17060.0,4513.0,2378.0,2558.0,,5.95107184187497,5.4181410882465,0.04596275086513981,0
狼族,狼族/n(名词),844,11420.0,241.0,4759.0,1224.0,,6.421627998644952,5.65964724785033,0.44895864364559956,0
爱颖,爱/v(动词) 颖/Ag(其他),137,2236.0,233.0,657.0,429.0,0.243897945,5.120935389257519,3.72641020867489,0.32988694126670226,0
猫奴,猫奴/n(名词),67,554.0,149.0,96.0,119.0,0.077398287,4.84838874112739,3.9876664825650496,0.2532612173012273,0
帅哥靓女,帅哥/nz(其他专名) 靓女/n(名词),202,4551.0,252.0,1238.0,2391.0,0.08206321400000001,5.3488831557735095,5.485549208699268,0.3390651896349997,0
曲靖,曲靖/ns(地名),94,5217.0,281.0,3098.0,1998.0,0.030074768,6.709743043776211,6.492756705600329,0.1074903721281594,0
逗比青年,逗比/n(名词) 青年/n(名词),91,1402.0,50.0,271.0,86.0,0.12695446400000002,3.2612740506788302,0.572209190087705,0.7322729969597768,1
二哈,二哈/n(名词),76,4253.0,152.0,487.0,147.0,0.164567484,5.5249511688928,4.84207119157136,0.5891048006121985,1
飞禽走兽,飞禽走兽/i(习语),56,201.0,85.0,38.0,73.0,0.076870087,3.91666574724195,2.97850842052724,0.6401437236574576,1
淘宝美工,淘宝/n(名词) 美工/n(名词),1025,2110.0,2902.0,1546.0,2063.0,,5.126316328533111,4.95050149941912,0.027121004771184613,0
渲染,渲染/v(动词),94,6727.0,430.0,1538.0,1120.0,0.241151262,6.076453857379018,4.65736754745838,0.2656141978073051,0
绿地,绿地/n(名词),94,3953.0,225.0,2320.0,1645.0,0.029011742000000007,5.6710136292086695,5.1608744677484015,0.4328727803972785,0
档案,档案/n(名词),58,10689.0,112.0,2798.0,1602.0,0.157924593,6.245833365212508,5.447116543250519,0.9276687537531456,1
众泰z300,众泰/nz(其他专名) z/nx(其他) 300/m(数词),121,67.0,27.0,70.0,38.0,0.828058118,3.87056993918631,3.4048398991454,0.5280069662309548,1
大师兄,大/a(形容词) 师兄/n(名词),51,1479.0,43.0,353.0,265.0,0.418632078,4.818475600090941,4.68977835850617,0.7537087304788004,1
龙口,龙口/ns(地名),59,3017.0,157.0,1973.0,976.0,0.123187264,6.375349314476099,6.05134287622455,0.7135901048516236,1
收益,收益/n(名词),120,6368.0,160.0,378.0,4997.0,0.040920809,5.52699202045498,4.83535130321716,0.5998093708566583,1
寻仙,寻仙/nz(其他专名),174,3328.0,365.0,864.0,837.0,0.053976794,6.15916368497739,5.0935590628827,0.03205354538186432,0
婚嫁,婚嫁/n(名词),55,475.0,86.0,175.0,289.0,0.084799305,5.12062675652789,4.69527362281585,0.5109237827757346,1
后援团,后援团/n(名词),197,21086.0,366.0,13022.0,3193.0,0.28078069,6.84248556290763,4.542756632943389,0.5632667854996671,1
合肥市,合肥市/ns(地名),97,6035.0,214.0,919.0,1432.0,0.065733576,6.270175695891041,6.02931722678454,0.2757088415578316,0
美声,美声/n(名词),87,374.0,155.0,108.0,172.0,0.055010172,4.9503281869091,4.07138346145429,0.1422817231952913,0
折扣,折扣/n(名词),6147,16493.0,7616.0,6650.0,10815.0,,6.1201310110324005,5.108791019128732,0.3069317233208675,0
胖胖,胖胖/a(形容词),50,6335.0,100.0,762.0,512.0,0.5875982270000001,6.108841506962991,5.4391752456087,0.7857494174898144,1
项目管理,项目/n(名词) 管理/vn(其他),295,7202.0,707.0,1864.0,1564.0,0.120085797,6.21563902503413,5.374511668536671,0.11204759315619979,0
欧洲人,欧洲人/n(名词),54,635.0,156.0,420.0,464.0,0.037356691,5.3976803523581305,4.19837843814186,0.2085216123832497,0
锁机,锁机/n(名词),140,761.0,427.0,349.0,701.0,0.164567484,4.28773944434796,2.9220209591064603,0.06267926010200021,0
信管家,信管家/n(名词),139,350.0,480.0,407.0,749.0,0.164567484,4.35029639873829,3.59319595663537,0.07217558424269734,0
投资项目,投资/v(动词) 项目/n(名词),79,1436.0,166.0,345.0,762.0,0.037348982,4.80257954318838,4.41002573865933,0.25242549098395567,0
幸福生活,幸福/a(形容词) 生活/vn(其他),117,8745.0,93.0,918.0,2989.0,0.562045853,5.48133123977304,5.251570914058879,0.9530988027271146,1
阿里巴巴,阿里巴巴/nz(其他专名),1127,8178.0,2518.0,4588.0,4242.0,,4.7195920015353,4.68717703984804,0.07356968506114278,0
大盘趋势,大盘/n(名词) 趋势/n(名词),98,199.0,129.0,52.0,204.0,0.028082904,3.99076547003713,3.735435058504721,0.06969183043603952,0
网销,网销/n(名词),124,2955.0,289.0,1017.0,798.0,0.025222096,5.63262183842728,4.0230059264388185,0.05192384302142805,0
紧身裤,紧身裤/n(名词),100,285.0,368.0,375.0,312.0,0.081088785,4.64718646206686,3.0552689782169504,0.029324901190040643,0
ukulele,ukulele/nx(其他),126,290.0,296.0,240.0,205.0,0.054381905,4.82628535419254,3.58139408202137,0.05310349882560474,0
反串,反串/v(动词),76,201.0,326.0,157.0,301.0,0.163067024,4.63792198057993,3.7134113362977006,0.11516612628120111,0
蜘蛛,蜘蛛/n(名词),78,2621.0,308.0,468.0,534.0,0.06250503,5.974000650374099,5.12416326877023,0.15502228736477852,0
网络业务,网络/n(名词) 业务/n(名词),82,646.0,156.0,459.0,267.0,0.26055868600000004,5.27774639737566,4.3604241551095,0.6097156048467248,1
铲车装载机司机,铲车/n(名词) 装载机/n(名词) 司机/n(名词),72,75.0,38.0,42.0,43.0,0.015102585,3.67893080251494,3.43398720448515,0.1388971583288618,0
厘米秀,厘米秀/n(名词),1276,12878.0,2681.0,5740.0,6099.0,,5.48461261012385,4.52237329423984,0.23044170434847838,0
干净,干净/a(形容词),68,15208.0,91.0,1323.0,6276.0,0.643604105,4.429902534903361,4.59220473492988,0.8037005863552965,1
校园推广,校园/n(名词) 推广/v(动词),56,240.0,76.0,60.0,110.0,0.067342732,3.76997778692063,2.74583762849902,0.3459767978365251,0
一汽丰田,一汽/n(名词) 丰田/n(名词),109,325.0,107.0,131.0,157.0,0.014463441,4.48943328664506,4.091206400631259,0.037031560971686195,0
真情,真情/n(名词),105,20114.0,122.0,2656.0,5362.0,0.701337476,6.48031613020094,5.8233911859525715,0.9484664724417728,1
工程造价,工程/n(名词) 造价/n(名词),471,5215.0,1243.0,2385.0,1770.0,,5.53891953887794,5.388509362547902,0.04960360164740343,0
鄄城,鄄城/ns(地名),51,1384.0,150.0,1080.0,560.0,0.04653125,5.55045930954979,4.61036819341117,0.41409273350689996,0
无拘无束,无拘无束/i(习语),139,3896.0,105.0,130.0,2179.0,0.382594272,4.48466479105645,3.18147492392853,0.9067375496213641,1
学历提升,学历/n(名词) 提升/v(动词),560,2131.0,1111.0,910.0,1198.0,,5.246574844573098,5.02116879350073,0.05986084176899431,0
食物,食物/n(名词),115,2863.0,138.0,294.0,1497.0,0.148675071,5.613418550072041,4.5692155517914115,0.716982655011312,1
化州,化州/ns(地名),108,2618.0,271.0,1142.0,747.0,0.075115766,5.97457424250597,5.469591013553308,0.08218831434259555,0
农药,农药/n(名词),516,13124.0,1279.0,7105.0,3888.0,,6.70452669841612,5.2485656943809005,0.22608416914255333,0
lol辅助,lol/nx(其他) 辅助/vn(其他),153,273.0,320.0,201.0,184.0,0.13998719,4.39084864166825,3.32309277721904,0.025785078263536192,0
现役,现役/b(其他),52,1593.0,149.0,191.0,1375.0,0.228940737,5.38670646126518,4.14905941041585,0.7736723878362854,1
出书,出书/vn(其他),75,380.0,160.0,207.0,308.0,0.068498171,4.34703499445202,3.45429915232159,0.32361429429678823,0
吴亦凡,吴亦凡/n(名词),1602,4297.0,2824.0,2034.0,2454.0,,5.457828124896442,3.68379759956217,0.1540841090048472,0
红中计划,红中/n(名词) 计划/n(名词),77,58.0,90.0,80.0,6.0,0.216906064,1.49417513828931,0.0,0.8799979933852553,1
新时代,新时代/n(名词),216,9277.0,365.0,2843.0,2703.0,0.158312861,6.79567118203207,6.32134475899387,0.47118287221412725,0
游戏讨论群,游戏/n(名词) 讨论/v(动词) 群/Ng(其他),60,4661.0,124.0,2248.0,1615.0,0.308843107,6.40174643436998,5.12293779177394,0.9881142324103542,1
风水,风水/n(名词),899,6398.0,2450.0,5022.0,5992.0,,5.96294232987665,4.747152976928599,0.15883475173331224,0
娱乐场所,娱乐/vn(其他) 场所/n(名词),183,4870.0,329.0,1750.0,1907.0,0.258483762,6.5494256011696,5.85553441496624,0.5702794955868665,1
大话西游,大话/n(名词) 西游/nz(其他专名),388,5427.0,1012.0,1147.0,745.0,0.030660276,5.358800665957308,4.05311362432431,0.05258891781028151,0
只要开心就好,只要/c(连词) 开心/a(形容词) 就/d(副词) 好/a(形容词),52,2745.0,36.0,58.0,1490.0,0.550907433,3.4555715413202,1.38629436111989,0.9403187786097847,1
蜗牛,蜗牛/n(名词),54,11212.0,138.0,2251.0,1147.0,0.08876932800000001,6.34627189391363,6.05075288892243,0.803328854379204,1
粉丝福利购,粉丝/n(名词) 福利购/n(名词),54,394.0,132.0,477.0,84.0,0.190180273,4.46661162360724,3.06199418702147,0.6935901036716017,1
办理证,办理/v(动词) 证/Ng(其他),76,434.0,16.0,72.0,147.0,0.17253538899999998,3.95538318996709,3.75816865964119,0.7719217305275462,1
q友,q/nx(其他) 友/Ng(其他),74,1527.0,88.0,263.0,747.0,0.8033845079999999,5.332404608088621,4.30654185784705,0.8618004083003357,1
都是帅哥,都/d(副词) 是/v(动词) 帅哥/n(名词),54,3655.0,27.0,74.0,535.0,0.6142809579999999,3.8737540009003104,1.9376664956967,0.9711827196890871,1
文交所,文交所/n(名词),326,908.0,489.0,428.0,468.0,0.164567484,4.95146164288834,4.20923437454077,0.055270911888050875,0
跳绳,跳绳/v(动词),96,2617.0,94.0,400.0,1004.0,0.097988984,5.36112537592908,4.769615325600848,0.6113145473265087,1
打字兼职,打字/vn(其他) 兼职/vn(其他),63,823.0,146.0,323.0,265.0,0.057266107,4.0209619127286205,3.47373723117417,0.27720825120636194,0
周边,周边/n(名词),3168,20070.0,2713.0,5648.0,29920.0,,7.14504529871527,6.45441240893618,0.7152663140151836,1
大师,大师/n(名词),274,23815.0,506.0,6275.0,11179.0,0.097768922,6.9814608730149805,6.64876937885836,0.5343869592642191,1
好评返现,好评/n(名词) 返现/n(名词),114,291.0,175.0,34.0,375.0,0.28992481,3.30215246226239,2.5649493574615403,0.23748941805825474,0
传播,传播/v(动词),82,23441.0,177.0,1517.0,23344.0,0.265761084,6.08624456340223,5.45197297293152,0.8794598116595813,1
麻城,麻城/ns(地名),70,2581.0,231.0,1887.0,1211.0,0.138077834,6.096844469813759,5.78586771927287,0.2320891603260708,0
首饰,首饰/n(名词),3193,2670.0,2562.0,1558.0,2533.0,,5.727929824747631,4.916517071765259,0.1381131679787264,0
阴阳师,阴阳师/n(名词),2681,8884.0,8813.0,6663.0,8045.0,,6.98834942223928,6.188738696653888,0.40179222537763043,0
假面骑士,假面/n(名词) 骑士/n(名词),277,1256.0,974.0,755.0,842.0,0.102260489,5.4763073549929295,4.38876433357705,0.04698525734151949,0
安全管理,安全/a(形容词) 管理/vn(其他),62,2994.0,173.0,1677.0,634.0,0.258408723,6.03481698772568,5.481869071638969,0.5093623187098266,1
撒狗粮,撒/v(动词) 狗粮/n(名词),52,3071.0,118.0,224.0,1966.0,0.16186593400000002,4.99411017929824,3.43955973858644,0.8131582759061488,1
洛克王国,洛克/n(名词) 王国/n(名词),1228,34942.0,1747.0,3019.0,1990.0,,5.74653006060568,4.94138468473398,0.07800260733041242,0
会务,会务/n(名词),54,2145.0,62.0,243.0,427.0,0.231488763,5.174603761377781,4.32784469009418,0.6700460264461015,1
交谊舞,交谊舞/n(名词),173,1842.0,465.0,1771.0,1600.0,0.13187817300000002,5.919147522570031,5.646293625092009,0.07616114654960618,0
牛股a股,牛股/n(名词) a股/n(名词),66,45.0,222.0,66.0,69.0,0.037121097,3.98824243039684,4.025610971916629,0.06548003171296486,0
深宫,深/a(形容词) 宫/Ng(其他),120,5898.0,115.0,2510.0,2278.0,0.545358354,5.65199885615755,2.89335907571097,0.941933314997011,1
歌迷,歌迷/n(名词),184,3747.0,452.0,2584.0,2003.0,0.163779079,6.06953947617479,4.98815461333787,0.23329043171393557,0
小米盒子,小米/n(名词) 盒子/n(名词),55,63.0,160.0,36.0,127.0,0.123553392,2.9962844941533704,1.97224697942344,0.23805933581600575,0
微整,微整/n(名词),116,527.0,155.0,226.0,243.0,0.164567484,4.55290308886764,4.22899527717112,0.25835728481429177,0
女装代理,女装/n(名词) 代理/vn(其他),91,217.0,164.0,109.0,167.0,0.020650715,3.44964930614223,3.09750731310332,0.06611140959862476,0
服饰,服饰/n(名词),619,20383.0,973.0,6267.0,5567.0,,7.4641229966622,5.95412234453146,0.3962551735983663,0
欧服,欧服/n(名词),59,417.0,165.0,320.0,309.0,0.087529195,5.545942187742621,4.424956634805532,0.20228978276636383,0
音乐节,音乐节/n(名词),76,1011.0,111.0,226.0,247.0,0.039617341,5.46917448249083,4.33750350173019,0.42593227044864906,0
湖北一区,湖北/ns(地名) 一/m(数词) 区/n(名词),61,527.0,183.0,244.0,341.0,0.190098205,4.29682417302517,2.8036928279450697,0.4617941600328951,0
爱妃,爱妃/n(名词),79,3148.0,59.0,382.0,271.0,0.301893314,4.849264557516929,4.18305775418896,0.7740003514720557,1
斗破苍穹,斗/v(动词) 破/a(形容词) 苍穹/n(名词),3244,9886.0,890.0,1630.0,1137.0,,5.83431509220044,4.648163583966981,0.03997504169146251,0
炒房团,炒房团/n(名词),68,113.0,63.0,82.0,54.0,0.02440962,4.12149685797041,3.57191630617594,0.2225282742829,0
致胜,致胜/v(动词),66,663.0,67.0,247.0,218.0,0.109721282,4.91658477658617,3.96362707686694,0.4381982898869796,0
郊游,郊游/v(动词),650,4802.0,1676.0,882.0,4943.0,,5.43171523497594,5.0495886265365,0.2575242765831372,0
广东省,广东省/ns(地名),228,11720.0,489.0,2908.0,5547.0,0.042086531,6.77387003205966,6.677813527321041,0.06792847411580326,0
ix35,ix/nx(其他) 35/m(数词),112,336.0,97.0,327.0,260.0,0.6721108570000001,4.37345775752642,4.04567172452455,0.5776377887108137,1
信用卡提额技术,信用卡/n(名词) 提额/n(名词) 技术/n(名词),69,227.0,22.0,110.0,155.0,0.029403377,1.4055666357781005,2.89037175789617,0.6707830932918635,1
大富豪,大/a(形容词) 富豪/n(名词),115,2425.0,185.0,723.0,271.0,0.14492596800000002,5.6506327932479214,5.07664859605578,0.3198533070978363,0
网投,网投/n(名词),338,3051.0,259.0,410.0,629.0,0.164567484,5.35309722880529,4.83016218633292,0.21494191580602817,0
帮忙,帮忙/v(动词),98,28545.0,187.0,1698.0,27370.0,0.61959821,5.431769375798041,4.20624452105475,0.8632694326712638,1
移动互联,移动/vn(其他) 互联/vn(其他),85,777.0,124.0,171.0,238.0,0.096025289,5.099899577507482,4.20953218235537,0.4093380304411046,0
车载,车载/b(其他),53,2172.0,197.0,1777.0,2541.0,0.086651231,5.87221713193173,4.82974710205242,0.59879303427338,1
微信代理,微信/n(名词) 代理/vn(其他),160,362.0,260.0,151.0,157.0,0.157458279,4.11216914367633,3.6216497339905502,0.12871627552880088,0
污神,污神/n(名词),100,2233.0,104.0,527.0,202.0,0.164567484,5.650354753704652,4.5205591358337305,0.7864368875047609,1
邓伦,邓伦/n(名词),52,993.0,605.0,1095.0,1069.0,0.164567484,4.6682612636201295,2.656266376198,0.14800946005998905,0
机构,机构/n(名词),601,21602.0,648.0,5466.0,14266.0,,6.827764961788678,6.09132761892799,0.6363348805266037,1
基因,基因/n(名词),56,2357.0,72.0,343.0,567.0,0.073369982,5.76563500249593,4.75588992084483,0.6062917852156804,1
熊梓淇,熊梓淇/nr(其他),71,536.0,304.0,571.0,535.0,0.065965806,4.5365750524514405,2.54383658301967,0.08288644656011876,0
聚划算免单,聚划算/n(名词) 免单/n(名词),73,92.0,484.0,463.0,479.0,0.140181694,3.4421029377002994,2.6715873852399903,0.05583953404687305,0
蜀山战纪,蜀山/ns(地名) 战纪/n(名词),86,492.0,156.0,205.0,139.0,0.103476154,4.56360313135242,3.28517491241781,0.4320042436053476,0
普通话,普通话/n(名词),299,5358.0,658.0,1779.0,2870.0,0.061758068,5.5592984337354805,5.022162143246621,0.21767285472764134,0
日翻,日/j(简称) 翻/v(动词),64,275.0,135.0,37.0,78.0,0.473579161,4.57047404813236,2.69801101984411,0.5042660982838724,1
网上开店,网上/s(处所词) 开店/v(动词),66,227.0,96.0,39.0,143.0,0.127315817,3.41509787122847,2.6156305770275496,0.18281808374598857,0
店长,店长/n(名词),85,6921.0,265.0,1425.0,1494.0,0.102308717,5.89268602954399,5.613283601081211,0.3210718899283671,0
繁星,繁星/n(名词),202,15410.0,342.0,3167.0,1716.0,0.149292801,6.575564727531379,5.242677908469751,0.25037163375862254,0
电子商务,电子商务/n(名词),19431,27133.0,23269.0,5159.0,7806.0,,6.53286441459023,6.229289907648879,0.18648789142371028,0
育儿早教,育儿/v(动词) 早教/j(简称),84,566.0,97.0,171.0,254.0,0.032976937000000005,4.1005803666120695,3.75388253730313,0.056129677629005205,0
修仙,修仙/n(名词),1061,13732.0,3068.0,9769.0,4742.0,,6.897488673584548,6.301721656203459,0.15867369887115118,0
学英语,学/v(动词) 英语/n(名词),105,3241.0,169.0,341.0,513.0,0.015069977,5.413741076456339,4.0705742323201095,0.06139949095162681,0
逆战,逆战/n(名词),3699,34303.0,7720.0,10354.0,7625.0,,6.16336940620433,5.32365590065288,0.1560815243226234,0
乔巴,乔巴/n(名词),80,496.0,186.0,65.0,68.0,0.082723017,4.74188759003312,3.70960117964644,0.1806635736104079,0
手机交流,手机/n(名词) 交流/vn(其他),110,2173.0,293.0,1977.0,906.0,0.176930571,5.1042648627848095,5.33473596776902,0.3101533629682719,0
大码男装,大码/b(其他) 男装/n(名词),111,103.0,33.0,29.0,32.0,0.071477839,4.23264491989996,3.19314839481026,0.2890963587768617,0
八卦,八卦/n(名词),47542,39501.0,17341.0,3684.0,7348.0,,6.862081395161259,5.97736026729532,0.32718062065660014,0
关爱老人,关爱/v(动词) 老人/n(名词),96,313.0,144.0,33.0,990.0,0.583825293,3.17756843642478,1.96523704938023,0.7857271831034944,1
养蜂技术,养蜂/v(动词) 技术/n(名词),51,112.0,81.0,153.0,282.0,0.013663624,3.45917201013243,4.04297454671194,0.24221902967836365,0
