tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
洗发水,洗发水/n(名词),237.0,1035.0,469.0,228.0,977.0,0.016351332,5.073557776479321,3.92535441602042,0,0,0,True,True,0,False
过户,过户/v(动词),166.0,2275.0,272.0,170.0,2469.0,0.029713173,5.07408596629344,4.39976221108566,0,0,0,True,True,0,False
中超,中超/n(名词),268.0,1341.0,554.0,341.0,488.0,0.107489066,4.83914974035882,3.90790370460217,0,0,0,True,True,0,False
哈娄摄影宠物,哈/j(简称) 娄/j(简称) 摄影/vn(其他) 宠物/n(名词),125.0,,737.0,,,0.090926525,,,1,0,0,False,True,1,True
六安,六安/ns(地名),185.0,7585.0,419.0,4756.0,3047.0,0.025173065,6.726179424787151,6.66010387101063,0,0,0,True,True,0,False
佛,佛/n(名词),308.0,,706.0,,,0.074044917,,,1,0,0,False,True,1,True
代开普通国税地,代开/n(名词) 普通/a(形容词) 国税/n(名词) 地/u(助词),82.0,12.0,,,,0.135204425,,,1,1,1,True,True,1,False
一起加油,一起/d(副词) 加油/v(动词),221.0,27545.0,155.0,691.0,11582.0,0.8574673890000001,4.72620135275505,4.454736268656768,1,0,0,False,True,1,True
狗猫,狗/n(名词) 猫/n(名词),123.0,123.0,6.0,53.0,43.0,0.043378927000000005,4.44809704414232,3.73696287856739,1,0,0,False,True,1,True
理科综合,理科/n(名词) 综合/vn(其他),3067.0,58.0,1762.0,25.0,6.0,,3.59537895670073,2.04319187054512,0,0,0,True,True,0,False
网赚创业,网赚/n(名词) 创业/vn(其他),184.0,401.0,166.0,225.0,297.0,0.009339284,3.94921999752405,3.80892830567732,0,0,0,True,True,0,False
黑马起爆,黑马/n(名词) 起爆/v(动词),533.0,94.0,540.0,41.0,57.0,,3.64040039013187,3.38665999468251,0,0,0,True,True,0,False
爬虫,爬虫/n(名词),165.0,717.0,578.0,489.0,642.0,0.138885967,5.2639635090824015,4.16873485452954,0,0,0,True,True,0,False
财政局,财政局/n(名词),187.0,1855.0,236.0,955.0,435.0,0.06080793,5.64789540805184,3.74055009925771,0,0,0,True,True,0,False
足球滚球nba时时彩,足球/n(名词) 滚球/n(名词) nba/nx(其他) 时时/d(副词) 彩/Ng(其他),372.0,6.0,494.0,3.0,,0.024895509,0.0,0.0,1,1,1,True,True,1,False
押题,押题/n(名词),1104.0,2382.0,1291.0,1125.0,2817.0,,5.09336999209726,4.31994486578745,0,0,0,True,True,0,False
淘宝购物,淘宝/n(名词) 购物/vn(其他),3753.0,11538.0,7166.0,6172.0,8725.0,,5.64286147179757,4.51873104052131,0,0,0,True,True,0,False
商务文员,商务/n(名词) 文员/n(名词),53.0,3.0,3.0,1.0,2.0,0.043301472,0.0,0.0,1,1,1,True,True,1,False
服装交流,服装/n(名词) 交流/vn(其他),249.0,1333.0,1043.0,1237.0,978.0,0.042528288,5.9703135463443,5.0955031971464,0,0,0,True,True,0,False
三下乡,三下乡/l(其他),83.0,6723.0,9.0,134.0,37.0,0.336198956,4.78971593860667,3.8011194565385495,1,1,1,True,True,1,False
连云港,连云港/ns(地名),314.0,10362.0,834.0,6865.0,4003.0,0.042548975,6.9354927132558215,7.002062757571441,0,0,0,True,True,0,False
红血丝,红血丝/n(名词),188.0,433.0,157.0,52.0,229.0,0.019108607,3.70220436438497,2.9711574775880703,0,0,0,True,True,0,False
jeep俱乐部,jeep/nx(其他) 俱乐部/n(名词),73.0,54.0,4.0,7.0,1.0,0.260370549,2.30258509299405,1.94591014905531,1,1,1,True,True,1,False
江阴恒大帝景,江阴/ns(地名) 恒大/n(名词) 帝景/n(名词),51.0,2.0,24.0,2.0,,0.016140444,1.03972077083992,0.0,1,1,1,True,True,1,False
性格,性格/n(名词),5596.0,10611.0,2180.0,352.0,4312.0,,5.4867401689407895,3.90795685558798,1,0,0,False,False,0,False
查分,查分/n(名词),5315.0,230.0,3035.0,18.0,57.0,,3.63857313603231,2.14395220064387,0,0,0,True,True,0,False
女生部,女生/n(名词) 部/n(名词),212.0,5131.0,3.0,132.0,42.0,0.288620788,4.76135574631591,3.65422209508594,1,0,0,False,True,1,True
微信软件,微信/n(名词) 软件/n(名词),194.0,155.0,189.0,75.0,117.0,0.05027659,3.90933152715871,3.31117859132101,0,0,0,True,True,0,False
威驰,威驰/n(名词),165.0,350.0,134.0,328.0,331.0,0.009833178,4.46447944077211,3.8441047441290497,0,0,0,True,True,0,False
game,game/nx(其他),434.0,10104.0,737.0,2858.0,1879.0,0.257981205,6.520208107996769,5.550607813395129,1,0,0,False,False,0,False
西安贷款,西安/ns(地名) 贷款/n(名词),50.0,120.0,145.0,237.0,63.0,0.009350226,3.71631221767256,3.33736098197594,1,0,0,False,True,1,True
文体部,文体部/n(名词),146.0,5170.0,1.0,272.0,82.0,0.240585521,5.14585399832986,4.20142309669523,1,0,0,False,True,1,True
身体护理,身体/n(名词) 护理/vn(其他),1673.0,35.0,800.0,4.0,16.0,,1.56071040904141,0.693147180559945,1,0,0,False,True,1,True
蚂蚁花呗,蚂蚁花/n(名词) 呗/y(语气助词),470.0,745.0,408.0,235.0,301.0,,4.21092665261438,3.0136861606571,0,0,0,True,True,0,False
二战,二战/n(名词),219.0,3083.0,663.0,1048.0,1014.0,0.058492095,5.87573882401845,4.55110601662461,0,0,0,True,True,0,False
民生银行卡,民生/n(名词) 银行卡/n(名词),52.0,33.0,,,,0.025062335,,,1,1,1,True,True,1,False
我们的回忆,我们/r(代词) 的/u(助词) 回忆/vn(其他),97.0,16687.0,27.0,1421.0,857.0,0.903484426,4.85405566401713,3.66032996284176,1,0,0,False,True,1,True
东亚银行,东亚/ns(地名) 银行/n(名词),302.0,125.0,2.0,,2.0,0.014254622,,,1,1,1,True,True,1,False
精英高手操盘赚钱,精英/n(名词) 高手/n(名词) 操盘/vn(其他) 赚钱/a(形容词),58.0,,,,,0.00993208,,,1,1,1,True,True,1,False
随聊,随/p(介词) 聊/v(动词),192.0,3073.0,234.0,619.0,593.0,0.687426335,5.43286632135265,4.5368151640663,0,0,0,True,True,0,False
买房住房住宅别墅,买房/v(动词) 住房/n(名词) 住宅/n(名词) 别墅/n(名词),77.0,85.0,17.0,2.0,48.0,0.021234743,0.693147180559945,0.0,1,0,0,False,True,1,True
妃子,妃子/n(名词),317.0,3660.0,293.0,908.0,821.0,0.368516723,5.35691434557782,3.41513890379849,0,0,0,True,True,0,False
英语学习,英语/n(名词) 学习/v(动词),620.0,10171.0,1218.0,2411.0,2201.0,,5.26205350760672,5.5283400644728,0,0,0,True,True,0,False
脱毛,脱毛/vn(其他),228.0,567.0,174.0,131.0,503.0,0.036180179,4.6041563038867,3.8832584775465,0,0,0,True,True,0,False
人才网最新信息,人才/n(名词) 网/n(名词) 最新/a(形容词) 信息/n(名词),230.0,,4.0,,,0.214054404,,,1,1,1,True,True,1,False
菲乐天娱ee88,菲乐/n(名词) 天娱/nt(其他) ee/nx(其他) 88/m(数词),62.0,2.0,137.0,2.0,,0.33581181,0.0,0.0,1,1,1,True,True,1,False
起亚4s店,起亚/n(名词) 4s店/n(名词),58.0,34.0,43.0,8.0,12.0,0.039086182,2.95467321230482,2.3693821196946803,1,0,0,False,True,1,True
淘宝刷信誉7,淘宝/n(名词) 刷/v(动词) 信誉/n(名词) 7/m(数词),69.0,2.0,15.0,1.0,,0.0076053180000000015,0.0,0.0,1,1,1,True,True,1,False
微信公众平台,微信/n(名词) 公众/n(名词) 平台/n(名词),372.0,1404.0,565.0,245.0,1639.0,0.374583619,4.11063708196719,3.3926837451718903,0,0,0,True,True,0,False
银行卡出售4,银行卡/n(名词) 出售/v(动词) 4/m(数词),66.0,,,,,0.025783202,,,1,1,1,True,True,1,False
银行卡出售3,银行卡/n(名词) 出售/v(动词) 3/m(数词),69.0,,,,,0.014503822,,,1,1,1,True,True,1,False
斯巴鲁,斯巴鲁/n(名词),164.0,647.0,125.0,384.0,322.0,0.025381047,5.10959857991064,4.393148612343641,0,0,0,True,True,0,False
美食险行社,美食/n(名词) 险/Ng(其他) 行社/n(名词),63.0,,,,,0.033440037,,,1,1,1,True,True,1,False
破译qq密码,破译/v(动词) qq/n(名词) 密码/n(名词),232.0,32.0,,,,0.051414377,,,1,1,1,True,True,1,False
抑郁症,抑郁症/n(名词),184.0,849.0,532.0,500.0,700.0,0.084685119,4.8212312472846,4.5310669181468,0,0,0,True,True,0,False
飞跃商贸,飞跃/v(动词) 商贸/n(名词),84.0,34.0,12.0,2.0,15.0,0.099394065,0.0,0.0,1,1,1,True,True,1,False
偷星九月天,偷星/n(名词) 九月/t(时间词) 天/n(名词),271.0,1014.0,365.0,336.0,198.0,0.2738833,4.85432974022162,3.2029775339558304,0,0,0,True,True,0,False
小家电批发订做,小家电/n(名词) 批发/vn(其他) 订做/v(动词),58.0,58.0,4.0,2.0,2.0,0.009180874,1.03972077083992,0.0,1,1,1,True,True,1,False
c语言,c/nx(其他) 语言/n(名词),555.0,3495.0,1485.0,1647.0,1740.0,,5.4691105649919916,4.53200845645518,0,0,0,True,True,0,False
招商银行,招商/vn(其他) 银行/n(名词),355.0,568.0,127.0,119.0,152.0,0.025657877000000003,4.443786942792871,3.60737044032294,0,0,0,True,True,0,False
魔力宝贝手机版,魔力/n(名词) 宝贝/n(名词) 手机版/n(名词),253.0,800.0,8.0,13.0,7.0,0.115294666,2.05289835594733,0.0,1,1,1,True,True,1,False
奔腾x80,奔腾/nz(其他专名) x80/nx(其他),185.0,212.0,64.0,227.0,135.0,0.09018945,4.5519370306671,4.09240674436216,0,0,0,True,True,0,False
内部优惠券,内部/f(方位词) 优惠券/n(名词),1120.0,11702.0,2491.0,6215.0,15090.0,,4.61503635204346,2.85616894968881,0,0,0,True,True,0,False
绝地求生刺激战场,绝地/n(名词) 求生/v(动词) 刺激/v(动词) 战场/n(名词),265.0,3264.0,1259.0,2109.0,1742.0,0.050127547,4.2780328652356605,2.6524104211501296,0,0,0,True,True,0,False
魔法禁书目录,魔法/n(名词) 禁书/n(名词) 目录/n(名词),78.0,70.0,243.0,39.0,87.0,0.04335913,3.47613124085399,1.56071040904141,1,0,0,False,False,0,False
天猫优惠券,天猫/n(名词) 优惠券/n(名词),1064.0,5260.0,2235.0,1878.0,1372.0,,5.36356431067693,3.72326059610619,0,0,0,True,True,0,False
破解q号码,破解/v(动词) q/nx(其他) 号码/n(名词),73.0,74.0,3.0,3.0,3.0,0.092943081,0.0,0.0,1,1,1,True,True,1,False
颈椎骨质增生,颈椎/n(名词) 骨质增生/n(名词),66.0,20.0,66.0,2.0,9.0,0.02676744,1.38629436111989,0.0,1,1,1,True,True,1,False
兼职创业,兼职/v(动词) 创业/v(动词),320.0,2646.0,684.0,1932.0,909.0,0.028404518,5.278806911488929,5.8647368109702,0,0,0,True,True,0,False
住宿票,住宿票/n(名词),239.0,1152.0,29.0,6.0,19.0,0.164567484,2.20478541691352,1.9730014063936103,1,1,1,True,True,1,False
包装设计,包装/n(名词) 设计/vn(其他),233.0,889.0,741.0,231.0,732.0,0.019342046,4.89335899487564,4.35163026667925,0,0,0,True,True,0,False
作物学,作物学/n(名词),52.0,75.0,4.0,3.0,5.0,0.164567484,2.19722457733622,1.6094379124341005,1,1,1,True,True,1,False
工藤新一,工藤/nr(其他) 新/a(形容词) 一/m(数词),157.0,950.0,424.0,126.0,145.0,0.776027919,4.3985603530217805,2.69028303817001,0,0,0,True,True,0,False
微信帐号,微信/n(名词) 帐号/n(名词),163.0,77.0,5.0,3.0,41.0,0.180421462,1.09861228866811,0.693147180559945,1,1,1,True,True,1,False
计调游团社,计调/n(名词) 游团/n(名词) 社/Ng(其他),63.0,,,,,0.13418183,,,1,1,1,True,True,1,False
网投接单,网投/n(名词) 接单/n(名词),56.0,1.0,2.0,2.0,2.0,0.134410757,0.0,0.0,1,1,1,True,True,1,False
脚气,脚气/n(名词),225.0,868.0,166.0,251.0,517.0,0.107085489,4.83421596857928,3.1248671627797298,0,0,0,True,True,0,False
北ت京تpتk,北京/ns(地名) pk/nx(其他),194.0,58.0,8.0,,4.0,,,,1,1,1,True,True,1,False
jeep吉普车友会,jeep/nx(其他) 吉普/n(名词) 车友会/n(名词),51.0,52.0,2.0,3.0,2.0,0.021088747,1.09861228866811,1.09861228866811,1,1,1,True,True,1,False
陪聊,陪聊/v(动词),73.0,1003.0,78.0,125.0,369.0,0.693042113,4.94324007132273,3.740518507203201,1,0,0,False,True,1,True
面试,面试/v(动词),1448.0,16211.0,2504.0,4875.0,7186.0,,5.878957208613371,5.54074381731354,1,0,0,False,False,0,False
世爵,世爵/nz(其他专名),206.0,569.0,154.0,188.0,234.0,0.07285794400000001,5.01395322231122,3.95559523582143,0,0,0,True,True,0,False
天猫特价优惠券,天猫/n(名词) 特价/n(名词) 优惠券/n(名词),241.0,68.0,20.0,13.0,8.0,0.012961795,2.10671956721665,0.636514168294813,0,0,0,True,True,0,False
深圳ktv酒吧聚会,深圳/ns(地名) ktv/nx(其他) 酒吧/n(名词) 聚会/v(动词),167.0,,231.0,,,0.314225501,,,1,0,0,False,True,1,True
爷丶毒霸后宫,爷/Ng(其他) 丶/n(名词) 毒霸/n(名词) 后宫/n(名词),285.0,5.0,105.0,1.0,,0.263074755,0.0,0.0,1,1,1,True,True,1,False
卡缤,卡缤/n(名词),93.0,5.0,13.0,4.0,4.0,0.164567484,1.5595811562598798,1.5595811562598798,1,1,1,True,True,1,False
企业招聘,企业/n(名词) 招聘/v(动词),181.0,1618.0,791.0,742.0,3751.0,0.025678983,5.247630392516768,5.2145734058007305,0,0,0,True,True,0,False
股指平台,股指/n(名词) 平台/n(名词),60.0,1.0,78.0,2.0,1.0,0.025181579,0.693147180559945,0.693147180559945,1,0,0,False,True,1,True
微信赚钱,微信/n(名词) 赚钱/a(形容词),194.0,358.0,386.0,373.0,247.0,0.117662503,4.4321759877353495,3.5477179970184,0,0,0,True,True,0,False
零首付,零首付/n(名词),171.0,722.0,325.0,468.0,823.0,0.050208102,4.75560722617341,4.06956612216307,0,0,0,True,True,0,False
炒股高手,炒股/v(动词) 高手/n(名词),974.0,360.0,1160.0,89.0,399.0,,4.00329043680144,3.8795633507168095,0,0,0,True,True,0,False
打胎药,打胎药/n(名词),72.0,107.0,141.0,71.0,221.0,0.164567484,3.03915791854474,2.92475413216888,1,0,0,False,False,0,False
灌篮高手,灌篮高手/nz(其他专名),490.0,511.0,526.0,129.0,94.0,,4.85823581956273,3.62801563687016,0,0,0,True,True,0,False
互助,互助/v(动词),3562.0,47746.0,6567.0,13566.0,43081.0,,7.42826573865401,7.10027241729683,0,0,0,True,False,0,True
公司注册,公司/n(名词) 注册/vn(其他),606.0,1328.0,1522.0,1179.0,1919.0,,5.0832756139781,4.501737507545902,0,0,0,True,True,0,False
五大联赛,五/m(数词) 大/a(形容词) 联赛/n(名词),592.0,1449.0,937.0,348.0,756.0,,4.286104257792,3.51315906743885,0,0,0,True,True,0,False
借记卡2,借记卡/n(名词) 2/m(数词),52.0,3.0,3.0,,,0.127284531,,,1,1,1,True,True,1,False
借记卡1,借记卡/n(名词) 1/m(数词),55.0,3.0,3.0,1.0,,0.122527556,0.0,0.0,1,1,1,True,True,1,False
淘宝购物群,淘宝/n(名词) 购物/vn(其他) 群/Ng(其他),452.0,1586.0,1466.0,1168.0,1104.0,,5.082388940084071,4.55190146921618,0,0,0,True,True,0,False
借记卡5,借记卡/n(名词) 5/m(数词),50.0,2.0,2.0,,,0.105847495,,,1,1,1,True,True,1,False
借记卡4,借记卡/n(名词) 4/m(数词),51.0,,3.0,,,0.128902513,,,1,1,1,True,True,1,False
星脉,星脉/n(名词),78.0,63.0,7.0,22.0,11.0,0.164567484,3.4775341433679,2.27186851269656,1,1,1,True,True,1,False
酒店美眉,酒店/n(名词) 美眉/n(名词),101.0,35.0,,1.0,,0.160956637,1.09861228866811,0.0,1,1,1,True,True,1,False
产妇,产妇/n(名词),496.0,600.0,253.0,58.0,175.0,,4.26006494401151,3.4099723593565,0,0,0,True,True,0,False
干部,干部/n(名词),101.0,42398.0,52.0,3726.0,2076.0,0.278323533,6.344855589924428,5.89219147619593,1,0,0,False,True,1,True
装修网,装修/v(动词) 网/n(名词),227.0,489.0,69.0,420.0,313.0,0.059037451,5.197056542260111,5.374976196577929,0,0,0,True,True,0,False
淘宝试用,淘宝/n(名词) 试用/v(动词),162.0,202.0,150.0,43.0,64.0,0.024148257000000003,3.88994835861905,3.03519729678278,0,0,0,True,True,0,False
qq解封,qq/n(名词) 解封/v(动词),333.0,221.0,105.0,56.0,57.0,0.169860682,3.30984846323593,1.94591014905531,0,0,0,True,True,0,False
信阳,信阳/ns(地名),277.0,9521.0,787.0,5941.0,4747.0,0.01921572,6.66212172231802,6.591272745606849,0,0,0,True,True,0,False
极限运动,极限/n(名词) 运动/n(名词),390.0,840.0,1082.0,244.0,751.0,0.058111997,5.054316428925599,4.34483384131207,0,0,0,True,True,0,False
烟台,烟台/ns(地名),533.0,21159.0,1557.0,16703.0,10095.0,,7.132756834770482,6.9900449740168895,0,0,0,True,True,0,False
看房团,看房团/n(名词),234.0,603.0,240.0,262.0,275.0,0.164567484,5.174628915894309,4.74460356597029,0,0,0,True,True,0,False
临床医学,临床/vn(其他) 医学/n(名词),172.0,3280.0,233.0,362.0,348.0,0.024582661,4.9381738944559,4.08890091962984,0,0,0,True,True,0,False
腐败,腐败/a(形容词),238.0,3633.0,528.0,362.0,1241.0,0.5164517279999999,5.820478668571888,5.02349220146057,1,0,0,False,False,0,False
徽商银行,徽商银行/nt(其他),150.0,112.0,3.0,10.0,10.0,0.049182427,2.54753136646793,2.11864924706995,1,1,1,True,True,1,False
破解邮箱密码破解,破解/v(动词) 邮箱/n(名词) 密码/n(名词) 破解/v(动词),88.0,137.0,15.0,4.0,16.0,0.039201729,0.0,0.0,1,1,1,True,True,1,False
重庆时时,重庆/ns(地名) 时时/d(副词),80.0,2538.0,34.0,99.0,217.0,0.078977097,3.6321927689292095,3.10460557531321,1,0,0,False,False,0,False
成人教育,成人/n(名词) 教育/vn(其他),388.0,1947.0,429.0,421.0,494.0,0.030352308,5.23114428697342,4.8736115159609,0,0,0,True,True,0,False
nba分析,nba/nx(其他) 分析/v(动词),313.0,221.0,21.0,142.0,132.0,0.054259971,3.67261918814039,3.60752289183893,0,0,0,True,True,0,False
大卡,大卡/q(量词),157.0,653.0,11.0,95.0,213.0,0.298543558,4.72645005846967,3.8898658980382494,1,0,0,False,True,1,True
高抛低吸家,高/a(形容词) 抛/v(动词) 低吸/v(动词) 家/n(名词),55.0,,,,,0.136212784,,,1,1,1,True,True,1,False
百ྉ度ྉ云ྉ盘,百度云/n(名词) 盘/Ng(其他),75.0,59.0,2.0,3.0,2.0,,0.41011631828840894,0.0,1,1,1,True,True,1,False
古龙,古龙/n(名词),1171.0,1289.0,763.0,460.0,357.0,,5.64944112276116,4.61916262705122,0,0,0,True,True,0,False
短线黑马,短线/n(名词) 黑马/n(名词),2904.0,1486.0,4000.0,520.0,880.0,,4.74086754089585,4.71757071672952,0,0,0,True,True,0,False
东莞,东莞/ns(地名),1240.0,40333.0,3946.0,36148.0,20285.0,,7.096687922703231,7.037548296749259,0,0,0,True,True,0,False
连衣裙,连衣裙/n(名词),167.0,677.0,320.0,147.0,484.0,0.050061937,4.23976256025285,2.7706126615251803,0,0,0,True,True,0,False
原油投资沥青投资,原油/n(名词) 投资/vn(其他) 沥青/n(名词) 投资/vn(其他),71.0,,,,,0.011787813,,,1,1,1,True,True,1,False
海阔天空爱无止境,海阔天空/i(习语) 爱/v(动词) 无止境/l(其他),73.0,,86.0,1.0,,0.479614529,0.0,0.0,1,1,1,True,True,1,False
电音,电音/n(名词),403.0,1841.0,1244.0,1095.0,1524.0,,5.95013204729242,4.73020015021961,0,0,0,True,True,0,False
天堂,天堂/n(名词),213.0,91909.0,369.0,18105.0,21095.0,0.234042613,7.08081270443888,6.4147237491465985,1,0,0,False,True,1,True
代办驾照,代办/v(动词) 驾照/n(名词),172.0,238.0,18.0,35.0,30.0,0.015631299999999997,3.65422209508594,3.4657359027997203,0,0,0,True,True,0,False
淘宝免单,淘宝/n(名词) 免单/n(名词),974.0,1391.0,1725.0,1296.0,1292.0,,5.08885292083954,3.9618144324346,0,0,0,True,True,0,False
长治,长治/ns(地名),181.0,8066.0,575.0,7019.0,4143.0,0.059326850999999986,6.22254992506234,5.1881043096003605,0,0,0,True,True,0,False
修身显瘦女装,修身/v(动词) 显瘦/n(名词) 女装/n(名词),88.0,51.0,,,,0.058620066,,,1,1,1,True,True,1,False
生长发育,生长/v(动词) 发育/v(动词),3117.0,158.0,2216.0,35.0,138.0,,3.40508431699977,2.2435095147248303,0,0,0,True,True,0,False
文科综合,文科/n(名词) 综合/vn(其他),2325.0,55.0,1283.0,15.0,20.0,,2.85349930511684,1.94591014905531,0,0,0,True,True,0,False
相互帮助,相互/d(副词) 帮助/v(动词),159.0,11814.0,295.0,56.0,13448.0,0.50300976,4.546936046396018,3.72117625386736,1,0,0,False,True,1,True
学习群,学习/v(动词) 群/Ng(其他),555.0,65604.0,649.0,29792.0,11119.0,,8.01697813102462,7.23031020311577,1,0,0,False,True,1,True
皇冠足球比分网,皇冠/n(名词) 足球/n(名词) 比分/n(名词) 网/n(名词),83.0,,,,,0.024567892,,,1,1,1,True,True,1,False
手机,手机/n(名词),9571.0,157904.0,14652.0,29042.0,69006.0,,7.34316219289559,6.60995566541386,1,0,0,False,True,1,True
炒石油,炒/v(动词) 石油/n(名词),54.0,10.0,36.0,2.0,16.0,0.014392168,0.0,0.0,1,1,1,True,True,1,False
三亚,三亚/ns(地名),298.0,7548.0,506.0,4119.0,3536.0,0.058201187,6.8814186010959295,6.66603142922966,0,0,0,True,True,0,False
郑州,郑州/ns(地名),1925.0,50872.0,5926.0,48981.0,33322.0,,7.3350325147226,7.052728401100321,0,0,0,True,True,0,False
返利网,返利/v(动词) 网/n(名词),266.0,1200.0,433.0,278.0,557.0,0.043140822,5.18128165932928,4.3765939361079,0,0,0,True,True,0,False
代课,代课/vn(其他),469.0,3700.0,1147.0,3449.0,4498.0,,5.74709634479295,5.06877788543615,1,0,0,False,False,0,False
qq靓号,qq/n(名词) 靓号/n(名词),387.0,1045.0,432.0,345.0,374.0,0.039525828,4.83041300791587,4.0670142780856695,0,0,0,True,True,0,False
欧美电影,欧美/j(简称) 电影/n(名词),215.0,240.0,240.0,55.0,125.0,0.031472315,4.0473639635308905,2.857102837442,0,0,0,True,True,0,False
兴业银行,兴业/n(名词) 银行/n(名词),177.0,473.0,52.0,52.0,63.0,0.026002789,4.1324887254718785,3.37928739197935,0,0,0,True,True,0,False
安全银行卡,安全/a(形容词) 银行卡/n(名词),92.0,87.0,17.0,1.0,1.0,0.063513562,0.0,0.0,1,1,1,True,True,1,False
网球王子,网球王子/nz(其他专名),238.0,602.0,426.0,272.0,305.0,0.070614552,5.11864802811269,3.15282204205426,0,0,0,True,True,0,False
宁波,宁波/ns(地名),676.0,30929.0,1624.0,20032.0,12017.0,,7.38708527079309,7.3443647405295005,0,0,0,True,True,0,False
打字兼职,打/v(动词) /n(名词) 字/n(名词) /n(名词) 兼/v(动词) /n(名词) 职/Ng(其他),73.0,38.0,48.0,32.0,24.0,0.297043426,1.14711075340238,0.0,1,0,0,False,True,1,True
粉批发,粉/n(名词) 批发/vn(其他),79.0,79.0,7.0,9.0,11.0,0.019232275,3.08047630699615,2.04319187054512,1,1,1,True,True,1,False
网上兼职,网上/s(处所词) 兼职/v(动词),1456.0,6209.0,1581.0,1016.0,3157.0,,4.82670826125611,4.3972864770054905,0,0,0,True,True,0,False
鼻部整形,鼻部/n(名词) 整形/vn(其他),105.0,71.0,36.0,5.0,23.0,0.02434079,2.11864924706995,1.38629436111989,1,1,1,True,True,1,False
培训费,培训费/n(名词),50.0,386.0,1.0,5.0,82.0,0.046364787000000005,2.21106887114461,1.7328679513998602,1,0,0,False,True,1,True
帕杰罗·劲畅,帕杰罗/nz(其他专名) ·/w(标点) 劲畅/n(名词),96.0,2.0,4.0,,,0.204573059,,,1,1,1,True,True,1,False
成都你,成都/ns(地名) 你/r(代词),102.0,12.0,,9.0,3.0,0.362850584,3.07801456774747,1.09861228866811,1,1,1,True,True,1,False
牌友,牌友/n(名词),129.0,3237.0,64.0,407.0,508.0,0.928042809,5.37153720332025,4.85336887478683,1,0,0,False,True,1,True
砍价,砍价/v(动词),187.0,5505.0,551.0,2483.0,5028.0,0.037478138,4.82822421227876,3.517516555191,0,0,0,True,True,0,False
足球皇冠比分网,足球/n(名词) 皇冠/n(名词) 比分/n(名词) 网/n(名词),162.0,,,,,0.024567892,,,1,1,1,True,True,1,False
玻尿酸注射隆鼻,玻尿酸/n(名词) 注射/v(动词) 隆鼻/v(动词),159.0,1.0,1.0,,,0.009184286,,,1,1,1,True,True,1,False
陕西,陕西/ns(地名),558.0,34592.0,1501.0,20753.0,12990.0,,7.33919650693264,7.25676067286143,0,0,0,True,True,0,False
批量建群,批量/m(数词) 建群/n(名词),1774.0,214.0,,2.0,2.0,,0.693147180559945,0.0,1,1,1,True,True,1,False
观赏龟,观赏龟/n(名词),769.0,23.0,612.0,8.0,24.0,,2.77597555310379,2.30258509299405,1,0,0,False,True,1,True
大叔,大叔/n(名词),374.0,13494.0,796.0,2112.0,4507.0,0.458766131,6.73149803912951,6.06447917520361,1,0,0,False,True,1,True
广告勿进,广告/n(名词) 勿/d(副词) 进/v(动词),262.0,735.0,23.0,20.0,1392.0,0.13216404199999998,3.71010397043104,2.9020023132056005,1,0,0,False,True,1,True
facebook,facebook/nx(其他),2741.0,608.0,3228.0,536.0,786.0,,5.0109590448666905,4.23834785716872,0,0,0,True,True,0,False
化工,化工/n(名词),490.0,34247.0,1243.0,6541.0,5530.0,,6.7367754302380005,5.92212079590901,0,0,0,True,True,0,False
短线线,短线/n(名词) 线/n(名词),403.0,1.0,,,,,,,1,1,1,True,True,1,False
重庆时时彩11选5,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 11/m(数词) 选/v(动词) 5/m(数词),55.0,243.0,,7.0,,0.122247007,1.35178399428965,0.693147180559945,1,1,1,True,True,1,False
面部提升,面部/n(名词) 提升/v(动词),62.0,63.0,20.0,2.0,29.0,0.129282419,1.6094379124341005,1.09861228866811,1,1,1,True,True,1,False
高仿香烟,高仿/n(名词) 香烟/n(名词),131.0,56.0,40.0,4.0,12.0,0.012804385,1.6094379124341005,0.0,1,1,1,True,True,1,False
单身俱乐部,单身/n(名词) 俱乐部/n(名词),466.0,10374.0,344.0,5016.0,930.0,,6.645476490225412,6.163861333044009,0,0,0,True,True,0,False
淘宝花呗代购,淘宝/n(名词) 花呗/n(名词) 代购/v(动词),72.0,72.0,,,,0.014784476,,,1,1,1,True,True,1,False
菲达,菲达/nr(其他),63.0,194.0,5.0,28.0,11.0,0.042253794,3.99418936406555,2.80967823407778,1,1,1,True,True,1,False
酒店住宿费,酒店/n(名词) 住宿费/n(名词),53.0,131.0,2.0,4.0,11.0,0.178096142,1.03972077083992,0.636514168294813,1,1,1,True,True,1,False
学习英语,学习/v(动词) 英语/n(名词),259.0,1347.0,112.0,44.0,872.0,0.014437884,3.68910797341399,2.3046193848206697,0,0,0,True,True,0,False
光大信用卡代办,光大/n(名词) 信用卡/n(名词) 代办/v(动词),193.0,2.0,,,,0.011890388,,,1,1,1,True,True,1,False
大气,大气/n(名词),233.0,9277.0,157.0,399.0,1355.0,0.064902235,5.55882735045576,4.69814037654262,1,0,0,False,True,1,True
猫,猫/n(名词),693.0,,1886.0,,,,,,0,0,0,True,False,0,True
