tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
独乐乐不如众乐乐,独/j(简称) 乐乐/nr(其他) 不如/v(动词) 众乐乐/n(名词),122,3450.0,100.0,609,1123.0,0.086537376,3.7282261113776,2.25385758960135,0.7682979025839571,1
福永,福永/nr(其他),122,1795.0,439.0,1454,771.0,0.05880162,5.15015296801492,4.22968826604329,0.060073473240843576,0
漂移,漂移/v(动词),122,3513.0,245.0,1350,1218.0,0.080909608,5.7648654611964405,5.34934871728536,0.4224717485393145,0
逢考必过,逢/v(动词) 考/v(动词) 必/d(副词) 过/v(动词),122,2881.0,135.0,503,347.0,0.432320355,5.2485201425253605,4.32608586268419,0.6815495311080488,1
六界,六界/n(名词),122,2317.0,258.0,1359,662.0,0.164567484,6.316172713428201,4.81018361560399,0.243370800215407,0
丐帮,丐帮/n(名词),121,12787.0,232.0,4531,997.0,0.063336575,6.51548541451597,5.97380174984091,0.37180614758081326,0
冰淇淋,冰淇淋/n(名词),121,4217.0,206.0,725,571.0,0.081414399,5.7713951380616795,4.95464584238323,0.26753439175620936,0
武林外传,武林外传/nz(其他专名),121,2034.0,304.0,566,267.0,0.19757126,4.83868863356755,3.5194919799715296,0.15613830852214727,0
释放,释放/v(动词),121,17259.0,121.0,1469,10260.0,0.277572745,5.68822662462906,4.6231131429482994,0.9014513814359105,1
小盆友,小盆友/n(名词),121,8739.0,80.0,1018,1053.0,0.164567484,5.381036021359531,4.153432436229741,0.9181568479208486,1
大冒险,大冒险/n(名词),121,4093.0,117.0,1116,551.0,0.039239164,5.31971576253281,3.14640587508281,0.6495641466793607,1
分手,分手/v(动词),121,27128.0,262.0,3143,3062.0,0.181559579,5.673759928506839,3.47963299465096,0.5655940603149056,0
勿忘初心,勿忘/n(名词) 初心/n(名词),121,5731.0,96.0,1219,786.0,0.076713408,5.5911313339258895,4.6062906159363095,0.7358832259914344,1
葡萄,葡萄/n(名词),121,7440.0,350.0,2060,2486.0,0.037426365,6.0907763141320705,4.93407951663992,0.11640035849046919,0
园林景观,园林/n(名词) 景观/n(名词),121,1020.0,393.0,964,1168.0,0.016157234,5.11653219977609,4.58603789772001,0.029442767931184742,0
同好会,同好会/n(名词),121,3499.0,321.0,3172,921.0,0.164567484,7.01821198126472,5.48259984930264,0.4377559810546908,0
苏苏,苏苏/nr(其他),121,4784.0,224.0,1268,661.0,0.212960309,5.948810400721269,5.42188952816029,0.443213990975308,0
师傅,师傅/n(名词),120,19412.0,328.0,5467,23947.0,0.337978194,6.3996527980938,5.884460873482539,0.8392350718942619,1
原单,原单/n(名词),120,1362.0,258.0,512,838.0,0.016633688,5.28352445001519,4.31484464985269,0.1054278539907095,0
解答,解答/v(动词),120,18945.0,196.0,1009,18587.0,0.161040566,6.300016810063031,6.09427248172428,0.833347388493684,1
特色,特色/n(名词),120,12859.0,250.0,2281,8728.0,0.11960378699999999,6.9356378070188605,6.18156365082937,0.8833589347995329,1
支付接口,支付/v(动词) 接口/n(名词),120,520.0,639.0,595,761.0,0.054564691,4.488860260805191,3.6279377302429996,0.04741424021059945,0
方案,方案/n(名词),120,12387.0,299.0,2103,8077.0,0.368658995,6.722423583043031,5.89196466280843,0.8049139478793453,1
男生女生,男生/n(名词) 女生/n(名词),120,4162.0,146.0,1028,1416.0,0.181037533,5.18861662273235,4.969902277718179,0.8988944328820982,1
流浪,流浪/v(动词),120,22068.0,166.0,2744,3108.0,0.090101994,6.41570546598616,5.13159735878099,0.764460402369877,1
酱油,酱油/n(名词),120,6863.0,170.0,1671,3300.0,0.067362955,6.45206578621876,5.8567780277339505,0.6445749746308934,1
奥比,奥比/nr(其他),120,1927.0,146.0,662,533.0,0.136720986,5.53857513836346,3.4819029712518503,0.7643582545118439,1
激光,激光/n(名词),120,4196.0,381.0,2749,4100.0,0.037418972,6.16568519549788,5.252224060487481,0.17065516043614462,0
星际,星际/n(名词),120,6529.0,277.0,2447,1658.0,0.103423595,6.84772124497679,6.015608444875361,0.537494627877505,0
深宫,深/a(形容词) 宫/Ng(其他),120,5898.0,115.0,2510,2278.0,0.545358354,5.65199885615755,2.89335907571097,0.9071465140614532,1
雷神,雷神/nz(其他专名),120,10579.0,210.0,829,625.0,0.082549023,6.017180003695789,5.17386324511552,0.2729793308255601,0
媒介,媒介/n(名词),120,2305.0,487.0,1382,1719.0,0.351625265,4.6309013352423705,3.3875506172491496,0.12207735817112479,0
想唱就唱,想/v(动词) 唱/v(动词) 就/d(副词) 唱/v(动词),119,2713.0,180.0,713,1417.0,0.35015475700000004,5.03237136728085,4.00409483863477,0.7991919946895212,1
念佛,念佛/v(动词),119,1336.0,372.0,1179,1612.0,0.16129896900000001,5.60284584340017,4.473268020945651,0.08067912488550018,0
修理,修理/v(动词),119,4119.0,182.0,1117,2058.0,0.086780814,6.0866794284275105,5.34001213116893,0.7192452491925003,1
哈工大,哈工大/j(简称),119,2328.0,173.0,722,505.0,0.111411595,5.4208496860703095,4.6277818668007,0.4394150379262854,0
妖精,妖精/n(名词),118,15569.0,123.0,2537,1172.0,0.157921169,6.3476199361423395,5.845501724974179,0.8829764287875113,1
仪器仪表,仪器/n(名词) 仪表/n(名词),118,818.0,425.0,690,735.0,0.048918745,4.98394168564083,4.33296517336465,0.02804074312023807,0
上帝,上帝/n(名词),118,19087.0,205.0,1885,5849.0,0.419832306,6.173399773945401,5.53947587936196,0.8671223313684125,1
美团外卖,美团/n(名词) 外卖/v(动词),118,1299.0,417.0,693,654.0,0.124399866,5.1262857641361705,4.22462843966928,0.05968640443688067,0
客栈,客栈/n(名词),118,10627.0,202.0,4801,1450.0,0.284562525,6.99176126763978,6.31441296158566,0.9199569713824809,1
国战,国战/n(名词),118,2266.0,375.0,251,489.0,0.030642496,5.32424903471514,3.84618840355147,0.04008791302917874,0
东南亚,东南亚/ns(地名),118,1909.0,375.0,1026,1120.0,0.043624763,6.04421391420304,5.327035471035701,0.0678976008993499,0
火山,火山/n(名词),118,4078.0,375.0,1280,2275.0,0.039821728,5.96713741419499,4.58979711085781,0.13465439696270254,0
共创辉煌,共创/v(动词) 辉煌/a(形容词),118,8238.0,138.0,614,5425.0,0.478601668,5.67791622066208,4.79937704053539,0.9273297418593438,1
广告宣传,广告/n(名词) 宣传/vn(其他),118,1999.0,324.0,516,3082.0,0.117033753,5.160303170953269,5.15539043075465,0.3175752152564155,0
复仇者联盟,复仇者/n(名词) 联盟/n(名词),118,5340.0,250.0,689,155.0,0.141496437,5.324758768127559,4.111240135858661,0.2726473739073121,0
水电工程,水电/n(名词) 工程/n(名词),118,904.0,405.0,885,896.0,0.020627656,5.03589414078153,5.0309425246849,0.020769715591253207,0
电机,电机/n(名词),118,4691.0,494.0,1959,2768.0,0.023696252,6.1246920291053994,5.040346685574099,0.07178088475389124,0
报考,报考/v(动词),118,7499.0,131.0,1129,9445.0,0.13090528699999998,5.5784865807444,5.2024779012825,0.9091261317779088,1
后宫群,后宫/n(名词) 群/Ng(其他),118,5986.0,166.0,3158,2576.0,0.36605882799999995,6.682394403930019,5.6325466106335496,0.8052769296274844,1
锦鲤,锦鲤/n(名词),118,2208.0,390.0,1336,933.0,0.026496524,6.28688033828704,5.688290023952139,0.05651022631986511,0
领红包,领/v(动词) 红包/n(名词),118,5504.0,266.0,1657,3102.0,0.062489313,4.76326639037506,2.75826276215498,0.43528950582669557,0
制冷,制冷/vn(其他),118,4149.0,319.0,2241,2339.0,0.039995466,5.665962454062379,4.53169196134989,0.1620963726943972,0
心理学考研,心理学/n(名词) 考研/v(动词),118,360.0,362.0,617,463.0,0.010792639,4.47706515358167,4.0846760195765,0.03802814649130928,0
锂电池,锂电池/n(名词),117,602.0,441.0,953,1025.0,0.05789694,5.29656753667034,4.58032413651675,0.06939808378858135,0
行情交流,行情/n(名词) 交流/vn(其他),117,1026.0,275.0,563,1031.0,0.056753605,5.43747659466187,5.329321667000901,0.2629468025061956,0
幸福生活,幸福/a(形容词) 生活/vn(其他),117,8745.0,93.0,918,2989.0,0.562045853,5.48133123977304,5.251570914058879,0.9340713923053683,1
大话西游2,大话/n(名词) 西游/nz(其他专名) 2/m(数词),117,1248.0,342.0,536,371.0,0.11692412099999999,4.81800521398128,3.30119943322617,0.048715634216502546,0
兰花,兰花/n(名词),117,4722.0,493.0,1484,1575.0,0.025415522000000003,5.612051127796629,5.5273264530174995,0.03191352809620214,0
捷安特,捷安特/nz(其他专名),117,681.0,423.0,897,586.0,0.010385904,5.53457533611786,4.35037406836664,0.028847775511379598,0
创业交流群,创业/vn(其他) 交流/vn(其他) 群/Ng(其他),117,6796.0,198.0,6073,1208.0,0.373724744,7.251990702892,6.35653071905837,0.921675106081374,1
互帮,互帮/v(动词),117,7249.0,265.0,1307,4150.0,0.586899725,6.035811965138871,6.058488950383,0.9106707845929091,1
秘密基地,秘密/a(形容词) 基地/n(名词),117,13671.0,50.0,2296,598.0,0.511748336,6.17496168283661,5.72010201435874,0.911406938430189,1
风格,风格/n(名词),117,20006.0,106.0,1212,6020.0,0.079246416,6.27824255591575,5.5954008408089,0.8939594460572027,1
网络传媒,网络/n(名词) 传媒/n(名词),117,1741.0,172.0,1134,438.0,0.10331607300000001,6.410068171922929,5.0703446894176905,0.4945574400712839,0
安全生产,安全/ad(其他) 生产/v(动词),116,3783.0,311.0,2405,1784.0,0.104886486,5.961775291760629,5.41694139224892,0.2162339866874496,0
松鼠,松鼠/n(名词),116,4632.0,303.0,1043,1124.0,0.050636579,5.785658296433259,5.11355684444088,0.14875308063012893,0
村长,村长/n(名词),116,4138.0,109.0,721,660.0,0.167932473,6.06533080303022,5.28629847553566,0.8461000694212857,1
收购,收购/v(动词),116,13156.0,340.0,5730,12977.0,0.034598682,6.69184376889014,5.904866337899731,0.3609661226440489,0
白金,白金/n(名词),116,4121.0,219.0,830,1531.0,0.079033332,6.30190593063596,5.5114537414803095,0.4647542342174892,0
供货,供货/v(动词),116,5731.0,371.0,4854,4307.0,0.105586119,6.45093558474025,5.62916255494149,0.6041221419642286,1
简历,简历/n(名词),116,3452.0,346.0,686,5229.0,0.21613351,4.79861861875009,4.28630123158122,0.5602695179355599,0
逆天,逆天/n(名词),116,15580.0,114.0,2584,1071.0,0.058109275,6.72806610258568,5.72352912887708,0.7912476207729215,1
伴侣,伴侣/n(名词),116,5949.0,159.0,743,3323.0,0.650984996,6.083088339899911,5.1414693498033,0.8940131702828094,1
草莓,草莓/n(名词),116,16832.0,275.0,2836,1814.0,0.025857192999999997,6.245012632431131,5.68133030831535,0.30079205542698667,0
非人类,非/j(简称) 人类/n(名词),116,1853.0,81.0,493,214.0,0.32830947,4.1790885225694705,1.78159559221737,0.7857697618078452,1
盟友,盟友/n(名词),115,3553.0,64.0,754,1101.0,0.723474385,6.14595612318867,5.81399081821216,0.9280666914975383,1
永不言败,永不/d(副词) 言/Vg(其他) 败/v(动词),115,6070.0,110.0,882,928.0,0.449303073,5.792303410041519,4.8734543491474405,0.8712154641401728,1
梦想起航,梦想/n(名词) 起航/v(动词),115,4714.0,81.0,960,404.0,0.14585510699999998,5.597437571596839,4.64832776390031,0.8386227889449607,1
猎人,猎人/n(名词),115,6940.0,269.0,2230,1526.0,0.058816534000000004,6.68405604732019,6.1022147444060995,0.3781812309076792,0
微课,微课/n(名词),115,3229.0,244.0,745,529.0,0.164567484,5.78441020681679,5.14435012955972,0.3105484972832997,0
大富豪,大/a(形容词) 富豪/n(名词),115,2425.0,185.0,723,271.0,0.14492596800000002,5.650632793247921,5.07664859605578,0.46696315222670065,0
地狱,地狱/n(名词),115,24174.0,115.0,3917,3012.0,0.113158521,6.84419117703238,5.00075088666879,0.9313018522373605,1
免费送,免费/vd(趋向动词) 送/v(动词),115,8715.0,274.0,4041,7285.0,0.553499188,6.08895013311236,5.38495554181875,0.9459355711887738,1
福彩双色球,福彩/n(名词) 双色球/n(名词),115,538.0,315.0,600,1285.0,0.006975052,3.5103232754961096,2.9401090221175297,0.0944625957960888,0
茶友,茶友/n(名词),115,1846.0,208.0,489,773.0,0.164567484,4.98569530139835,4.76688855299953,0.34912206983520166,0
泡泡,泡泡/n(名词),114,16713.0,118.0,2638,1740.0,0.142681676,6.71369261300681,6.09713227326207,0.9117443771075507,1
品味,品味/v(动词),114,10349.0,145.0,1151,4759.0,0.329828147,5.64683438034771,5.628282978644531,0.8733862292569663,1
留恋,留恋/v(动词),114,12098.0,58.0,1190,1219.0,0.519486653,6.01179206120693,4.86222125603557,0.933502631915205,1
梦想成真,梦想成真/l(其他),114,7032.0,109.0,751,945.0,0.155834387,5.448142633266491,4.72226465053986,0.852751053001563,1
湖北人,湖北人/n(名词),114,3653.0,282.0,3352,1628.0,0.10733675599999999,4.63678675694384,4.95224102547462,0.28547814752525796,0
教师公招,教师/n(名词) 公招/n(名词),114,267.0,409.0,548,673.0,0.169500669,4.16586283141131,3.35542721011935,0.07656233628539606,0
开会,开会/v(动词),114,12475.0,48.0,891,1600.0,0.46522709100000004,5.98523686390745,4.720791571392049,0.9392138269118174,1
童年的回忆,童年/t(时间词) 的/u(助词) 回忆/vn(其他),114,8699.0,43.0,614,416.0,0.814858055,4.882037261862901,2.99706872708902,0.8777510796542349,1
女皇,女皇/n(名词),114,3688.0,161.0,1458,904.0,0.215570662,5.734344794361331,4.52164437444441,0.5723896222525887,0
晨风,晨风/n(名词),114,1644.0,205.0,428,248.0,0.07499352599999999,5.6929571230899505,4.8236987865963705,0.23045134798033767,0
媳妇,媳妇/n(名词),114,19127.0,67.0,1590,2395.0,0.166236374,6.1207090143145,5.10797446019645,0.9433663555700835,1
奖励,奖励/v(动词),114,14134.0,172.0,1385,11350.0,0.128413623,5.77008391696661,5.00657083934296,0.8269061464918377,1
学徒,学徒/n(名词),114,2859.0,359.0,728,2776.0,0.221744793,5.77594130137389,5.35806549020591,0.43596013802787537,0
专插本,专插本/n(名词),113,530.0,412.0,468,739.0,0.164567484,4.3961989231702105,3.7920422570008303,0.06983238621703951,0
成语接龙,成语/n(名词) 接龙/n(名词),113,1966.0,239.0,512,526.0,0.10561367,4.964053865926839,4.13740542887529,0.10529942574453158,0
家居建材,家居/n(名词) 建材/n(名词),113,962.0,227.0,544,521.0,0.010436044,5.29612684581951,4.88975921910528,0.21896876116620154,0
影院,影院/n(名词),113,4438.0,281.0,3381,2283.0,0.084388979,6.331914994804469,5.228158215293769,0.502644400754264,0
职称评审,职称/n(名词) 评审/vn(其他),113,1033.0,316.0,638,556.0,0.075423447,4.78176953598194,4.60611220274913,0.05346339916201977,0
仓库,仓库/n(名词),113,13770.0,219.0,6458,2317.0,0.167956592,5.255201382416081,5.42881154122155,0.7905268129559427,1
音乐群,音乐/n(名词) 群/Ng(其他),113,8497.0,235.0,5296,2750.0,0.300608584,6.8845302165224505,6.112003862631661,0.8656653700834454,1
声卡,声卡/n(名词),112,1295.0,285.0,807,1314.0,0.056024194000000006,5.037976791041,4.01880626061362,0.3600498031875444,0
豆瓣,豆瓣/n(名词),112,1365.0,340.0,755,898.0,0.14485323,5.6854032041969695,4.817892744702981,0.04997669832494994,0
秘书,秘书/n(名词),112,19617.0,147.0,887,736.0,0.279327773,5.914725358144691,4.95743356455137,0.7642962250626273,1
warframe,warframe/nx(其他),181,416.0,838.0,665,456.0,0.38317389399999996,5.73662127394158,4.12015689464719,0.0444964250650506,0
比特,比特/nz(其他专名),112,4661.0,594.0,2847,2315.0,0.23719253699999998,5.614809907632849,5.24233341847283,0.27127506031189846,0
微视,微视/n(名词),112,1227.0,376.0,991,1072.0,0.22862636600000003,5.12261851504858,3.7845840728829505,0.19083520414311947,0
西乡,西乡/ns(地名),112,2917.0,364.0,1832,1121.0,0.179769807,5.99258157770555,5.29435544631552,0.2224246343816295,0
音频,音频/n(名词),112,2848.0,261.0,1197,1743.0,0.11442314599999999,6.3451177175264,5.40640425752481,0.41843467970775877,0
狮子,狮子/n(名词),112,6022.0,201.0,862,1067.0,0.036942146,6.31155532629717,5.536273897558731,0.3888289434629725,0
服装厂,服装厂/n(名词),112,1526.0,454.0,993,1352.0,0.181740971,5.765087476673759,5.04428561922172,0.13883642092417253,0
海尔,海尔/n(名词),112,4574.0,234.0,1138,1189.0,0.042831619,6.15867048763561,5.268542492547639,0.3713039953897066,0
工资,工资/n(名词),112,17208.0,260.0,3099,10665.0,0.07550805099999999,6.32940604608889,5.428234805924441,0.8033077975424062,1
鞋业,鞋业/n(名词),112,6318.0,451.0,5616,2895.0,0.026469144,6.0625942198610305,5.07277803326872,0.07107150427043497,0
重庆兼职,重庆/ns(地名) 兼职/v(动词),112,652.0,437.0,986,384.0,0.031683555,4.16674244962496,3.6425884059962303,0.03014645606806999,0
御宅,御宅/n(名词),111,640.0,324.0,410,242.0,0.164567484,5.73932430852606,4.35172040679649,0.06666283949341298,0
福音,福音/n(名词),111,3028.0,223.0,987,1695.0,0.260390929,5.87567117731797,5.079491604430441,0.6234445807389928,1
小屁孩,小屁孩/n(名词),111,9416.0,51.0,721,401.0,0.254683487,5.46847524662136,4.63418933545601,0.8834251282125868,1
休闲旅游,休闲/vn(其他) 旅游/vn(其他),111,1078.0,370.0,748,990.0,0.15191934,5.18231797892609,5.25181090523215,0.09949122740839275,0
布丁,布丁/n(名词),111,7252.0,188.0,1161,857.0,0.06402769400000001,6.1823453795643095,5.51194181406863,0.45465383294067047,0
爱好交流,爱好/n(名词) 交流/vn(其他),111,3476.0,251.0,2977,1959.0,0.676635401,5.6466457061093305,6.31652138409912,0.7653973103864476,1
美利达,美利达/nz(其他专名),111,574.0,396.0,712,545.0,0.050461632,5.47079818718198,4.242449326104141,0.05195626794016548,0
广告联盟,广告/n(名词) 联盟/n(名词),111,1071.0,272.0,1579,436.0,0.13292936,6.14741452580934,5.73640777681654,0.3447684639169822,0
终结者,终结者/n(名词),111,5185.0,321.0,1147,681.0,0.108574801,5.924743972094611,4.8766654847766295,0.09206473414382196,0
公租房,公租房/n(名词),111,940.0,517.0,946,918.0,0.164567484,5.53672370519157,4.571190896810291,0.06330602589104661,0
中医药,中医药/n(名词),111,9551.0,210.0,1415,1321.0,0.040257269,6.10513101811388,5.55701325045068,0.45124343137586437,0
大成,大成/nz(其他专名),111,5038.0,252.0,1129,709.0,0.12979874,6.251125575256151,5.9784840579954,0.2510555614067882,0
反传销,反传销/n(名词),111,348.0,414.0,552,957.0,0.164567484,4.76463377621412,4.27324956421805,0.04473759914996391,0
嗨翻天,嗨/e(叹词) 翻天/v(动词),111,3598.0,126.0,1165,717.0,0.713376756,6.0410485988947205,5.32869305734383,0.8469247075285138,1
纸巾,纸巾/n(名词),111,1600.0,199.0,929,1504.0,0.037604537,5.55822766605683,4.66579084983947,0.47217671018091184,0
招新,招/v(动词) 新/a(形容词),111,12395.0,79.0,551,1213.0,0.170699188,6.20375171974819,5.3947690678940905,0.9357353854475143,1
创造与魔法,创造/v(动词) 与/p(介词) 魔法/n(名词),111,2874.0,489.0,2380,1062.0,0.281135281,5.2154460756066605,4.516153858226651,0.10465213960485609,0
祖国的花朵,祖国/n(名词) 的/u(助词) 花朵/n(名词),110,5675.0,72.0,956,549.0,0.351089069,3.51150002857637,2.97850842052724,0.7307040671916348,1
手机交流,手机/n(名词) 交流/vn(其他),110,2173.0,293.0,1977,906.0,0.176930571,5.1042648627848095,5.33473596776902,0.3778954749241215,0
勿忘我,勿忘我/n(名词),110,6513.0,55.0,675,265.0,0.07884535299999999,5.50818438038869,4.36383863475897,0.76770521830662,1
兰州大学,兰州/ns(地名) 大学/n(名词),110,1465.0,158.0,341,481.0,0.048116066,4.95241690351384,4.1059198344444505,0.21423330081439462,0
小黄人,小黄人/n(名词),110,4906.0,105.0,668,240.0,0.164567484,5.67115310369905,4.88151578123282,0.7533725605738366,1
上课,上课/v(动词),110,18611.0,147.0,1128,5754.0,0.41550028,6.179259849380901,5.62317988735299,0.9063110650188271,1
绿化苗木,绿化/vn(其他) 苗木/n(名词),110,1015.0,466.0,1730,1326.0,0.034595845,5.00039838098942,4.8271431526137105,0.032518443921822425,0
营改增,营改增/n(名词),110,1082.0,231.0,526,249.0,0.164567484,5.029842062512089,4.74970667898517,0.24494306328623244,0
卡车,卡车/n(名词),110,2222.0,376.0,1694,1593.0,0.06300441,5.625475448874839,4.84479287317021,0.10435356082887819,0
企鹅,企鹅/n(名词),110,12369.0,190.0,3694,2306.0,0.09014259699999999,6.67309748831807,5.00394013151349,0.6783009261768675,1
爱美丽,爱美丽/n(名词),110,3443.0,99.0,796,607.0,0.04712606,4.61185784380495,3.06276193235465,0.46144093102980105,0
注塑,注塑/v(动词),109,2140.0,492.0,2304,2861.0,0.019392265,5.593015448108019,4.83943765207704,0.05073081868450239,0
趣味,趣味/n(名词),109,7349.0,158.0,979,1641.0,0.09180465199999999,6.2721485606736795,5.40880317280617,0.761127706208166,1
五金工具,五金/n(名词) 工具/n(名词),109,490.0,423.0,557,700.0,0.030611517999999997,4.94522319652085,4.430094980497089,0.01572557918222289,0
健康交流,健康/ad(其他) 交流/v(动词),109,2774.0,197.0,1232,1541.0,0.23555016899999998,5.05359967813795,5.36776824896466,0.8200712587312344,1
高管,高管/n(名词),109,12444.0,129.0,971,1223.0,0.036539645,6.4134833439916905,5.540453532047531,0.6645345575083953,1
霹雳,霹雳/n(名词),109,6899.0,339.0,1096,755.0,0.077201541,6.46156463393345,5.1424483238667,0.09862564409054836,0
小天使,小/a(形容词) 天使/n(名词),109,12996.0,102.0,1486,1816.0,0.24697205100000003,5.9489956744207,5.125630676612531,0.9242684410313451,1
新世界,新世界/n(名词),109,5329.0,171.0,2080,1270.0,0.133608316,6.593035461683401,5.77896586272185,0.7189459896896427,1
保利,保利/n(名词),109,5684.0,276.0,3518,2263.0,0.052839847999999995,5.866485601531769,5.4145400125394705,0.4813663834612235,0
点击,点击/v(动词),109,19309.0,342.0,1990,16694.0,0.198109116,5.421873475459731,4.07051417784566,0.6642345325368566,1
魔仙堡,魔仙堡/n(名词),109,25986.0,100.0,6072,457.0,0.164567484,5.50541698539335,5.48555229508311,0.8726074405031496,1
深圳兼职,深圳/ns(地名) 兼职/v(动词),109,406.0,340.0,583,384.0,0.022210411,4.31412357617751,3.90852422684438,0.049889764405579816,0
广告机,广告机/n(名词),109,499.0,485.0,535,1061.0,0.164567484,5.1317009393652,4.47011278030041,0.05940937713903677,0
宠物群,宠物/n(名词) 群/Ng(其他),109,2555.0,359.0,3815,1257.0,0.328344702,7.27129809628217,6.25403135526052,0.7045609278395973,1
人体,人体/n(名词),109,3739.0,205.0,566,1469.0,0.06364127,6.0367621211699705,4.898538493861429,0.5478633526405805,0
建筑资质,建筑/n(名词) 资质/n(名词),109,642.0,549.0,1606,963.0,0.035523991,4.404562995189901,4.04570650515271,0.027636472452382654,0
山歌,山歌/n(名词),109,13547.0,331.0,9695,4320.0,0.071428509,5.62679447693091,4.45525496147863,0.3946076605626927,0
保温,保温/a(形容词),109,2809.0,378.0,2091,2845.0,0.346704426,5.63243717451213,4.78894268944871,0.29357671717998524,0
梅花,梅花/n(名词),109,7106.0,349.0,1247,1381.0,0.034851611,6.40587352497124,4.72142714927629,0.06930637825288813,0
库存鞋,库存鞋/n(名词),108,397.0,608.0,858,753.0,0.042683285,4.91108769170228,3.98508603755019,0.03078508290307379,0
印花,印花/b(其他),108,2322.0,476.0,3212,3465.0,0.054612245,5.5772514259758905,5.040752907267,0.16603153490626268,0
桃子,桃子/n(名词),108,5883.0,165.0,1205,744.0,0.10072706699999999,6.02993168307644,5.447706337240009,0.5702926461997169,0
一起赚钱,一起/d(副词) 赚钱/a(形容词),108,5650.0,117.0,418,3574.0,0.254959459,4.675162767957571,4.38001498118482,0.803597539838188,1
美丽人生,美丽/a(形容词) 人生/n(名词),108,6172.0,91.0,1001,643.0,0.508666241,5.56677272787476,4.79590963457622,0.8446374188769676,1
大话,大话/n(名词),108,9421.0,334.0,2545,1365.0,0.100308761,5.88474419310527,4.76324809145662,0.1420072756734859,0
上海大学,上海/ns(地名) 大学/n(名词),108,2061.0,292.0,590,599.0,0.043322268,4.969553537339589,4.02690394098409,0.10914955887160016,0
支撑,支撑/v(动词),108,6157.0,68.0,2069,3236.0,0.106695716,6.098146604364341,5.592898235548481,0.933829116255281,1
杜高,杜高/nr(其他),107,326.0,540.0,505,501.0,0.057826019000000006,4.76487050445203,4.298971609742701,0.026389816949946653,0
轴承,轴承/n(名词),107,2507.0,479.0,3156,3678.0,0.038889486,5.91718062466282,4.72678182156676,0.10293447016786765,0
牛仔,牛仔/n(名词),107,3793.0,294.0,1584,1381.0,0.03178977,5.96011848456764,4.73441937446497,0.26823542535952216,0
水泵,水泵/n(名词),107,1002.0,435.0,1168,1343.0,0.046154919,5.16063721140707,4.39394251514477,0.034992238341584755,0
氩弧焊,氩弧焊/n(名词),107,582.0,594.0,788,1070.0,0.021716332,4.6978040101059,4.34547783968118,0.01880079972809732,0
公安,公安/n(名词),107,8468.0,196.0,1155,1000.0,0.061289233,6.33647610752753,5.51133923798032,0.4729325546934059,0
零基础,零基础/n(名词),107,1817.0,294.0,973,2046.0,0.164567484,5.725498512351531,5.08741474854442,0.456691051647674,0
做任务,做/v(动词) 任务/n(名词),107,5036.0,236.0,711,5020.0,0.63927888,5.43204598249154,4.15587457756445,0.9027825414035092,1
管道,管道/n(名词),107,4692.0,481.0,2264,3670.0,0.132084167,5.95280187447822,4.97137638822788,0.35005387558829,0
灵魂,灵魂/n(名词),107,28658.0,184.0,5071,9086.0,0.38179300899999996,6.29924975430463,5.73654405996219,0.885781083462016,1
退伍,退伍/v(动词),107,4463.0,120.0,597,1272.0,0.177086585,5.593309858562959,4.30656105675356,0.8499386138656503,1
kindle,kindle/nx(其他),123,369.0,357.0,470,323.0,0.38317389399999996,4.511601026695,3.39064874419622,0.05179892032393778,0
提升,提升/v(动词),107,23553.0,177.0,2437,21388.0,0.29908192699999997,6.53414521814502,5.6939184268022505,0.8200180916600373,1
网易云音乐,网易云/n(名词) 音乐/n(名词),107,525.0,440.0,489,571.0,0.095408831,4.57850931540089,4.34163185132734,0.024080570239935133,0
技术培训,技术/n(名词) 培训/vn(其他),107,2574.0,206.0,675,1298.0,0.015680896,6.2588299017519295,5.68173787816875,0.38339029603758873,0
出境旅游,出境/v(动词) 旅游/vn(其他),107,463.0,276.0,632,436.0,0.039296927,4.29421920634487,4.01294893341206,0.13833627540204063,0
欢乐谷,欢乐谷/ns(地名),107,6603.0,170.0,2727,873.0,0.059774978,6.39299796146255,5.86324758064498,0.5216920565574338,0
毛线,毛线/n(名词),107,2923.0,190.0,805,768.0,0.035289725,5.753420111962511,3.99938612789903,0.32233282621398623,0
针织,针织/b(其他),106,2641.0,375.0,1972,1861.0,0.060589307,5.8522055435062095,4.95502933362449,0.15267350961022813,0
赞赞,赞/j(简称) 赞/j(简称),106,2541.0,241.0,577,1064.0,0.787780316,5.35545977790784,3.14326312480812,0.7452432034217293,1
思科,思科/n(名词),106,1462.0,303.0,727,660.0,0.040528055,5.18647101413267,3.7496688034423595,0.111054788219998,0
传世,传世/v(动词),106,6719.0,409.0,3109,1162.0,0.14525648800000002,6.1677946108111,5.171345443938691,0.19913920633093374,0
模拟器,模拟器/n(名词),106,991.0,514.0,758,1588.0,0.07934306099999999,5.58650107974721,4.61471220878401,0.09422126457446132,0
神仙道,神仙道/n(名词),106,3395.0,159.0,507,229.0,0.029648806,5.320463875229691,4.4784853195898,0.30229037488529564,0
兔兔,兔兔/n(名词),106,14738.0,124.0,1683,2128.0,0.095277476,5.93209312951406,4.64753674317837,0.8736700517605653,1
养成,养成/v(动词),106,5480.0,291.0,1530,1918.0,0.293867836,6.263055386723419,5.51914385052807,0.586088604205949,0
