tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
英语六级,英语/n(名词) 六级/b(其他),131,303,181,110,165,0.087013946,3.94450302859052,2.81710028469792
浦东,浦东/ns(地名),131,3396,337,1421,820,0.027174222,6.5038373717492,6.05619084549755
广告公司,广告/n(名词) 公司/n(名词),131,2333,519,2049,2798,0.086453183,5.94390420905546,5.48214659006802
优质,优质/b(其他),131,26845,354,13333,32861,0.175983977,5.98556564726022,5.48065068187835
邹城,邹城/ns(地名),131,3536,395,3158,1487,0.082219282,6.50786132850419,6.23695213601579
鹤壁,鹤壁/ns(地名),131,4524,315,2930,1897,0.150955018,6.56387411501578,6.3176158553385
出生证,出生证/n(名词),131,441,34,150,53,0.117671321,4.17423002718064,3.75821975278043
沭阳,沭阳/ns(地名),131,4129,385,3111,1701,0.098433527,6.36403755937502,5.99787161679829
单身派对,单身/n(名词) 派对/v(动词),131,1519,219,703,313,0.247428692,5.62674223514964,5.0812793742736
零时工,零时工/n(名词),131,327,196,206,349,0.164567484,5.13287879145904,4.58163713930846
电动汽车,电动/b(其他) 汽车/n(名词),131,874,419,637,878,0.017979707,5.19672752239635,4.59000136177365
jeep,jeep/nx(其他),333,1063,285,593,597,0.042532196,5.43051592816741,4.64163581336879
打麻将,打/v(动词) 麻将/n(名词),131,5422,160,261,3111,0.109494509,5.38721137807773,4.13515460620186
爱鹿晗,爱/v(动词) 鹿晗/n(名词),131,2260,188,363,1520,0.416241831,4.76246434044118,3.12109387648623
日服,日服/n(名词),131,1018,498,903,1226,0.164567484,5.97957365204213,4.88352852166883
小程序开发,小/a(形容词) 程序/n(名词) 开发/v(动词),131,357,471,313,465,0.03525141,4.46236967551297,4.34803290231867
贵金属招商,贵金属/n(名词) 招商/vn(其他),131,282,293,371,360,0.017596947,4.49836900897667,3.83494975809611
无线电,无线电/n(名词),131,1753,432,702,939,0.096941012,5.7601982818782,5.16560888560779
脑残粉,脑残粉/n(名词),131,2716,92,167,1384,0.164567484,4.90040984357793,3.76156490909331
免费加盟,免费/vd(趋向动词) 加盟/v(动词),131,458,132,100,376,0.308759236,5.05839704789916,4.22873759886944
飞行,飞行/v(动词),131,7932,218,1171,1540,0.053071117,6.51185324449913,5.55025237870859
背景墙,背景墙/n(名词),131,814,487,818,1448,0.038988606,5.14054820178312,4.30085452377751
乐乐,乐乐/nr(其他),131,50288,117,3457,2692,0.122893356,6.41673115314188,6.02893848962436
摄影后期,摄影/v(动词) 后期/f(方位词),131,520,472,519,646,0.106251907,5.1977780963882,4.61559576341102
贵妃,贵妃/n(名词),131,2145,80,254,677,0.135080272,5.46941558426629,4.53392226647474
乳腺癌,乳腺癌/n(名词),131,289,512,286,874,0.022635703,4.48944216629144,3.46560747418691
外国语学院,外国语/n(名词) 学院/n(名词),131,8561,132,513,684,0.118589979,5.31707227107846,4.21849948092066
米折,米折/n(名词),131,104,89,12,50,0.164567484,2.96956986636576,2.03175921856927
家教兼职,家教/n(名词) 兼职/vn(其他),131,1075,319,1169,1091,0.046464539,4.98525670346582,5.55345735555601
微信引流,微信/n(名词) 引流/vn(其他),131,243,559,391,505,0.267079435,4.12912832328237,3.2268277422228
谷歌,谷歌/n(名词),131,1963,366,698,1177,0.051087391,5.19462113815359,4.08678808787776
悦翔v3,悦翔/nz(其他专名) v3/nx(其他),133,103,61,126,74,0.395404543,3.96723962388864,3.50342232115452
日语入门,日语/n(名词) 入门/vn(其他),131,197,168,99,98,0.025980547,2.76458848064263,1.05179968499004
独轮车,独轮车/n(名词),131,573,241,260,314,0.033704759,5.14641985124649,4.67916436045904
抗衰老,抗衰老/n(名词),131,478,137,50,211,0.033507737,4.32696454423136,3.62038484113093
叉车,叉车/n(名词),131,2049,406,1986,2769,0.012046211,5.58868724324618,5.04235836114343
绝地大逃杀,绝地/n(名词) 大逃杀/n(名词),131,402,394,182,134,0.026938776,4.26878177205356,3.47412557176125
重庆市,重庆市/ns(地名),131,17583,336,1814,4902,0.049554776,6.78162973976638,6.41290223927819
教师交流,教师/n(名词) 交流/vn(其他),131,6700,328,3957,2667,0.38309222,5.62979664601442,5.87477149497355
允儿,允儿/n(名词),131,1628,176,483,834,0.131203026,5.36739823396367,3.76503461446779
班集体,班集体/n(名词),131,5196,27,247,911,0.541856428,5.18956189732963,3.32766988622694
讲座,讲座/n(名词),131,4231,268,765,2223,0.111898385,6.13469630669767,5.65036197466162
打字群,打字/v(动词) 群/Ng(其他),131,2090,51,660,218,0.351403925,5.64197886611237,4.29484278887728
淘宝打折,淘宝/n(名词) 打折/v(动词),131,1142,164,758,871,0.010004454,4.8195178270197,3.08160767848301
人生若只如初见,人生/n(名词) 若/c(连词) 只/d(副词) 如/v(动词) 初见/v(动词),131,9280,109,1072,3216,0.48285843,4.6163731579381,2.14584175259475
内江,内江/ns(地名),131,6569,423,3803,2411,0.060908752,6.77542996479705,6.5408171665092
买卖点,买卖/v(动词) 点/n(名词),130,2023,127,63,718,0.057606011,4.52232633159566,3.70816043719841
gps,gps/nx(其他),153,2626,446,1356,1566,0.108503668,5.94316306794549,5.10766143157407
技术服务,技术/n(名词) 服务/vn(其他),130,3677,260,1029,2319,0.048419176,6.23122408870842,5.89653785530286
门票,门票/n(名词),130,3156,324,1043,2937,0.150221446,5.6461204859191,4.76420335333811
讨论学习,讨论/v(动词) 学习/v(动词),130,8594,151,268,6784,0.346530445,4.87808150481803,4.58512291128113
便利店,便利店/n(名词),130,2349,286,1292,889,0.036541752,6.11493295860281,4.9334447012708
信用卡代还,信用卡/n(名词) 代/v(动词) 还/d(副词),130,395,243,158,203,0.048385637,4.22971651419861,3.81998085141858
讲笑话,讲/v(动词) 笑话/n(名词),130,847,42,38,418,0.540159977,3.80822515458957,2.46389666771281
视频直播,视频/n(名词) 直播/v(动词),130,900,188,275,442,0.111324997,4.99497444972588,4.15696164510361
诚信经营,诚信/v(动词) 经营/vn(其他),130,4449,310,151,4307,0.076798884,5.00167296043538,4.25418527627883
台服,台服/n(名词),130,6345,438,1243,1174,0.072887333,6.16748297097765,5.11629575957508
约吗,约/d(副词) 吗/y(语气助词),130,3422,137,694,423,0.585919383,5.04774013560146,4.33594496513718
日本动漫,日本/ns(地名) 动漫/n(名词),130,480,347,193,384,0.010140198,4.41294715548125,3.56436743278906
邮箱,邮箱/n(名词),130,7179,136,893,4444,0.222714254,4.42432355772082,3.94319892495304
幽默笑话,幽默/a(形容词) 笑话/n(名词),130,311,189,403,490,0.158950854,3.73731596361222,1.1521394082083
练习生,练习生/n(名词),130,1463,150,783,1041,0.116159087,4.82209849245673,2.69642340077523
技术流,技术流/n(名词),130,378,196,79,170,0.164567484,4.84490639068534,3.83337746188928
服务行业,服务/vn(其他) 行业/n(名词),130,1077,302,209,987,0.146285545,4.60059433723752,4.66506668693912
男女搭配,男女/n(名词) 搭配/v(动词),130,979,464,243,263,0.156152207,3.98313786622736,3.63224250070567
贵金属白银,贵金属/n(名词) 白银/n(名词),130,234,12,113,41,0.02516624,3.32384469662202,2.59063557508687
荣威rx5,荣威/nz(其他专名) rx5/nx(其他),135,184,125,328,240,0.154936088,4.5391415047932,4.10686186976065
禁广告,禁/v(动词) 广告/n(名词),130,10191,361,2905,7767,0.043889066,6.19702311946528,6.29734033569699
怦然心动,怦然心动/i(习语),130,3456,344,2049,1277,0.279282975,4.97618888652089,2.72836251155204
科目二,科目二/n(名词),130,1008,196,206,277,0.164567484,4.74868692231028,3.56356897346922
创业联盟,创业/v(动词) 联盟/n(名词),130,2287,181,1335,362,0.062568556,6.42528342142042,5.88693844190039
一级建造师挂靠,一级/b(其他) 建造师/n(名词) 挂靠/v(动词),130,276,648,784,416,0.032805508,3.28337099400644,3.6126689451761
陆军,陆军/n(名词),130,1843,370,341,379,0.120591238,5.56450976214884,3.99500678118371
七乐彩,七乐彩/n(名词),130,326,229,61,175,0.164567484,3.03030190476078,2.46753464940833
刑事,刑事/n(名词),130,1241,100,110,279,0.077245857,4.84325595913417,3.7683299576197
生活圈,生活圈/n(名词),130,2933,110,1457,978,0.19500422,6.83383033331759,5.95696793912943
音乐制作,音乐/n(名词) 制作/v(动词),130,503,291,216,524,0.040181067,4.86210440486312,4.12864890220148
柠檬,柠檬/n(名词),130,64835,226,6701,1837,0.080937116,6.64399704223123,6.22417600767481
一带一路,一带/n(名词) 一路/m(数词),130,1073,244,395,406,0.67066666,5.65349992713202,5.07806827338918
青岛市,青岛市/ns(地名),130,5135,268,637,1324,0.051438622,5.93589447216439,5.65162426347557
置换,置换/v(动词),130,2948,407,1478,3691,0.082307716,6.1111771074628,5.2491530897841
微信辅助,微信/n(名词) 辅助/vn(其他),130,1720,305,1304,1031,0.180056646,4.68074156777845,3.07169101494758
新华,新华/n(名词),130,17391,213,3248,2175,0.074830682,6.79866216161616,6.21142894640726
复仇,复仇/v(动词),130,4289,92,598,554,0.082663079,5.92135119519716,4.85134596061366
小鹿,小鹿/n(名词),130,7937,258,1379,1227,0.107638957,5.94932941263486,5.24443672540062
密码找回,密码/n(名词) 找回/v(动词),130,177,13,29,27,0.291476248,2.69240097020529,2.19722457733622
小说交流,小说/n(名词) 交流/vn(其他),130,2407,340,2205,1542,0.044577809,4.4329422224138,5.24380479490314
coupe,coupe/nx(其他),138,150,33,77,75,0.024819042,3.87872468887006,3.10892193584935
代运营,代运营/n(名词),130,841,279,209,403,0.164567484,4.81934606928233,4.06628196944378
滁州,滁州/ns(地名),130,6183,323,3547,2105,0.02057448,6.70590222411537,6.71299875751169
运营推广,运营/v(动词) 推广/v(动词),130,522,272,228,407,0.069403679,4.65607133388338,4.36718999795961
汉兰达车友会,汉兰达/nz(其他专名) 车友会/n(名词),130,284,23,112,38,0.017336121,4.50594787414022,4.36997101875319
本科生,本科生/n(名词),130,4495,68,368,750,0.126191827,5.21796961487589,4.30151060829958
雄安新区,雄安/n(名词) 新区/n(名词),130,490,245,594,357,0.215722514,5.2185450572225,5.30347084155492
高频彩,高频彩/n(名词),129,978,49,40,247,0.164567484,3.46396404245038,2.8951043369521
领航员,领航员/n(名词),129,104,24,19,39,0.085616016,3.53075470442614,2.42547970843272
尾货库存,尾货/n(名词) 库存/n(名词),129,135,814,140,84,0.009179242,4.31155157285929,3.82442025356504
湖州,湖州/ns(地名),129,7359,339,3361,2623,0.024677411,6.91480778928829,6.7771736975506
三好学生,三好/n(名词) 学生/n(名词),129,2543,82,318,186,0.398460871,4.47894848587045,3.52927211640555
菩提子,菩提子/n(名词),129,204,187,64,145,0.043312509,4.12380539828891,3.47176273806506
回忆童年,回忆/v(动词) 童年/t(时间词),129,7215,67,503,586,0.768852248,4.86536554455504,3.36201039991211
房子,房子/n(名词),129,9161,302,758,7302,0.228215775,5.97390640383703,5.20750779972733
兄弟伙,兄弟伙/n(名词),129,6539,57,522,683,0.164567484,5.4406324262828,4.38406515880297
你画我猜,你/r(代词) 画/v(动词) 我/r(代词) 猜/v(动词),129,1112,196,120,110,0.808548328,4.7039934394987,3.33450416476304
萌哒哒,萌/Vg(其他) 哒哒/o(拟声词),129,2592,100,445,301,0.665706367,5.07193131266333,3.51429237621223
坚果,坚果/n(名词),129,1190,232,456,442,0.084988482,5.66058030686988,4.78026322729646
一起学习,一起/d(副词) 学习/v(动词),129,23087,104,447,19361,0.604719085,4.54119173991129,4.27750291782514
精准,精准/a(形容词),129,11387,148,3049,6660,0.485443779,6.31557052707609,4.83317846699942
扛把子,扛/v(动词) 把子/n(名词),129,23748,103,4706,677,0.130636235,6.08552202603785,5.70398149430955
皮带,皮带/n(名词),129,1197,336,374,998,0.098669499,5.33011218251871,4.26594074494882
ps学习,ps/nx(其他) 学习/v(动词),208,988,638,675,751,0.187925003,3.97518129775307,4.25936193771983
美工设计,美工/n(名词) 设计/vn(其他),129,595,471,499,483,0.021344728,4.54335444605374,4.59027171499213
太子,太子/n(名词),129,7577,137,1253,1010,0.135593806,6.66053384248492,5.8060442567129
西安小区,西安/ns(地名) 小区/n(名词),129,7,73,13,4,0.176858903,2.99529437005769,2.39789527279837
荆门,荆门/ns(地名),129,4207,334,3146,1981,0.042862678,6.72670947952585,6.6122273723228
古镇,古镇/n(名词),129,3572,516,4083,2454,0.212051928,5.71916880757979,4.51708911976768
绝地求生开黑,绝地/n(名词) 求生/v(动词) 开黑/n(名词),129,2067,425,792,528,0.054548109,3.99613596177346,3.63526706814934
bt手游,bt/nx(其他) 手游/n(名词),138,318,644,433,549,0.126558075,4.33825164521342,3.21127977453865
实力派,实力派/n(名词),129,2317,157,366,732,0.073256259,5.90271019177762,5.11256070814319
文件群,文件/n(名词) 群/Ng(其他),129,7556,118,1540,622,0.704492845,6.83048250943348,5.56444919929555
网店推广,网店/n(名词) 推广/v(动词),129,181,152,32,86,0.036447658,3.59430573109494,2.69801101984411
老公,老公/n(名词),129,23510,125,1681,3092,0.447957312,6.14035787896959,6.00122855948627
斗争,斗争/vn(其他),129,2316,137,455,956,0.227780767,5.16245640512801,3.64476637034259
唯满侠,唯满侠/n(名词),129,435,340,376,368,0.164567484,5.86516158360117,4.91242873862659
园长,园长/n(名词),129,3144,317,2244,1452,0.121951697,5.21649862144781,4.78232291114746
触手,触手/n(名词),129,10624,342,1690,1453,0.220592391,6.51892390164729,4.45341452108596
奔跑吧,奔跑/v(动词) 吧/y(语气助词),129,23279,155,4305,1599,0.197929027,5.47871045105938,5.66828227732871
武汉夜生活,武汉/ns(地名) 夜生活/n(名词),129,350,209,393,258,0.024292991,3.73687263564991,3.17565066867582
塔吊司机,塔吊/n(名词) 司机/n(名词),129,1844,665,3306,2880,0.032492214,5.08273495874935,5.62247240947592
cs15,cs/nx(其他) 15/m(数词),173,39,70,18,40,0.240486785,3.79266866033577,3.09748641419516
闲人免进,闲人/n(名词) 免/v(动词) 进/v(动词),129,8893,58,177,2932,0.302646812,4.6595043861097,3.5985677685648
诚信合作,诚信/v(动词) 合作/vn(其他),129,2184,287,287,3776,0.420929149,4.97184434519904,4.72361702796475
飞腾,飞腾/v(动词),129,1035,33,367,241,0.090487923,5.60333473943024,5.14871277371941
死亡,死亡/v(动词),129,19680,111,2673,2420,0.157219466,6.86767001644086,5.58572697429436
疯丫头,疯丫头/nz(其他专名),129,7782,18,417,86,0.378767051,4.88654261536431,3.56462329861481
画册,画册/n(名词),129,1305,376,187,1800,0.047831935,4.96811418404882,4.00781574994901
安徽股票,安徽/ns(地名) 股票/n(名词),129,208,194,102,322,0.003989018,3.57624274575681,3.72066195257507
拼多多互砍,拼/v(动词) 多多/d(副词) 互/d(副词) 砍/v(动词),129,1037,805,862,853,0.230909883,4.43435603959786,3.20646640025121
卡牌游戏,卡牌/n(名词) 游戏/n(名词),129,185,310,33,232,0.030997296,3.86062612409482,2.83321334405622
特种兵,特种兵/n(名词),128,3255,246,776,440,0.076111473,5.92584511114518,5.06149085497256
电影票,电影票/n(名词),128,1033,268,535,824,0.02946669,5.42041061369966,4.60721593175374
花生日记,花生/n(名词) 日记/n(名词),128,1996,354,1687,1400,0.04012138,5.29906778410284,4.64210640240048
白敬亭,白敬亭/n(名词),128,940,505,670,580,0.164567484,5.10341153843673,3.40975913255049
加粉,加粉/n(名词),128,1216,366,494,971,0.164567484,5.20142935716172,4.41272371650522
姐弟,姐弟/n(名词),128,10808,48,385,213,0.787403489,5.45603102396,4.23708069137255
父母,父母/n(名词),128,16237,166,961,11043,0.686433786,5.87703280763669,4.94490191350246
辣妈帮,辣妈帮/n(名词),128,1880,220,926,141,0.164567484,5.7773153346837,5.26194183787343
金融营销一体机,金融/n(名词) 营销/vn(其他) 一体机/n(名词),128,33,359,94,5,0.006076449,0,0
制衣,制衣/vn(其他),128,2760,702,3025,2536,0.064692306,5.19342450771652,4.18207366354236
保时捷俱乐部,保时捷/n(名词) 俱乐部/n(名词),128,60,10,27,11,0.044561264,2.99150146857535,2.50702643555742
建筑装饰,建筑/n(名词) 装饰/n(名词),128,2703,287,1909,1513,0.004744953,5.52573703377975,4.96385901180534
律师咨询,律师/n(名词) 咨询/vn(其他),128,598,263,610,219,0.043848548,5.0980663239356,5.02345252429664
搭车,搭车/v(动词),128,1088,488,538,1774,0.127762052,5.50829542686923,4.73352287312784
开心聊,开心/a(形容词) 聊/v(动词),128,9519,193,3802,2012,0.521226444,4.73731644790516,6.00728326063212
自闭症,自闭症/n(名词),128,892,281,399,439,0.075438498,4.87741553469294,4.58881799119703
柯迪亚克,柯迪亚克/nr(其他),128,35,33,63,44,0.065965806,3.72973114181255,3.27154315382952
早尾盘股,早尾盘/n(名词) 股/n(名词),128,53,137,24,38,0.075715046,2.39805451737797,2.84979012638278
兼职全职,兼职/v(动词) 全职/b(其他),128,1725,343,1984,1753,0.110266983,5.67844785197428,5.59117678831353
榆林,榆林/ns(地名),128,6480,341,3276,2064,0.052379047,6.81215979762781,6.52681649829756
搜狐,搜狐/nz(其他专名),128,2376,421,658,1681,0.043621462,5.72386247846664,5.2047641265308
母乳,母乳/n(名词),128,466,208,198,270,0.134825015,4.90578289336751,3.97483425569398
住房,住房/n(名词),128,2138,170,1064,1388,0.081313697,5.63353331039406,3.84181898350398
梅露可物语,梅露/nr(其他) 可/v(动词) 物语/n(名词),128,203,237,34,142,0.305043438,3.99465133986264,2.16395565688206
农资,农资/n(名词),128,2712,462,2427,2050,0.056573475,5.46161904401893,5.13209628081295
莒县,莒县/ns(地名),128,3422,483,4154,2313,0.079514534,6.02811124498823,5.13554269446896
水产养殖,水产/n(名词) 养殖/vn(其他),128,821,351,716,624,0.018008404,4.95130025333137,4.83601262231872
猎豹汽车,猎豹/n(名词) 汽车/n(名词),128,109,34,36,44,0.005404544,3.68706380952996,3.08295218623293
马自达3,马自达/n(名词) 3/m(数词),128,174,125,101,115,0.144448563,4.34257882126959,3.69632611935975
盆栽,盆栽/n(名词),128,867,375,514,748,0.048483122,5.20653183816691,4.32281517200272
一手,一手/d(副词),128,17805,261,3470,12932,0.330525609,6.84900127147297,6.15899940655549
光明,光明/n(名词),128,21617,210,3374,3539,0.257312008,6.94313779399509,6.06473949558273
强迫症,强迫症/n(名词),128,633,337,191,377,0.096268377,4.91120158486746,3.49189999067036
货到付款,货/n(名词) 到/v(动词) 付款/v(动词),128,1252,64,152,1069,0.103861793,4.89098772353304,3.82200908881736
小苹果,小/a(形容词) 苹果/n(名词),127,6966,110,1017,376,0.056512353,5.21188817054408,5.08340083589417
战士,战士/n(名词),127,13278,185,1475,1982,0.208645253,6.449679511399,5.48238774662458
广告推广,广告/n(名词) 推广/v(动词),127,731,431,581,892,0.058357874,5.10676436876997,4.83713888800687
太极熊猫,太极/n(名词) 熊猫/n(名词),127,667,122,184,147,0.014796472,4.52185925517803,3.83264293123077
家具安装,家具/n(名词) 安装/v(动词),127,526,405,745,619,0.015090779,4.89536212081456,4.39533218833119
建筑行业,建筑/n(名词) 行业/n(名词),127,3534,532,2257,6444,0.034017417,4.53641768501438,5.52007754459896
比亚迪s7,比亚迪/n(名词) s7/nx(其他),134,141,142,194,142,0.051482953,4.486353018519,4.03218415632247
网购达人,网购/n(名词) 达人/n(名词),127,1814,184,2225,393,0.018837187,3.46629132496618,1.09369229145627
短线交流,短线/n(名词) 交流/vn(其他),127,674,61,406,279,0.026302989,4.46381062861761,4.55765218017436
怪物猎人ol,怪物猎人/nz(其他专名) ol/nx(其他),208,378,414,113,191,0.537028481,4.75188467221642,3.77254489018345
哈弗h6,哈弗/nz(其他专名) h6/nx(其他),138,706,280,924,576,0.143086335,5.14591947678089,4.40420753435303
肾亏,肾亏/v(动词),127,340,590,90,351,0.036826846,3.50927013010603,2.12458111108284
丙肝,丙肝/n(名词),127,294,247,191,244,0.049269561,4.43249607224931,3.47537617949442
练车,练车/n(名词),127,4070,135,259,990,0.103053155,4.85631181477912,3.59901083106237
深圳户外,深圳/ns(地名) 户外/s(处所词),127,604,411,556,545,0.037683688,4.67286518928189,3.96519245047439
贝斯,贝斯/n(名词),127,1184,319,159,317,0.146171871,5.42707355580068,4.41323537520932
拍戏,拍戏/v(动词),127,889,157,244,444,0.233153903,4.5638429589258,4.09889498252899
股市行情,股市/n(名词) 行情/n(名词),127,500,433,116,520,0.009142582,3.45745617089495,3.68796555383201
监理师,监理师/n(名词),127,178,350,139,365,0.018202665,4.10147727736649,3.24017887632257
三叶草,三叶草/n(名词),127,3482,193,448,350,0.056454013,5.44906826404888,4.72371975484173
优惠活动,优惠/vn(其他) 活动/vn(其他),127,3455,271,570,3666,0.083070549,5.2268147598223,4.66253910021575
凌渡,凌渡/n(名词),127,386,142,278,380,0.164567484,4.75163386992931,4.21487249788799
企划,企划/j(简称),127,5570,273,916,948,0.045024511,6.44891290520063,5.50647324677936
江淮,江淮/n(名词),127,2159,211,1130,1006,0.031187559,5.73407842375337,4.86906263065607
短信通道,短信/n(名词) 通道/n(名词),127,406,593,178,1521,0.180208121,4.65448405165074,3.59689836171301
宝骏730,宝骏/nz(其他专名) 730/m(数词),127,319,236,303,372,0.876971297,4.76588439038362,4.44336669180508
淘宝垫付群,淘宝/n(名词) 垫付/v(动词) 群/Ng(其他),127,141,286,154,220,0.067426905,4.08794489487136,2.24616302709404
海绵宝宝,海绵宝宝/nz(其他专名),127,6070,135,930,349,0.19757126,5.31035539817614,3.79067661382222
招标,招标/v(动词),127,5055,578,2288,2814,0.047245867,5.9802451967815,5.26910068831955
思维导图,思维/n(名词) 导/Vg(其他) 图/n(名词),127,550,223,256,225,0.092127521,4.53489795872814,4.17105412551999
尼桑,尼桑/nz(其他专名),127,530,145,268,319,0.09233089,4.81224397670506,3.99697959286823
旱冰,旱冰/n(名词),127,762,286,369,379,0.034327324,5.41952394991701,4.63650310926619
求购,求购/v(动词),127,2971,438,2195,6648,0.132250002,5.83640942665481,5.1149014400548
party,party/nx(其他),183,10157,177,2256,833,0.289644536,6.63372014241717,5.56581999952682
残疾人征婚,残疾人/n(名词) 征婚/vn(其他),127,265,491,735,163,0.134866162,4.08703715298968,5.3723620181723
背包,背包/n(名词),127,2240,260,584,1374,0.12453459,5.68929245353834,4.5076376802847
java培训,java/nx(其他) 培训/vn(其他),206,323,139,61,80,0.02722357,3.67076698036736,2.82838743808666
贝恩,贝恩/nr(其他),127,164,137,15,3,0.049349624,3.70071290108515,2.63905732961526
心里话,心里话/n(名词),127,8419,89,273,1266,0.471459441,4.7032196848289,3.35080081567374
mpa,mpa/nx(其他),150,1565,317,525,468,0.171787094,4.77789578709965,3.7364869676612
猎豹cs10,猎豹/n(名词) cs/nx(其他) 10/m(数词),131,97,44,116,66,0.064315232,3.86429029158786,3.74498672296106
丽水,丽水/ns(地名),127,6055,282,2525,2096,0.042154412,6.70675883952065,6.60804908334663
匹配,匹配/v(动词),127,3373,381,639,4134,0.238993911,5.35694404923064,4.41472170505874
熊猫直播,熊猫/n(名词) 直播/vn(其他),127,530,271,209,426,0.058720882,4.87725087794462,3.92923794969175
康美,康美/n(名词),127,1289,250,312,223,0.051350865,5.43879085131973,4.50031140012384
白银td,白银/n(名词) td/nx(其他),133,224,432,21,128,0.03469998,2.95408403694054,2.03300019997991
公共营养师,公共/b(其他) 营养师/n(名词),127,644,186,259,306,0.065900642,5.02256311589356,4.09097145859932
连锁,连锁/vn(其他),126,14284,246,3517,4748,0.08821992,7.18293420232828,6.07397475327377
调查,调查/v(动词),126,17085,193,3046,1981,0.175338761,6.59297094035421,5.85473903471089
盒子,盒子/n(名词),126,9306,375,3653,5837,0.189919293,6.27444416635098,5.1865450404039
暴漫,暴漫/n(名词),126,512,433,193,309,0.164567484,4.72435462788555,3.2729473598182
同龄,同龄/v(动词),126,2853,162,481,1046,0.564230842,4.85512043538815,4.02143711612127
干妈,干妈/n(名词),126,1893,121,142,128,0.374459699,4.41049087530025,3.2945862871121
程序化,程序化/v(动词),126,274,163,138,208,0.198196592,4.36800007122124,3.48273697001164
计算机科学与技术,计算机/n(名词) 科学/n(名词) 与/c(连词) 技术/n(名词),126,2352,117,108,260,0.020920238,3.50261292040236,1.56071040904141
信宜,信宜/ns(地名),126,3042,290,1668,1109,0.035606426,5.9529459147635,5.38825794799187
会友,会友/n(名词),126,14611,203,3047,14292,0.338732141,6.74179427930213,6.46964660193848
淘宝卖家交流群,淘宝/n(名词) 卖家/n(名词) 交流/vn(其他) 群/Ng(其他),126,1520,227,1064,373,0.093999806,5.23006407723082,4.73066586511489
不放弃,不放弃/n(名词),126,9459,83,583,2473,0.164567484,4.64888992952038,3.84269565454194
休闲食品,休闲/v(动词) 食品/n(名词),126,622,300,391,403,0.093195331,4.74014581109754,4.31748056124464
野外生存,野外/s(处所词) 生存/v(动词),126,623,257,141,329,0.210840525,4.70169588411975,4.17944546397787
宁德,宁德/ns(地名),126,4906,283,2138,1642,0.050007175,6.61998119592542,6.37393783875968
健康饮食,健康/a(形容词) 饮食/n(名词),126,460,122,67,238,0.151079804,4.06516873583733,3.24523247818091
大王,大王/n(名词),126,19178,155,2499,1294,0.120670445,6.29529447449383,6.07877341576534
普洱,普洱/ns(地名),126,2638,293,1498,1219,0.018542742,6.39370108214489,6.09865863091726
gis,gis/nx(其他),146,1819,356,529,534,0.031638711,5.73228290159699,5.01805458618305
360推广,360/m(数词) 推广/v(动词),126,175,337,162,245,0.047758004,3.36524788085565,2.53641180035284
骑游,骑游/v(动词),126,825,318,322,606,0.093719485,5.63997747886838,4.74705527099048
置业顾问,置业/n(名词) 顾问/n(名词),126,927,265,426,778,0.046037579,4.49367371086859,4.54794560968505
专利转让,专利/n(名词) 转让/v(动词),126,155,582,307,364,0.032896049,4.53064269272941,3.8654544182276
铁三角,铁三角/n(名词),126,6800,188,172,109,0.137656451,4.980886104313,3.65030663458645
理解,理解/v(动词),126,23635,110,354,11844,0.458072662,5.49546708260908,4.08622079482093
万州,万州/ns(地名),126,4869,396,3568,1774,0.051652601,6.5984141596405,6.01558982255275
美少女战士,美/j(简称) 少女/n(名词) 战士/n(名词),126,10720,78,750,106,0.16214713,4.06762910964408,3.69822086040701
工程机械设备,工程/n(名词) 机械/n(名词) 设备/n(名词),126,96,332,82,219,0.026995633,3.95795435652907,3.32978801510068
锐志,锐志/nz(其他专名),126,423,84,261,242,0.113870617,4.78642254599284,4.00376605416242
淘宝福利,淘宝/n(名词) 福利/n(名词),126,1476,144,1287,273,0.013562095,4.62641484657268,4.28595333500717
动漫迷,动漫迷/n(名词),126,1433,227,184,1497,0.164567484,5.0318198820805,3.70722446113131
土鸡,土鸡/n(名词),126,1273,390,1399,1374,0.047379898,5.2058546010222,4.03736291043472
奇迹mu,奇迹/n(名词) mu/nx(其他),165,1237,541,726,384,0.139511294,5.36720292921037,4.38294187446542
上海找工作,上海/ns(地名) 找/v(动词) 工作/vn(其他),126,256,444,356,303,0.351775668,3.75706669304555,3.39367109730899
八字算命,八字/n(名词) 算命/vn(其他),126,375,279,467,326,0.03872436,4.41288110588546,3.58903231727755
自强,自强/v(动词),126,7343,150,704,1396,0.1664307,6.33978807239931,5.40223288837946
大家一起玩,大家/r(代词) 一起/d(副词) 玩/v(动词),126,16171,141,487,8085,0.824950901,5.13183167340485,4.09494584051726
快捷,快捷/z(其他),126,12008,261,798,8535,0.518953254,6.31510283165118,5.36124419357304
一号店,一号店/n(名词),126,888,255,228,532,0.085999719,5.066038276395,3.61355789402732
对讲机,对讲机/n(名词),126,565,336,406,721,0.124631023,5.1877811431185,4.78976038383825
天天富翁,天天/nz(其他专名) 富翁/n(名词),126,471,230,262,170,0.140621293,4.68973425279446,3.95564736180324
早教加盟,早教/j(简称) 加盟/v(动词),126,82,82,15,8,0.078205564,2.47688597348892,2.56494935746154
毕设,毕/Vg(其他) 设/v(动词),126,16829,71,1703,228,0.532662653,5.38612231072994,4.37315594362246
