tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
止跌筹股盘,止跌/v(动词) 筹/v(动词) 股盘/n(名词),66.0,,,,,0.049836455999999994,,,1,1,1
生活服务,生活/vn(其他) 服务/vn(其他),359.0,1993.0,601.0,590.0,1117.0,0.47906578299999997,5.52469620382721,5.421226842220651,0,0,0
3dmax,3dmax/nz(其他专名),494.0,1216.0,1728.0,1042.0,1809.0,0.19757126,5.04621684855734,4.21000218436485,0,0,0
新生娱乐,新生/n(名词) 娱乐/vn(其他),55.0,102.0,22.0,22.0,17.0,0.158041282,2.67795000336388,0.693147180559945,1,0,0
重庆酒托,重庆/ns(地名) 酒托/n(名词),50.0,27.0,14.0,12.0,6.0,0.040549583,1.6569465500206202,0.689009238476659,1,0,0
羊癫疯,羊癫疯/n(名词),239.0,306.0,98.0,23.0,57.0,0.202995237,3.5191376531946403,2.0982737395252498,0,0,0
淘宝店铺解封,淘宝/n(名词) 店铺/n(名词) 解封/v(动词),407.0,391.0,117.0,67.0,80.0,,2.18989761870789,0.0,0,0,0
语言能力,语言/n(名词) 能力/n(名词),709.0,67.0,504.0,4.0,36.0,,2.45831132968308,0.693147180559945,1,0,0
黄金喊单,黄金/n(名词) 喊/v(动词) 单/b(其他),1013.0,779.0,721.0,317.0,387.0,,4.024272932984251,3.18292178079193,0,0,0
牛股市户,牛/n(名词) 股市/n(名词) 户/Ng(其他),66.0,,,,,0.072333551,,,1,1,1
法律援助,法律/n(名词) 援助/vn(其他),585.0,719.0,777.0,400.0,436.0,,4.978270660402809,4.67537082133714,0,0,0
淘宝刷单群2,淘宝/n(名词) 刷/v(动词) 单群/n(名词) 2/m(数词),50.0,15.0,10.0,6.0,,0.007892294000000001,1.6094379124341003,0.693147180559945,1,1,1
美女视频,美女/n(名词) 视频/n(名词),601.0,925.0,69.0,108.0,58.0,,4.006884373007201,2.9885976172404303,0,0,0
网上购物,网上/s(处所词) 购物/v(动词),197.0,2762.0,342.0,390.0,1632.0,0.05359256900000001,4.82644043967563,4.11881582456677,0,0,0
短线精英,短线/n(名词) 精英/n(名词),268.0,70.0,753.0,41.0,23.0,0.012366166000000001,3.50930754899144,3.35462479700817,0,0,0
时时彩玩法,时时/d(副词) 彩/Ng(其他) 玩法/n(名词),76.0,50.0,15.0,4.0,16.0,0.057081859000000006,1.38629436111989,0.693147180559945,1,1,1
网店交流,网店/n(名词) 交流/vn(其他),261.0,933.0,288.0,357.0,250.0,0.129058227,4.2046696791304905,3.86333575036776,0,0,0
超级mmm,超级/b(其他) mmm/nx(其他),148.0,196.0,66.0,24.0,29.0,0.166255605,3.6038051568547798,2.34106561356211,1,0,0
pྉkྉ群,pk/nx(其他) 群/Ng(其他),56.0,27.0,19.0,4.0,85.0,,1.3321790402101201,0.0,1,0,0
pia戏,pia/nx(其他) 戏/n(名词),290.0,535.0,981.0,353.0,642.0,0.127156021,5.0531577964874,3.40538665130152,0,0,0
集成墙面,集成/vn(其他) 墙面/n(名词),207.0,393.0,267.0,249.0,487.0,0.023461092000000003,4.52417988332808,4.16287089777152,0,0,0
收米,收米/n(名词),257.0,2313.0,215.0,638.0,520.0,0.164567484,5.25385724602655,4.16239636177533,0,0,0
我要找工作,我/r(代词) 要/v(动词) 找/v(动词) 工作/vn(其他),159.0,13.0,210.0,5.0,1.0,0.802341298,1.9459101490553101,1.09861228866811,1,0,0
蝶阀厂家,蝶阀/n(名词) 厂家/n(名词),103.0,19.0,14.0,5.0,6.0,0.054251358,1.1537419427010902,0.867563228481461,1,1,1
塑身,塑身/v(动词),176.0,702.0,244.0,189.0,306.0,0.022993742999999997,4.87462152670296,3.82382956446806,0,0,0
比亚迪俱乐部,比亚迪/n(名词) 俱乐部/n(名词),85.0,42.0,4.0,12.0,2.0,0.040626495,2.4883277433685898,2.3978952727983702,1,1,1
精品哞哞,精品/n(名词) 哞哞/o(拟声词),50.0,50.0,1.0,1.0,,0.41840646299999995,0.0,0.0,1,1,1
进击的巨人,进击/v(动词) 的/u(助词) 巨人/n(名词),582.0,685.0,1375.0,317.0,447.0,,5.086514695985009,4.18338873664723,0,0,0
激活码,激活码/n(名词),11604.0,1545.0,4912.0,467.0,2110.0,,5.4374109613565,4.2424907692232,0,0,0
部队,部队/n(名词),215.0,33904.0,291.0,7469.0,4691.0,0.24643817,7.48414078434667,6.007085404309749,1,0,0
菲亚特500,菲亚特/n(名词) 500/m(数词),59.0,7.0,8.0,,1.0,0.222600876,,,1,1,1
奶茶加盟,奶茶/n(名词) 加盟/v(动词),156.0,232.0,142.0,103.0,115.0,0.10407056199999999,3.6892080635391005,3.2780891892654402,0,0,0
网站排名,网站/n(名词) 排名/v(动词),287.0,208.0,279.0,65.0,264.0,0.052803862,2.90190659068963,2.32648875399901,0,0,0
影视▄视频秀,影视/b(其他) ▄/n(名词) 视频秀/n(名词),1123.0,,1.0,,,,,,1,1,1
淘宝培训,淘宝/n(名词) 培训/vn(其他),330.0,498.0,428.0,144.0,147.0,0.008885799,4.5930837457066795,3.7319778937273402,0,0,0
上分,上分/n(名词),407.0,25565.0,1219.0,4541.0,17764.0,,5.55659714944713,3.7021541626470698,0,0,0
微软,微软/n(名词),4647.0,2277.0,5284.0,586.0,1503.0,,5.73329794089345,5.00573403167812,0,0,0
信用卡提额度,信用卡/n(名词) 提/v(动词) 额度/n(名词),151.0,40.0,12.0,5.0,18.0,0.011183558,1.6094379124341003,0.693147180559945,1,1,1
标致301俱乐部,标致/n(名词) 301/m(数词) 俱乐部/n(名词),60.0,2.0,2.0,1.0,,0.151149254,0.0,0.0,1,1,1
牛仔裤,牛仔裤/n(名词),260.0,1424.0,679.0,674.0,1018.0,0.060222305999999996,5.20410650289623,4.07665625788956,0,0,0
代办信用,代办/v(动词) 信用/n(名词),168.0,22.0,,,3.0,0.020438978,,,1,1,1
排长,排长/n(名词),80.0,278.0,71.0,30.0,28.0,0.335467594,4.08195536015177,2.54003630382098,1,0,0
qq流量号,qq/n(名词) 流量/n(名词) 号/n(名词),372.0,82.0,115.0,63.0,34.0,0.247409534,2.6768985293433,1.22810585146814,0,0,0
经济师,经济师/n(名词),757.0,570.0,812.0,495.0,359.0,,4.82427712615536,4.4347471106846,0,0,0
以车会友,以/p(介词) 车/n(名词) 会友/n(名词),226.0,4058.0,589.0,109.0,6173.0,0.32364661100000003,4.708225035972441,4.11040445322856,0,0,0
追涨,追涨/v(动词),225.0,536.0,162.0,56.0,137.0,0.014014103,4.37905624153188,3.6315918237937796,0,0,0
酵素,酵素/n(名词),223.0,1178.0,193.0,648.0,918.0,0.12678152199999998,5.31649268082147,4.4007312324613705,0,0,0
腐,腐/Vg(其他),1895.0,,4487.0,,,,,,0,0,0
银行从业,银行/n(名词) 从业/vn(其他),511.0,327.0,518.0,143.0,262.0,,3.97936319889859,3.0816443740420896,0,0,0
郑州发单,郑州/ns(地名) 发单/n(名词),58.0,9.0,28.0,8.0,1.0,0.020238686000000002,0.693147180559945,0.0,1,1,1
腰椎间盘突出,腰椎间盘/n(名词) 突出/a(形容词),251.0,574.0,374.0,264.0,654.0,0.086307316,3.9600334934548,3.53143311359465,0,0,0
任天堂,任天堂/n(名词),183.0,510.0,794.0,283.0,450.0,0.037813737,5.03897866420387,3.84166864066773,0,0,0
终结者2,终结者/n(名词) 2/m(数词),196.0,1708.0,610.0,800.0,614.0,0.462943349,4.914615547733269,3.82314473061472,0,0,0
埋线双眼皮,埋线/v(动词) 双眼皮/n(名词),323.0,143.0,127.0,11.0,65.0,0.013654778000000001,2.27186851269656,2.09464093882606,0,0,0
游戏开黑,游戏/n(名词) 开黑/n(名词),384.0,5677.0,1086.0,1319.0,3250.0,0.030997296,5.008010351049,4.76996620639692,0,0,0
肾阴虚,肾阴虚/nz(其他专名),132.0,15.0,713.0,1.0,27.0,0.066083457,1.09861228866811,0.0,1,0,0
东方财富,东方财富/nt(其他),338.0,816.0,370.0,284.0,660.0,0.195218311,4.66538294157808,4.10779666543602,0,0,0
淘宝垫付,淘宝/n(名词) 垫付/v(动词),268.0,465.0,407.0,347.0,546.0,0.010370583000000001,4.369149884824,2.8594151996737702,0,0,0
男性健康,男性/n(名词) 健康/a(形容词),156.0,646.0,162.0,241.0,296.0,0.116329772,3.8312967272804506,3.89124940453669,0,0,0
应用,应用/v(动词),169.0,46376.0,403.0,6928.0,15643.0,0.055325592,6.83312868936939,5.977086945691889,1,0,0
亲朋棋牌金币,亲朋/n(名词) 棋牌/n(名词) 金币/n(名词),56.0,7.0,85.0,4.0,,0.212150742,1.56071040904141,0.0,1,1,1
韩式双眼皮,韩式/b(其他) 双眼皮/n(名词),368.0,177.0,150.0,2.0,77.0,0.018214196000000002,0.0,0.0,1,0,0
bts,bts/nx(其他),274.0,993.0,748.0,803.0,500.0,0.38317389399999996,5.55545332737592,3.8297605821340097,0,0,0
天宝时时彩,天宝/n(名词) 时时/d(副词) 彩/Ng(其他),66.0,30.0,1.0,,,0.08208535,,,1,1,1
淘宝优惠券,淘宝/n(名词) 优/Ag(其他) /n(名词) 惠/Vg(其他) /n(名词) 券/Ng(其他),406.0,402.0,1834.0,1547.0,1544.0,,3.6497280426525096,0.0,1,0,0
隆鼻整形,隆鼻/v(动词) 整形/vn(其他),194.0,621.0,30.0,49.0,92.0,0.014890241,3.26515411915051,3.32958423429565,0,0,0
6合,6/m(数词) 合/v(动词),106.0,920.0,75.0,133.0,170.0,0.2535933,4.24446154002572,3.8144138462621404,1,0,0
学习，交流,"学习/v(动词) ,/w(标点) 交流/vn(其他)",219.0,2594.0,264.0,42.0,3029.0,0.440812405,3.76397006554925,3.2716893223230294,1,0,0
松狮,松狮/n(名词),942.0,351.0,1064.0,145.0,333.0,,4.72554841122748,4.4217095801792095,0,0,0
宝马x1俱乐部,宝马/n(名词) x1/nx(其他) 俱乐部/n(名词),54.0,3.0,2.0,,,0.079015439,,,1,1,1
qq建群,qq/n(名词) 建群/n(名词),1771.0,35.0,,,2.0,,,,1,1,1
看照片,看/v(动词) 照片/n(名词),207.0,2289.0,1.0,,106.0,0.373937931,,,1,0,0
平仓即返,平仓/n(名词) 即/d(副词) 返/v(动词),57.0,232.0,43.0,6.0,281.0,0.043248506,2.3510808234226,1.9459101490553101,1,0,0
roadster,roadster/nx(其他),74.0,31.0,2.0,2.0,2.0,0.38317389399999996,1.6094379124341003,0.0,1,1,1
开发票，请加q,"开发票/n(名词) ,/w(标点) 请/v(动词) 加/v(动词) q/nx(其他)",64.0,,160.0,,,0.46763373700000005,,,1,1,1
电瓶车电瓶,电瓶车/n(名词) 电瓶/n(名词),73.0,3.0,4.0,,3.0,0.016781466999999998,,,1,1,1
叙旧,叙旧/v(动词),315.0,7508.0,165.0,210.0,616.0,0.944342762,5.08888890983026,3.9663388770093597,1,0,0
足球赛事推荐,足球/n(名词) 赛事/n(名词) 推荐/v(动词),409.0,40.0,160.0,10.0,1.0,,1.38629436111989,0.0,0,0,0
时时彩群,时时/d(副词) 彩/Ng(其他) 群/Ng(其他),524.0,542.0,39.0,67.0,35.0,,4.3280963992722405,3.1673583879829197,0,0,0
吉林,吉林/ns(地名),430.0,25593.0,959.0,8838.0,5513.0,,7.218391061748941,7.17361871592235,0,0,0
听力,听力/n(名词),3861.0,2997.0,868.0,648.0,598.0,,5.82731184434026,4.60919531462905,0,0,0
淘宝信誉,淘宝/n(名词) 信誉/n(名词),425.0,2936.0,514.0,1122.0,986.0,,4.254614655080189,4.06516023968885,0,0,0
谷歌联盟,谷歌/n(名词) 联盟/n(名词),1101.0,26.0,723.0,10.0,26.0,,2.64915868327402,1.03972077083992,0,0,0
长短线技术,长短/n(名词) 线/n(名词) 技术/n(名词),53.0,1.0,49.0,,,0.036881786,,,1,1,1
德州,德州/ns(地名),332.0,10873.0,782.0,6993.0,4344.0,0.063001214,6.92108876268375,6.8003959484760905,0,0,0
讴歌mdx,讴歌/v(动词) mdx/nx(其他),54.0,2.0,4.0,2.0,5.0,0.41806165100000003,1.6094379124341003,0.693147180559945,1,1,1
时时彩交流计划群,时时/d(副词) 彩/Ng(其他) 交流/vn(其他) 计划/n(名词) 群/Ng(其他),70.0,19.0,,2.0,,0.469551149,0.0,0.0,1,1,1
黄秋葵花茶批发,黄秋葵/nr(其他) 花茶/n(名词) 批发/vn(其他),52.0,53.0,,,,0.01388725,,,1,1,1
外语系,外语系/n(名词),58.0,5438.0,13.0,424.0,171.0,0.129502734,5.46202264342275,4.63038774264096,1,0,0
产后,产后/t(时间词),2269.0,3051.0,2285.0,428.0,3182.0,,4.94655496223021,4.27702741944282,0,0,0
帕萨特,帕萨特/nz(其他专名),336.0,577.0,223.0,457.0,638.0,0.026094475,4.8540901980946,4.532573708817259,0,0,0
逸动俱乐部,逸动/n(名词) 俱乐部/n(名词),67.0,5.0,2.0,4.0,,0.701436136,1.79175946922805,1.09861228866811,1,1,1
足球篮球,足球/n(名词) 篮球/n(名词),600.0,3133.0,196.0,966.0,2350.0,,4.2329095305013995,3.9407279078063,0,0,0
百度开户,百度/nz(其他专名) 开户/vn(其他),157.0,265.0,637.0,408.0,815.0,0.029252003,3.9532943302705403,3.2061470620051895,0,0,0
手机号码定位找人,手机/n(名词) 号码/n(名词) 定位/v(动词) 找人/n(名词),315.0,110.0,6.0,4.0,4.0,0.10368515699999999,0.0,0.0,1,1,1
汕头,汕头/ns(地名),396.0,9333.0,1069.0,6448.0,3987.0,,6.96622677624173,6.88716540909765,0,0,0
清纯漂亮,清纯/a(形容词) 漂亮/a(形容词),123.0,,,,,0.39401848100000003,,,1,1,1
哈我西,哈/j(简称) 我/r(代词) 西/f(方位词),141.0,,33.0,,,0.857699324,,,1,1,1
打酱油,打/v(动词) 酱油/n(名词),157.0,4210.0,172.0,369.0,1360.0,0.234539893,5.25790958805311,4.31980336435095,1,0,0
上海登山,上海/ns(地名) 登山/vn(其他),60.0,2.0,50.0,1.0,13.0,0.018706302,1.6094379124341003,0.0,1,0,0
农村淘宝,农村/n(名词) 淘宝/n(名词),189.0,1273.0,404.0,1306.0,1009.0,0.025856188999999998,5.83067542647272,4.56536071473734,0,0,0
宁波银行,宁波/ns(地名) 银行/n(名词),158.0,163.0,12.0,18.0,21.0,0.013204567,3.17328900298414,2.31315367873363,0,0,0
育婴,育婴/v(动词),190.0,1668.0,347.0,580.0,747.0,0.09638289900000001,5.4184684049650995,4.556088778646,0,0,0
1元秒杀,1/m(数词) 元/q(量词) 秒杀/n(名词),180.0,1624.0,349.0,104.0,1953.0,0.159962371,3.9620673125692303,3.31712876858439,0,0,0
挚爱一生,挚爱/n(名词) 一生/n(名词),140.0,568.0,2.0,76.0,37.0,0.53564812,4.48493601815534,3.05252050153381,1,0,0
宝马x5车友会,宝马/n(名词) x5/nx(其他) 车友会/n(名词),76.0,103.0,1.0,8.0,3.0,0.035391103,2.1639556568820604,1.9459101490553101,1,1,1
尖锐湿疣,尖锐/a(形容词) 湿疣/n(名词),436.0,535.0,303.0,325.0,560.0,,4.14987857815383,3.68436556259297,0,0,0
污染,污染/v(动词),1052.0,5064.0,1239.0,347.0,1772.0,,5.35080087891871,4.228182461635559,0,0,0
西甲,西甲/n(名词),301.0,947.0,508.0,71.0,343.0,0.055383912,4.15681385136884,3.31936654080767,0,0,0
漏水,漏水/v(动词),229.0,370.0,520.0,65.0,267.0,0.125373265,4.641845308504901,3.18294091229288,0,0,0
淘宝白菜购物秒杀,淘宝/n(名词) 白菜/n(名词) 购物/vn(其他) 秒杀/n(名词),453.0,293.0,78.0,43.0,65.0,,1.86337744659327,0.0,0,0,0
灰原哀,灰原哀/nr(其他),600.0,182.0,755.0,83.0,109.0,,4.71112162328425,3.1722696170693396,0,0,0
淘宝实惠秒杀购物,淘宝/n(名词) 实惠/a(形容词) 秒杀/n(名词) 购物/vn(其他),250.0,73.0,36.0,7.0,10.0,0.011550248,0.0,0.0,1,1,1
工资日结,工资/n(名词) 日结/n(名词),257.0,3842.0,347.0,141.0,1946.0,0.12533087099999998,4.53042117614376,3.7213567703071497,0,0,0
麒麟网,麒麟/nz(其他专名) 网/n(名词),96.0,159.0,20.0,7.0,22.0,0.147249212,2.3693821196946803,1.38629436111989,1,0,0
魅力,魅力/n(名词),276.0,33705.0,300.0,9153.0,8548.0,0.207636005,7.25346643332378,6.68074241186,1,0,0
合作交流,合作/vn(其他) 交流/vn(其他),131.0,5073.0,344.0,2811.0,5067.0,0.662147609,6.09744805592291,6.32235585572536,1,0,0
牙齿整形,牙齿/n(名词) 整形/vn(其他),89.0,31.0,8.0,6.0,1.0,0.039097448,2.30258509299405,1.6094379124341003,1,1,1
住宿费,住宿费/n(名词),201.0,1200.0,42.0,54.0,222.0,0.273961125,2.8530045997368996,2.13403375848618,0,0,0
买银行卡,买/v(动词) 银行卡/n(名词),104.0,173.0,,1.0,1.0,0.019693106999999998,0.693147180559945,0.0,1,1,1
福ྉ彩ྉ快ྉ三,福彩快/n(名词) 三/m(数词),51.0,26.0,7.0,1.0,1.0,,0.0,0.0,1,1,1
理财交流,理财/vn(其他) 交流/vn(其他),229.0,2578.0,324.0,1345.0,934.0,0.035534203,4.99534921544617,5.3938648753679,0,0,0
卖银行卡,卖/v(动词) 银行卡/n(名词),118.0,259.0,5.0,,3.0,0.008577956,,,1,1,1
雷斯特w,雷斯特/nr(其他) w/nx(其他),69.0,1.0,6.0,,,0.449424466,,,1,1,1
壮阳,壮阳/v(动词),320.0,525.0,473.0,118.0,235.0,0.05665851,4.3605907948091,3.4023344451176603,0,0,0
双眼皮修复,双眼皮/n(名词) 修复/v(动词),424.0,249.0,174.0,49.0,180.0,,3.32553823755135,2.95445691888888,0,0,0
宝妈交流,宝妈/n(名词) 交流/vn(其他),262.0,1495.0,556.0,627.0,994.0,0.24389400600000002,5.24141899180288,4.74597013780682,0,0,0
营销推广,营销/vn(其他) 推广/vn(其他),309.0,921.0,817.0,361.0,644.0,0.060894954,5.183079628801679,4.89312026459761,0,0,0
解票,解票/n(名词),223.0,361.0,162.0,37.0,234.0,0.164567484,3.5860636239653902,3.3460343665422796,0,0,0
无下限,无/v(动词) 下限/n(名词),322.0,2975.0,316.0,161.0,1986.0,0.166667401,5.1437671315089695,3.78707489852381,1,0,0
露营,露营/v(动词),1233.0,3848.0,3734.0,928.0,5568.0,,5.5142861595060095,4.50488647342737,0,0,0
外贸出口,外贸/n(名词) 出口/vn(其他),59.0,289.0,219.0,421.0,390.0,0.010289187,5.0283321749141905,4.916051620558781,1,0,0
淘宝折扣秒杀购物,淘宝/n(名词) 折扣/n(名词) 秒杀/n(名词) 购物/vn(其他),431.0,111.0,179.0,47.0,41.0,,0.8143610390440609,0.0,0,0,0
原糖,原糖/n(名词),381.0,292.0,319.0,,176.0,0.021757017000000003,,,1,0,0
射击,射击/vn(其他),3151.0,1340.0,2160.0,337.0,664.0,,5.540269857242629,4.6412686971388295,0,0,0
食品餐饮,食品/n(名词) 餐饮/n(名词),5137.0,28.0,3927.0,16.0,16.0,,3.02373347945893,2.04319187054512,0,0,0
删除征信逾期记录,删除/v(动词) 征信/vn(其他) 逾期/v(动词) 记录/v(动词),61.0,13.0,1.0,1.0,1.0,0.034676762,0.0,0.0,1,1,1
职业交流,职业/n(名词) 交流/vn(其他),329.0,7899.0,922.0,2690.0,6271.0,0.374633145,5.90856533567822,6.04632016540855,0,0,0
qq号码找回,qq/n(名词) 号码/n(名词) 找回/v(动词),600.0,381.0,197.0,66.0,67.0,,0.0,0.0,0,0,0
网银拦截木马,网银/n(名词) 拦截/v(动词) 木马/n(名词),84.0,5.0,,,,0.027313008,,,1,1,1
个股推荐 a股,个股/n(名词) 推荐/v(动词) /w(标点) a股/n(名词),97.0,8.0,264.0,,3.0,0.210381851,,,1,0,0
短信拦截,短信/n(名词) 拦截/v(动词),145.0,125.0,1.0,,3.0,0.11689724800000001,,,1,1,1
内蒙古快三时时彩,内蒙古/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),89.0,,144.0,,,0.111703774,,,1,1,1
t 0,t+0/nx(其他),3.0,31.0,,1.0,4.0,0.38317389399999996,1.9459101490553101,0.0,1,1,1
房屋求租,房屋/n(名词) 求租/n(名词),54.0,47.0,73.0,6.0,42.0,0.028850876,1.9273921261392701,1.47350238508065,1,0,0
开成都票,开/v(动词) 成都/ns(地名) 票/n(名词),77.0,31.0,6.0,6.0,6.0,0.073414918,0.693147180559945,0.693147180559945,1,1,1
本田ur-v,本田/n(名词) ur-v/nx(其他),53.0,6.0,3.0,3.0,5.0,0.211182387,1.9459101490553101,1.09861228866811,1,1,1
生活休闲物,生活/vn(其他) 休闲/vn(其他) 物/Ng(其他),53.0,,,,,0.5237473460000001,,,1,1,1
新乡二手房,新乡/ns(地名) 二手房/n(名词),60.0,11.0,12.0,8.0,1.0,0.009614672,2.03175921856927,1.09861228866811,1,1,1
网店装修,网店/n(名词) 装修/vn(其他),235.0,229.0,387.0,58.0,262.0,0.009786890999999999,4.03259690256491,3.32689304408826,0,0,0
学习，,"学习/v(动词) ,/w(标点)",63.0,33630.0,70.0,463.0,32106.0,0.495173442,5.68296983257988,4.697350223696531,1,0,0
婴幼儿,婴幼儿/n(名词),179.0,1747.0,174.0,251.0,860.0,0.042917582,5.35136650435558,4.85386632857446,0,0,0
捷豹xf,捷豹/n(名词) xf/nx(其他),125.0,12.0,11.0,7.0,7.0,0.009446784,2.5245459216333597,1.74786809746676,1,1,1
市场,市场/n(名词),423.0,54744.0,940.0,14948.0,33644.0,,7.46235121759449,6.62969812498364,1,0,0
梭哈,梭哈/n(名词),76.0,601.0,57.0,114.0,115.0,0.053266873,4.830425964972,3.8324240611180898,1,0,0
蓝莓面膜,蓝莓/n(名词) 面膜/n(名词),65.0,84.0,17.0,3.0,22.0,0.021692042999999998,1.7328679513998602,1.03972077083992,1,1,1
戏剧,戏剧/n(名词),157.0,4705.0,206.0,386.0,627.0,0.022752379,5.94576941752276,4.6834426289474,0,0,0
高抛低吸庄,高/a(形容词) 抛/v(动词) 低吸/v(动词) 庄/Ng(其他),60.0,,,,,0.140109399,,,1,1,1
碳纤维地暖代理,碳纤维/n(名词) 地暖/n(名词) 代理/vn(其他),73.0,,,,,0.056330212000000005,,,1,1,1
湛江,湛江/ns(地名),297.0,9817.0,735.0,5849.0,3954.0,0.029356081000000003,6.99535709496133,6.9164568942469,0,0,0
电商交流,电商/n(名词) 交流/vn(其他),328.0,3034.0,867.0,2103.0,820.0,0.087658446,5.21915576535049,5.71179299268238,0,0,0
东莞装修交流群,东莞/ns(地名) 装修/vn(其他) 交流/vn(其他) 群/Ng(其他),205.0,53.0,17.0,22.0,1.0,0.146225613,0.950270539233235,0.0,0,0,0
淘宝特价秒杀,淘宝/n(名词) 特价/n(名词) 秒杀/n(名词),517.0,2024.0,143.0,1083.0,215.0,,4.46039681873257,1.48328656878095,0,0,0
商标注册,商标/n(名词) 注册/vn(其他),379.0,760.0,1184.0,404.0,1096.0,0.029381266,4.78118042952724,4.0741269043946895,0,0,0
macd,macd/nx(其他),4836.0,1736.0,5662.0,442.0,1995.0,,5.19454963046791,4.83831751244211,0,0,0
盗qqqq,盗/Vg(其他) qqqq/nx(其他),56.0,,,,,0.418072391,,,1,1,1
精英群,精英/n(名词) 群/Ng(其他),79.0,35451.0,118.0,19568.0,3439.0,0.38815843299999997,8.30366218753284,7.275782249704269,1,0,0
工商银行,工商/n(名词) 银行/n(名词),256.0,679.0,157.0,95.0,282.0,0.020442822,4.38672428177023,3.5981641963647,0,0,0
蕾丝い,蕾丝/n(名词) い/n(名词),349.0,119.0,,1.0,,0.070028037,1.6094379124341003,0.0,1,1,1
君越俱乐部,君越/nz(其他专名) 俱乐部/n(名词),67.0,9.0,,1.0,,0.043001584,0.0,0.0,1,1,1
鬼步,鬼步/n(名词),199.0,1391.0,263.0,350.0,542.0,0.164567484,5.535894737260961,4.5519382354060305,0,0,0
房客,房客/n(名词),183.0,583.0,149.0,92.0,359.0,0.325226271,4.62808888579083,3.6259916934477903,0,0,0
缩阴产品,缩阴/v(动词) 产品/n(名词),94.0,12.0,3.0,1.0,,0.044755789000000004,1.09861228866811,0.0,1,1,1
出国旅游代购,出国/v(动词) 旅游/vn(其他) 代购/vn(其他),62.0,31.0,,,,0.025563716,,,1,1,1
qq定位,qq/n(名词) 定位/vn(其他),81.0,57.0,6.0,1.0,5.0,0.19799554600000002,0.0,0.0,1,1,1
3d彩票交流,3d/nz(其他专名) 彩票/n(名词) 交流/vn(其他),128.0,244.0,131.0,87.0,285.0,0.125701069,2.7838821145910098,3.2935653002593703,1,0,0
暴利项目,暴利/n(名词) 项目/n(名词),185.0,496.0,235.0,317.0,343.0,0.023988113999999998,4.68408084913313,3.61577379177481,0,0,0
金俊秀,金俊秀/nr(其他),53.0,60.0,74.0,5.0,12.0,0.155844564,2.7985132569432905,0.0,1,0,0
尔虞我诈,尔虞我诈/i(习语),157.0,1015.0,133.0,40.0,792.0,0.40831712600000003,3.88288797478642,1.9730014063936103,1,0,0
宠物美容,宠物/n(名词) 美容/vn(其他),1300.0,416.0,1487.0,126.0,782.0,,4.39827266906505,4.17226586638399,0,0,0
中山贷款,中山/ns(地名) 贷款/n(名词),91.0,78.0,95.0,38.0,50.0,0.008716684,3.128176804447,2.4843668399738,1,0,0
中色金银,中色/j(简称) 金银/n(名词),56.0,75.0,126.0,6.0,11.0,0.097602149,2.3516733019046296,1.6094379124341003,1,0,0
乱世王者,乱世/n(名词) 王者/n(名词),579.0,3014.0,354.0,1572.0,769.0,,6.001585541931799,4.90810405104005,0,0,0
青春痘,青春痘/n(名词),356.0,788.0,196.0,144.0,411.0,0.063395832,4.40131142030772,3.23137415543954,0,0,0
五金材料费票,五金/n(名词) 材料费/n(名词) 票/n(名词),50.0,31.0,,,,0.010904724,,,1,1,1
国产小视频,国产/b(其他) 小/a(形容词) 视频/n(名词),96.0,156.0,18.0,89.0,37.0,0.051590051,3.4545134009200402,2.3693821196946803,1,0,0
牛人,牛人/n(名词),179.0,6372.0,122.0,829.0,836.0,0.34843119200000006,6.02333108735806,4.911008852252429,1,0,0
郑州兼职,郑州/ns(地名) 兼职/v(动词),229.0,675.0,530.0,791.0,421.0,0.029046627000000002,4.22571722672394,4.04969732151995,0,0,0
鱼竿,鱼竿/n(名词),209.0,536.0,225.0,136.0,364.0,0.103882035,4.47935377052348,3.58388586253816,0,0,0
途锐,途锐/nz(其他专名),191.0,188.0,72.0,162.0,198.0,0.047071474,4.26800979315817,3.1969687990686397,0,0,0
保湿,保湿/vn(其他),1961.0,432.0,1049.0,32.0,242.0,,4.11818023978123,3.203524779932,0,0,0
复核淘宝店铺出售,复核/v(动词) 淘宝/n(名词) 店铺/n(名词) 出售/v(动词),95.0,112.0,,,,0.013418929,,,1,1,1
花花,花花/z(其他),251.0,26114.0,425.0,3968.0,2558.0,0.672534944,6.0747001111770995,5.15835886760618,1,0,0
全讯网,全讯/n(名词) 网/n(名词),208.0,216.0,29.0,20.0,89.0,0.273719635,3.25793560677382,2.04319187054512,0,0,0
同在珠三角,同在/v(动词) 珠三角/j(简称),1582.0,3.0,2367.0,,6.0,,,,1,0,0
主机游戏,主机/n(名词) 游戏/n(名词),266.0,509.0,1056.0,373.0,492.0,0.015590105,4.64448055013494,4.574094326080219,0,0,0
幼儿园择校,幼儿园/n(名词) 择校/v(动词),50.0,52.0,,1.0,,0.096572509,1.09861228866811,0.0,1,1,1
时时彩时时彩,时时/d(副词) 彩/Ng(其他) 时时/d(副词) 彩/Ng(其他),150.0,3207.0,41.0,19.0,2625.0,0.056431174,1.08822310382873,0.0,1,0,0
