tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
远方,远方/s(处所词),60,21805,67,2197,4108,0.489098443,5.6446430535363,5.61940289862246
马甲,马甲/n(名词),60,45142,121,855,58724,0.223626862,5.61207220601748,4.38427046036301
老子,老子/n(名词),60,20546,154,1861,3567,0.087334863,6.25012976259703,5.23224746235237
通讯员,通讯员/n(名词),60,3079,58,1125,534,0.311361032,5.83381858957295,5.30018488273861
开心吧,开心/a(形容词) 吧/y(语气助词),60,3742,56,1014,447,0.760349543,5.88207677364841,5.25732860709872
贵州人,贵州人/n(名词),60,3045,143,2529,1317,0.052827535,4.7777084047325,4.80832320409982
电脑绣花,电脑/n(名词) 绣花/vn(其他),60,493,316,940,559,0.022544174,4.6378105535164,4.5533966815374
城南,城南/s(处所词),59,12347,108,2560,1278,0.26882635,6.56165834218787,6.22144375999356
文山,文山/ns(地名),59,5022,172,2731,1427,0.07252832,6.41218408367049,5.91676935001578
试验,试验/v(动词),59,7579,200,2592,1882,0.296089563,5.50155354736045,3.9090034595096
塘厦,塘厦/ns(地名),59,1713,202,1390,643,0.130266329,5.74053627635791,5.38992503387626
推土机,推土机/n(名词),59,691,311,756,1265,0.029875085,4.92801063598896,4.50468093467918
架子工,架子工/n(名词),59,850,294,1019,1031,0.024596867,4.92759737132018,5.10808045325319
大乱斗,大乱斗/n(名词),59,2677,190,1364,810,0.025002818,6.09338985996246,5.16514518016796
交通设施,交通/n(名词) 设施/n(名词),59,462,282,818,571,0.092743373,5.0591138893532,4.71912979708089
秋名山车神,秋名山/n(名词) 车神/n(名词),59,1564,115,555,175,0.080256133,4.79092920352987,3.46691701568997
人才网,人才/n(名词) 网/n(名词),59,2390,238,2146,3348,0.214245378,6.19830697308509,5.91364432734527
新高一,新/j(简称) 高一/n(名词),59,2358,113,435,398,0.462457466,4.98977674354355,4.43300159647331
淘金,淘金/v(动词),59,3274,87,1312,797,0.058007421,6.06152113094608,5.28616677557318
观影,观影/n(名词),59,1748,89,712,1155,0.054533583,5.77050147207271,5.30958110103626
糯米,糯米/n(名词),59,3649,124,911,522,0.110165006,6.00646478084458,5.22792891833472
岑溪,岑溪/ns(地名),59,1889,184,1333,762,0.024321682,5.82442656798405,5.32975794282428
琉璃,琉璃/n(名词),59,18343,119,5617,1568,0.055523755,6.79409384202724,5.31770265977837
制衣厂,制衣厂/n(名词),59,928,259,541,585,0.063943897,5.41947781831666,4.12227691686005
点券,点券/n(名词),59,1772,136,916,1865,0.053652258,4.76889910428365,3.22918247872511
隔壁老王,隔壁/s(处所词) 老王/n(名词),59,2998,51,641,147,0.734062797,5.29624352490682,3.97212824120789
柯桥,柯桥/nz(其他专名),58,1445,177,1175,523,0.058170267,5.73102632864903,4.76269654115179
前进,前进/v(动词),58,19060,60,1402,4841,0.393181554,6.14679859508769,5.36381564213441
娜娜,娜娜/nr(其他),58,9029,63,1356,736,0.15461779,6.13715901887797,5.44937949580822
不羁,不羁/z(其他),58,9200,36,1062,562,0.468243055,5.52457826992396,3.62771963642204
分销商,分销商/n(名词),58,1838,84,540,1089,0.074186276,5.87958057500846,5.31905810018967
饲养,饲养/v(动词),58,5059,163,1061,5466,0.035801251,5.83103316754389,5.37490029697807
京津冀,京津冀/n(名词),58,2008,164,1975,946,0.035901282,6.5289842738035,6.52321152971571
模切,模切/n(名词),58,586,344,1335,1006,0.164567484,5.22041084302817,4.2300709095765
sunshine,sunshine/nx(其他),85,13748,48,1091,273,0.130340455,5.82316009898732,4.88725259318498
制药,制药/vn(其他),58,7957,124,1176,805,0.093062121,6.07776581890404,5.0354560315084
速腾车友会,速腾/nz(其他专名) 车友会/n(名词),58,254,34,310,83,0.021267757,5.29836768310857,4.83820746268451
商店,商店/n(名词),58,3530,104,1065,1598,0.221944387,6.5794908675202,5.53832792241799
冰冰,冰冰/nr(其他),58,7368,54,996,547,0.16712409,5.91671390128526,5.22812701025975
冷轧,冷轧/vn(其他),58,849,261,1667,1385,0.04275794,4.95853206133336,3.1017780514116
准业主,准业主/n(名词),58,1573,176,290,2155,0.164567484,5.19862762382672,4.4354097282093
公卫,公卫/nr(其他),58,3310,49,1041,199,0.032768886,5.76323464089021,5.25787036063284
广西人,广西人/n(名词),58,2824,199,3011,1492,0.164567484,4.64483968334148,4.50230057215843
经理人,经理人/n(名词),58,1470,135,1057,875,0.049083562,5.69265423077426,5.14652249913258
配置,配置/v(动词),58,3730,232,604,6146,0.14484456,5.44688767852786,4.50292350747126
空投,空投/v(动词),58,1409,261,753,816,0.160111696,5.18410499319108,3.24989399271431
比特犬,比特犬/n(名词),58,264,252,454,469,0.106769245,4.69083511475347,4.76663644124728
电子科技,电子/n(名词) 科技/n(名词),58,5347,113,789,1183,0.050222706,6.11738067030768,4.66647127358665
集结,集结/v(动词),58,18791,199,5643,8821,0.213714494,6.72433790940866,6.47635355307323
铸造,铸造/v(动词),58,2680,217,1414,2207,0.119883442,5.85422695555136,5.03585221932158
档案,档案/n(名词),58,10689,112,2798,1602,0.157924593,6.24583336521251,5.44711654325052
大额,大额/b(其他),58,3879,139,2033,4240,0.042450365,5.65015707291692,4.67670909428561
猎鹰,猎鹰/n(名词),58,2953,35,708,256,0.034532058,6.17549259380066,5.41097536988969
幻影,幻影/n(名词),58,10830,93,2560,1218,0.055213728,6.79881085408591,5.86353024861506
城堡,城堡/n(名词),58,14419,105,3472,1265,0.115098969,6.38949728041359,5.46694877371487
霸王,霸王/n(名词),57,19447,54,2070,835,0.046904234,6.71282600624627,5.69382299942556
尾货批发,尾货/n(名词) 批发/vn(其他),57,317,223,575,359,0.010503891,4.64927012243072,4.10246870602125
艾薇,艾薇/nr(其他),57,1570,80,468,237,0.133806207,5.50594229826805,4.42999273667397
批发市场,批发/vn(其他) 市场/n(名词),57,1586,243,1629,1590,0.013289858,6.62098477556371,5.71942512542457
魔王,魔王/n(名词),57,17863,113,2781,1381,0.108933389,6.14215676652872,5.64060428554063
心连心,心连心/l(其他),57,6769,52,1166,1225,0.559268579,6.1933335833465,5.43031758701679
机友,机/n(名词) 友/Ng(其他),57,1641,90,587,1833,0.683650164,5.55712500670366,5.23542367604329
缘来是你,缘来/n(名词) 是/v(动词) 你/r(代词),57,4327,96,1394,301,0.820971655,5.44879128320128,4.89750477231204
积极分子,积极分子/l(其他),57,10950,25,365,193,0.287443548,5.08992547180355,3.95274827450897
宁远,宁远/ns(地名),57,2070,141,1299,706,0.067733894,5.77769752204776,5.09487891769451
减肥群,减肥/v(动词) 群/Ng(其他),57,2683,248,1115,396,0.103377107,5.65677088572367,4.31285486896517
大丰,大丰/ns(地名),57,3258,129,1204,749,0.028214946,6.30188031861529,5.78436654789454
帅男靓女,帅/Ng(其他) 男/b(其他) 靓女/n(名词),57,1369,86,414,460,0.356476166,5.17359289509208,4.94581234919087
开心玩,开心/a(形容词) 玩/v(动词),57,4359,56,401,2068,0.552504908,5.0219756288814,3.80940831506206
美食群,美食/n(名词) 群/Ng(其他),57,3935,127,2418,829,0.188359392,7.11454954836262,5.95097968829211
临泉,临泉/ns(地名),57,2223,209,1602,929,0.082228572,6.18291935606975,5.55049792895564
中海,中海/n(名词),57,5998,149,1970,1217,0.023743347,5.78578265038271,5.53832842858163
涡阳,涡阳/ns(地名),57,1973,147,1017,600,0.097343171,5.91817528209579,5.30789775708114
江宁,江宁/ns(地名),57,3143,186,1644,753,0.054357646,6.2875280548879,5.4753757016937
大菠萝,大/a(形容词) 菠萝/n(名词),57,920,182,531,742,0.090708314,5.42570036451543,4.66534588677888
原油分析,原油/n(名词) 分析/v(动词),57,383,59,678,902,0.010681043,1.37915060553009,1.16827939691799
抛光,抛光/v(动词),57,1432,228,1450,2081,0.052216372,5.38656813196223,4.59507279414418
死人,死人/n(名词),57,10246,44,413,3126,0.218987673,5.65884647039211,4.18392914760016
小星星,小星星/n(名词),57,6345,38,811,366,0.247351589,5.4668371643254,4.92271019399689
电脑城,电脑城/n(名词),57,1141,254,1631,1192,0.061071005,5.9976851412211,5.18985625730577
丝路传说,丝路/n(名词) 传说/n(名词),57,691,174,500,141,0.032836454,3.98727567359406,3.13644090704102
莆田安福,莆田/ns(地名) 安福/ns(地名),56,394,325,1419,634,0.014404647,4.41437163821996,3.55768762504396
葬爱,葬爱/n(名词),56,12575,78,2591,551,0.164567484,5.35119535943077,5.38476084022335
勤工,勤工/j(简称),56,4366,79,524,335,0.099349311,5.63760675763495,4.27434984066329
觉醒,觉醒/v(动词),56,4563,150,1489,1388,0.198160171,6.07531979649248,4.82934398222023
金堂,金堂/ns(地名),56,1723,127,1228,639,0.043826343,6.33969799780675,5.76465448909605
撸撸,撸/Vg(其他) 撸/Vg(其他),56,2745,67,714,535,0.69471752,5.42231415040911,3.94527370650022
鲅鱼圈,鲅鱼圈/ns(地名),56,1263,131,1268,454,0.027648251,5.84511368581772,5.24161235392625
易购,易购/n(名词),56,2238,67,460,285,0.054848589,5.83787729128159,5.28982777025974
国培,国培/n(名词),56,7671,81,2824,877,0.164567484,5.71120111360242,5.09183515903127
格格,格格/n(名词),56,7338,58,993,510,0.296626096,5.76249040164685,4.6739701185976
液晶屏,液晶屏/n(名词),56,600,296,1158,1359,0.040352342,5.45884279212701,4.35443896899989
话剧社,话剧社/n(名词),56,2655,19,490,234,0.164567484,5.89285832467841,4.7085753981971
开荒,开荒/v(动词),56,2856,175,1111,1747,0.188354923,6.26347813165491,5.10292824422955
才子,才子/n(名词),56,8076,50,798,666,0.147541508,6.157590325383,4.89317168888005
陌上花开,陌上花/n(名词) 开/v(动词),56,5599,82,1507,447,0.225789573,5.57244577761538,4.90499215204024
生日快乐,生日/n(名词) 快乐/a(形容词),56,5207,91,1087,679,0.428836923,6.19929640064923,4.34500953561562
莲花,莲花/ns(地名),56,9089,89,2386,1297,0.027829442,6.32640535202489,6.02447423880869
邹平,邹平/ns(地名),56,2232,169,2003,929,0.063693689,6.33575299416495,6.1715026238923
强者,强者/n(名词),56,6687,53,856,2360,0.179474442,6.08493203970488,5.02346894361943
五华,五华/nz(其他专名),56,2372,136,829,513,0.106579204,5.75933357244452,4.69193727002932
爱我中华,爱/v(动词) 我/r(代词) 中华/nz(其他专名),56,1232,83,423,413,0.671242809,5.15634017214446,4.05511603679662
相遇是缘,相遇/v(动词) 是/v(动词) 缘/Ng(其他),56,5024,81,793,1989,0.372581454,5.00402157700425,4.32204728177509
名媛,名媛/n(名词),56,2045,133,714,323,0.141947232,5.48661524265212,5.20011767596642
勿忘心安,勿忘/n(名词) 心安/a(形容词),56,3115,34,473,99,0.322639292,5.07481130751568,3.16939431354298
喇叭,喇叭/n(名词),56,4647,193,1404,1997,0.119243671,6.08645197760866,4.97205022970708
油工,油工/n(名词),56,995,254,480,690,0.012371863,5.02444120868838,4.39430143446983
英雄无敌,英雄无敌/nz(其他专名),56,1671,124,618,247,0.041108754,5.5524074631474,4.55799621616479
工程技术,工程/n(名词) 技术/n(名词),56,6481,206,1188,1834,0.025456319,5.51798097851528,5.34897741261184
原始点,原始点/n(名词),56,445,137,570,544,0.164567484,4.98992779994724,4.92167313405759
国际服,国际服/n(名词),56,916,293,686,792,0.164567484,5.48195619835571,4.13179486292215
小工,小工/n(名词),56,2324,359,924,1922,0.144409661,5.0355592697078,4.52486938926122
流星,流星/n(名词),55,24899,102,3097,2199,0.203660367,6.45698377264584,5.72469832233672
电白,电白/ns(地名),55,2019,178,575,415,0.018592736,5.88186025746706,5.12980993875638
好货,好/a(形容词) 货/n(名词),55,2827,116,1072,1420,0.270979825,5.22708745324257,4.16751469871943
豪门,豪门/nz(其他专名),55,5619,128,2435,851,0.178860859,6.58208459341902,5.85701561573956
一起飞,一起/d(副词) 飞/v(动词),55,11314,67,936,4318,0.794436287,5.19793323323086,4.51189255195276
歌迷会,歌迷会/n(名词),55,1858,144,1942,985,0.225065685,5.82700069642076,4.64384994972953
高材生,高材生/n(名词),55,2923,25,580,131,0.136196507,3.56341409008252,2.19078138945999
结算,结算/v(动词),55,8943,154,2203,3713,0.0412396,6.45376209094682,5.91284607058766
韵达快递,韵达快递/nt(其他),55,1510,104,528,240,0.195218311,5.48413088934852,4.78375089918326
和尚,和尚/n(名词),55,5410,96,807,605,0.221165465,5.97304349046991,5.32945197150004
贴片,贴片/n(名词),55,1184,222,1145,1574,0.035675839,4.98600306927991,3.87346154885434
废品回收,废品/n(名词) 回收/v(动词),55,446,194,632,288,0.079076118,5.2911105434016,5.00789565785055
建筑业,建筑业/n(名词),55,1981,176,2454,1813,0.036803256,5.69036385556924,5.03462336509397
上天,上天/v(动词),55,16188,48,1167,4017,0.288498479,5.88964189538197,5.28815598690149
特种设备,特种/b(其他) 设备/n(名词),55,833,145,956,679,0.084889589,5.47622274134236,4.9286224669613
门业,门业/n(名词),55,2738,225,1148,901,0.016277141,5.48190117347258,5.25250431727564
正常人,正常/a(形容词) 人/n(名词),55,5763,40,162,1046,0.584806435,4.87886337159882,3.28172034324206
岁月静好,岁月/n(名词) 静好/n(名词),55,4968,40,772,561,0.383953496,5.30515954974616,4.06929195048661
舞厅,舞厅/n(名词),55,583,180,837,1137,0.154632573,5.22111338955268,4.10182287343073
彩钢,彩钢/n(名词),55,1561,203,938,1142,0.014157255,5.15838023838396,4.56705015216899
足球群,足球/n(名词) 群/Ng(其他),55,5108,109,2193,853,0.111105664,7.22501322562578,6.0546462344348
小猪佩奇,小猪/n(名词) 佩奇/ns(地名),55,9267,123,1975,563,0.101171162,5.25966867163139,5.12618233251434
咖啡厅,咖啡厅/n(名词),54,2033,93,1112,604,0.164890569,6.44633586825383,4.95498988261604
战国,战国/t(时间词),54,4578,113,1239,819,0.153538519,6.1703535322036,5.12898127245602
叠石桥,叠/v(动词) 石桥/n(名词),54,643,253,1793,820,0.101425883,4.69162044926318,3.95783256017105
战旗,战旗/n(名词),54,1454,147,692,631,0.033365282,6.0520860264921,4.96275453420149
冷血,冷血/b(其他),54,5814,40,640,311,0.274621884,6.05231711868535,4.74912119448623
零工,零工/n(名词),54,608,245,882,609,0.146601869,5.37010219481586,4.82408568746901
拉面,拉面/n(名词),54,2082,306,2700,1976,0.034134986,5.21385854762116,4.02801646838535
乐翻天,乐翻天/n(名词),54,2655,24,947,343,0.151207447,5.90920962200088,4.87542577064647
小卖部,小卖部/n(名词),54,3516,77,1912,612,0.254812364,6.73510958884602,5.5372491459215
推广交流,推广/v(动词) 交流/vn(其他),54,2157,236,1857,1103,0.308558332,5.59130660381177,5.82481484356629
tencent,tencent/nx(其他),65,781,29,167,127,0.048675107,4.81414664930782,3.40572967931312
议论,议论/v(动词),54,3578,53,510,954,0.283773722,4.92568586182568,4.64363046281588
骨灰,骨灰/n(名词),54,8624,115,1992,1456,0.224449914,5.86641801374646,4.57711868543012
鱼塘,鱼塘/n(名词),54,2265,163,1537,824,0.071273422,6.52643009613322,5.5276599402953
喜爱夜蒲,喜爱/v(动词) 夜蒲/n(名词),54,1035,78,456,148,0.289008917,5.26090227787116,4.26177993134351
画眉,画眉/nz(其他专名),54,812,238,986,839,0.099483937,5.54396245771322,4.98655483097287
仙境,仙境/n(名词),54,6120,79,2068,948,0.107137107,6.40459323403344,5.00621040921695
恋爱吧,恋爱/v(动词) 吧/y(语气助词),54,2385,119,929,630,0.394281343,5.05645470529382,4.91863324122631
乐团,乐团/n(名词),54,6706,67,1652,850,0.151586766,6.53813507123033,5.7799647540632
园区,园区/n(名词),54,8452,193,2795,2333,0.082151786,6.36706829154208,5.50664253931824
蜗牛,蜗牛/n(名词),54,11212,138,2251,1147,0.088769328,6.34627189391363,6.05075288892243
陕西人,陕西人/n(名词),54,2702,130,2216,1178,0.235579157,4.66741833667179,4.84253997706427
步行街,步行街/n(名词),54,1938,143,683,766,0.052130195,6.30937589693491,5.15450700606273
喀什,喀什/ns(地名),54,2863,180,1922,847,0.041227276,6.14050206690649,5.80692612666287
天游,天游/n(名词),54,3242,36,142,309,0.164567484,4.92830968255474,3.49176517604687
百度云分享,百度云/n(名词) 分享/v(动词),54,532,120,496,434,0.370340909,3.27881746230861,3.31775074401711
北仑,北仑/ns(地名),54,2000,130,1703,675,0.016703053,6.05568921087315,5.65055948639543
利辛,利辛/ns(地名),53,1536,109,893,529,0.094878623,5.9295462412351,5.25701920189963
南师大,南师大/j(简称),53,1431,93,521,350,0.083877712,5.16035578778281,4.13920398621931
车载,车载/b(其他),53,2172,197,1777,2541,0.086651231,5.87221713193173,4.82974710205242
招聘工作,招聘/v(动词) 工作/vn(其他),53,632,60,399,469,0.155780603,4.88230771292098,5.04913769192678
行走,行走/v(动词),53,7453,60,1084,2694,0.259284656,5.89119602799197,5.10856201648229
屠龙,屠龙/v(动词),53,5929,118,1342,886,0.047809886,5.97715313063621,4.72064260655547
信管,信管/n(名词),53,7661,34,745,195,0.086218938,5.73173970742201,5.20378382874333
西海岸,西海岸/n(名词),53,1070,162,1146,653,0.060123428,5.74926814448948,5.07176237795608
真三,真三/n(名词),53,4824,105,415,244,0.092103428,5.82035601819096,4.42541204223048
格力犬,格力犬/n(名词),53,469,312,1129,626,0.164567484,5.14973743054584,4.80577654796906
航天信息,航天/n(名词) 信息/n(名词),53,598,212,965,562,0.090909683,5.16100013240926,5.18501456724607
聚宝盆,聚宝盆/n(名词),53,1808,82,718,171,0.117955308,5.80776623465503,4.97278235194418
荣成,荣成/ns(地名),53,1984,187,1116,571,0.059970912,5.98180308775245,5.34191315100333
特遣队,特遣队/n(名词),53,1794,54,560,576,0.134226736,5.88319852424163,3.57942912934308
瑞纳,瑞纳/nr(其他),53,800,167,651,572,0.041760845,4.986103667147,4.0716572347507
口碑,口碑/n(名词),53,2099,197,767,2182,0.238511832,5.40574027757196,4.59036435259558
加速,加速/v(动词),53,4164,199,1459,2374,0.275929137,6.19216771370019,5.1005545226066
古韵,古韵/n(名词),53,1399,142,747,359,0.117081399,5.76947840428928,4.11091823222622
三水,三水/ns(地名),53,3034,139,970,503,0.136346163,6.21603582231195,5.62949257478146
管家,管家/n(名词),53,6673,72,2270,2025,0.151150057,6.51715529267928,6.0266005235125
帅帅,帅帅/n(名词),53,8904,50,773,637,0.11896247,5.93401738841415,5.42996583774426
画眉鸟,画眉鸟/n(名词),53,504,235,1093,797,0.049384893,5.03142318524256,4.96079972229181
四会,四会/n(名词),53,1493,93,648,325,0.164567484,5.58212078461888,4.68651304291416
拉力,拉力/n(名词),53,1918,186,1353,1609,0.080236281,4.7497006586302,3.08935775281836
天翼,天翼/n(名词),53,3912,78,871,566,0.119284533,6.22800291613404,5.52302562667295
孩纸,孩/Ng(其他) 纸/n(名词),53,17975,27,1089,1930,0.224137091,5.74025874365298,4.95935022450994
无为,无为/ns(地名),53,4434,121,1140,944,0.080650257,6.19612119506431,5.59233681829098
顺丰,顺丰/ns(地名),53,3573,147,635,563,0.034610939,6.13981393577214,5.48375278397846
矿工,矿工/n(名词),53,1530,180,724,664,0.19649536,5.66976299306558,4.85663560040978
西大,西大/n(名词),53,7702,77,1142,334,0.183117892,6.26611463664185,5.63178754735044
坏蛋,坏蛋/n(名词),53,10395,44,1123,862,0.089536587,5.66613017717312,4.97951673501898
无极限,无极限/n(名词),52,8359,59,1857,1704,0.095504756,5.99100205956726,5.40272097276892
羽毛球群,羽毛球/n(名词) 群/Ng(其他),52,3613,152,3345,595,0.120913185,7.51860625709673,6.00143994750392
新田,新田/nz(其他专名),52,2061,122,972,486,0.253092923,5.95636905742819,5.26473413672321
巨人,巨人/n(名词),52,4525,123,789,802,0.092455698,6.21526266049653,5.59756309340153
党校,党校/n(名词),52,12966,27,979,389,0.164482636,6.12879925982248,5.12181602693027
心情驿站,心情/n(名词) 驿站/n(名词),52,1595,95,640,149,0.403867542,5.16669406535593,4.51631344582062
互粉群,互粉/n(名词) 群/Ng(其他),52,3144,134,2779,1320,0.15970798,5.63963759262098,4.38133926823226
领队,领队/n(名词),52,2424,132,949,1848,0.175132712,5.30230696308467,4.55256575691418
乞丐,乞丐/n(名词),52,4035,50,790,462,0.166159832,5.51007079270018,4.53297001359519
广东人,广东人/n(名词),52,1308,77,401,364,0.164567484,4.53726734166585,4.67013004870732
极光,极光/n(名词),52,4430,116,1052,598,0.060914646,6.23621619945387,5.3947604730243
爱祖国,爱/v(动词) 祖国/n(名词),52,1145,123,793,1463,0.54838473,4.20119290888892,1.89994328252624
预约,预约/v(动词),52,8842,90,1919,6857,0.13201492,6.6274193839036,6.13912983283004
神聊,神聊/v(动词),52,973,67,214,138,0.56095622,4.88503785298487,4.23685659676483
终端,终端/n(名词),52,5810,121,1918,2513,0.152071513,6.30454027328681,5.75262243230115
韵达,韵达/n(名词),52,5131,135,1801,410,0.164567484,6.11129426438693,5.54840432287108
大鹏,大鹏/nr(其他),52,5717,89,1150,509,0.062916051,5.94773326699819,4.95552703464993
忽悠,忽悠/z(其他),52,6722,89,1008,3004,0.439465771,6.0736522162978,4.96979603985626
精彩人生,精彩/a(形容词) 人生/n(名词),52,3339,53,763,1119,0.328018171,5.65307631336203,4.99180092020946
复兴,复兴/vn(其他),52,5173,102,1190,2070,0.097030023,6.47670343672208,5.33897511896608
财神,财神/n(名词),52,6368,71,1803,735,0.181514766,6.3164278995635,5.82853773687865
永年,永年/ns(地名),52,2405,158,1841,850,0.297006115,6.04216074769176,5.22680234081378
建设工程,建设/vn(其他) 工程/n(名词),52,2811,178,1008,1091,0.029495835,5.73312600306637,5.17648482750464
加工厂,加工厂/n(名词),51,2540,240,1771,3027,0.153994454,6.78089743622308,5.97164091158982
新速腾,新/a(形容词) 速腾/nz(其他专名),51,321,171,492,288,0.143357751,4.81473627328122,4.21848157084983
烤鸭,烤鸭/n(名词),51,1502,153,637,788,0.028397782,5.53930721225742,4.72005790046477
湖南长沙,湖南/ns(地名) 长沙/ns(地名),51,1153,95,885,714,0.017978434,6.09056987713906,6.08946538712919
罗马,罗马/ns(地名),51,3504,119,939,775,0.096499002,6.22171880984761,5.09989954962556
山水,山水/n(名词),51,11295,140,4338,4017,0.023237168,6.61646373522399,5.81753078970165
野生,野生/b(其他),51,6395,100,2400,2615,0.052290269,6.16114951862173,4.96582491934354
童心,童心/n(名词),51,6234,60,777,624,0.326725474,6.26371437041615,5.09828794177925
报表,报表/n(名词),51,9277,128,2558,1752,0.067162229,6.3741996502642,5.60291413405044
奥斯卡,奥斯卡/n(名词),51,2630,106,651,268,0.091657482,5.86869404568803,4.99087325461012
paypal,paypal/nx(其他),80,274,212,276,316,0.030916194,4.67637899050176,3.61465370422258
城东,城东/s(处所词),51,5254,57,1038,568,0.200011295,6.24580903679662,5.80517325821685
工学院,工学院/n(名词),51,20769,41,1491,1509,0.070812613,5.8018948719025,4.87283927476308
安居,安居/v(动词),51,4813,152,1133,1074,0.117007554,6.35074930589096,5.50140001992439
生产厂家,生产/vn(其他) 厂家/n(名词),51,2117,223,874,4581,0.030633076,6.61866079478423,5.62635707726735
西部,西部/f(方位词),51,7684,118,3508,2542,0.253592117,7.00670904988648,6.65001048196675
黄瓜,黄瓜/n(名词),51,3551,121,768,707,0.043433402,5.52593708452864,4.90682545984162
学习吧,学习/v(动词) 吧/y(语气助词),51,3036,32,375,615,0.523234611,5.18595369902399,4.24166706149954
服务号,服务号/n(名词),51,7872,121,2379,379,0.164567484,4.9229467274483,3.81930126584386
商圈,商圈/n(名词),51,1522,96,852,868,0.046086713,6.53483992530442,5.9778336952378
粮食,粮食/n(名词),51,3282,139,1462,1332,0.059528777,6.01636830265878,5.30897238961996
改造,改造/v(动词),51,7608,148,1744,3984,0.178337535,6.83231496331868,5.70464482549612
民间,民间/n(名词),51,6787,124,2559,4790,0.068396665,6.61316263902607,6.25219284131847
不夜城,不夜城/n(名词),51,2561,95,1819,317,0.10515838,6.36755709727877,5.68852105707019
凹凸,凹凸/n(名词),51,6988,177,2652,1448,0.032712401,6.13560842026416,4.66264822810933
平和,平和/a(形容词),51,3202,118,560,1093,0.750325463,5.39866780392059,4.42873729605664
人脉圈,人脉圈/n(名词),51,823,109,392,582,0.134326548,5.84969893340787,5.14781421501583
方块,方块/n(名词),51,3672,86,1099,1047,0.114872819,5.85566888059052,4.49038926185756
服装辅料,服装/n(名词) 辅料/n(名词),51,349,267,540,510,0.024923153,5.1209090065358,4.53318900199174
狂野,狂野/a(形容词),50,5819,69,1054,679,0.367286901,6.14422564150026,4.76681529656063
绝望,绝望/a(形容词),50,7244,48,757,1417,0.639183042,5.72640524017937,4.0895530904965
西工大,西工大/j(简称),50,1531,68,516,202,0.077523342,5.36252365062196,4.66188191374994
裁决,裁决/v(动词),50,2392,100,924,466,0.208970648,6.1213795986791,4.49509160910094
倚天,倚天/n(名词),50,4916,84,1634,616,0.043966817,5.84587787736655,5.22801820669457
修水,修水/ns(地名),50,1911,89,997,698,0.128458486,5.6384713139926,5.11299877310478
计量,计量/v(动词),50,4389,127,1483,965,0.052469715,6.26150116244103,5.47890661872719
梦境,梦境/n(名词),50,6885,80,1645,969,0.306804766,6.54488083583379,5.3802136389863
医护,医护/n(名词),50,2272,185,794,596,0.059972498,5.72256077139247,5.26041970179865
小七,小七/n(名词),50,8699,91,882,445,0.184054129,5.90816448531938,5.3061387635559
熊出没,熊出没/n(名词),50,3441,149,843,338,0.069042054,5.56918187404295,4.46372850984526
大工,大工/n(名词),50,4655,121,756,683,0.097193306,5.92128553216832,5.17205262214078
菜市场,菜市场/n(名词),50,2165,77,673,757,0.175239619,6.01634885506085,4.90911712057551
英才,英才/n(名词),50,10611,49,2078,1909,0.143038197,6.52206295254108,5.84686812945806
地平线,地平线/n(名词),50,1826,136,634,485,0.179829986,5.56099090345302,4.68522673601964
中通,中通/n(名词),50,7464,142,2517,589,0.164567484,6.24797368202528,5.86619312708956
贝壳,贝壳/n(名词),50,3229,117,756,717,0.137734662,6.14543059448973,5.55247119291203
国防,国防/n(名词),50,4763,81,609,467,0.107431197,6.0969292087642,5.36700864432993
拆车件,拆车件/n(名词),50,399,240,823,920,0.164567484,5.30263969598518,4.38391492070573
地坪,地坪/n(名词),50,837,152,1143,1757,0.031181973,5.36561851322457,4.69887916198867
工作招聘,工作/vn(其他) 招聘/vn(其他),50,737,171,801,933,0.146597499,5.20173673092105,5.3594259945937
触手tv,触手/n(名词) tv/nx(其他),109808,6124,1601,1199,965,,6.0321685195003,3.63213207207816
勤工俭学,勤工俭学/l(其他),45343,5172,3065,1886,3048,,5.63692236010142,4.96377400473651
兼职,兼职/v(动词),40542,127008,80963,76753,127572,,7.41003831214063,6.97529724563757
行业分析,行业/n(名词) 分析/v(动词),26391,305,41082,15,299,,3.13377169248503,2.73633905110507
满级,满/a(形容词) 级/n(名词),25881,848,10018,75,1019,,5.06718252950852,3.95123853793147
刷金币,刷/v(动词) 金币/n(名词),23512,584,8040,226,397,,4.31005818294428,3.45824507071599
约会,约会/v(动词),21798,38144,22172,17246,25314,,6.13667820078459,6.17033055863825
小资,小资/n(名词),18647,4148,15167,624,573,,5.76232238228234,5.32523365689305
美容化妆,美容/vn(其他) 化妆/vn(其他),18285,853,5917,228,229,,4.58906669096924,4.35450784317729
轻音乐,轻音乐/n(名词),18149,394,8143,167,214,,4.73506447374827,3.79087340711637
真题,真题/n(名词),18112,2442,10096,538,5447,,5.79378102900832,5.14482242848202
有问必答,有问必答/l(其他),17908,2003,26432,201,2423,,5.07983971150495,4.75461189934123
女演员,女/b(其他) 演员/n(名词),17126,487,5429,20,913,,3.61973930231315,2.34393298130802
新歌,新歌/n(名词),16932,1226,7574,173,664,,5.06875270899772,4.10312934946014
女歌手,女/b(其他) 歌手/n(名词),16091,276,5888,22,502,,3.75726181335727,2.84632385946773
数码产品,数码/n(名词) 产品/n(名词),16090,1647,5561,524,1989,,5.18977228698379,4.94006088681893
