tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
离异,离异/v(动词),2267,7636.0,6350.0,6357.0,11355.0,,5.21827237264609,4.82130487951576
奶源,奶源/n(名词),67,300.0,94.0,114.0,104.0,0.020759112,4.1592457959895,2.3306726777143596
狗子,狗子/nr(其他),89,15950.0,70.0,2302.0,636.0,0.236017924,5.62774822251986,5.6099070803231506
短线股,短线股/n(名词),143,317.0,78.0,27.0,74.0,0.164567484,3.8547440000022797,3.2716893223230294
昂科威车友会,昂科威/n(名词) 车友会/n(名词),114,161.0,41.0,99.0,44.0,0.153237456,4.35351742314106,4.040161435477439
库存鞋,库存鞋/n(名词),108,397.0,608.0,858.0,753.0,0.042683285,4.91108769170228,3.98508603755019
上岸,上岸/v(动词),143,4767.0,385.0,2340.0,2624.0,0.445729266,5.68994920098356,4.97696902211561
做自己,做/v(动词) 自己/r(代词),91,10225.0,63.0,391.0,3817.0,0.855705495,4.7712853492845,4.02307688179231
教育论文,教育/vn(其他) 论文/n(名词),67,152.0,124.0,97.0,46.0,0.017146323999999998,3.9950142214026703,2.9507720778199498
eos,eos/nx(其他),146,469.0,670.0,561.0,732.0,0.063488713,5.23049908646699,3.9565856647341002
销售技巧,销售/v(动词) 技巧/n(名词),96,565.0,199.0,101.0,646.0,0.024558213,3.79203495356864,3.6973106419204
吃鸡开黑,吃/v(动词) 鸡/n(名词) 开黑/n(名词),57,5399.0,293.0,1140.0,797.0,0.159486459,4.769849051989451,3.4457168252978
面膜,面膜/n(名词),3311,8413.0,2894.0,1681.0,3558.0,,6.221277675394719,4.91204771060591
justin bieber,justin/nx(其他) /w(标点) bieber/nx(其他),125,745.0,198.0,202.0,124.0,0.42098334200000004,3.1162660132624604,2.9832297720137797
挂号,挂号/v(动词),59,3821.0,91.0,384.0,720.0,0.136821263,5.13418238265195,3.6835497219766404
黑龙江大学,黑龙江/ns(地名) 大学/n(名词),56,861.0,71.0,105.0,174.0,0.049633715,4.08648082762762,2.6010448810109703
宫崎骏,宫崎骏/n(名词),146,388.0,343.0,171.0,177.0,0.023616032999999998,4.90927424100433,3.3176030656805597
如意娱乐,如意/nz(其他专名) 娱乐/vn(其他),54,145.0,46.0,58.0,142.0,0.06681501599999999,3.2306658193818505,2.55323700299371
练习生,练习生/n(名词),130,1463.0,150.0,783.0,1041.0,0.116159087,4.822098492456731,2.69642340077523
唐河,唐河/ns(地名),63,1570.0,228.0,1305.0,763.0,0.10077254,5.97980474790374,5.17500749964462
邀人,邀/v(动词) 人/n(名词),96,18773.0,154.0,583.0,23659.0,0.743811129,5.25580019922459,3.79280388439679
智慧社区,智慧/n(名词) 社区/n(名词),64,258.0,152.0,86.0,70.0,0.36082239899999996,4.40249832077501,3.4252737975457697
黑暗,黑暗/a(形容词),138,27074.0,183.0,3751.0,4111.0,0.595622565,6.7395894747283895,5.41092638800681
火柴人,火柴人/n(名词),67,916.0,167.0,324.0,263.0,0.02480576,4.95803549807552,4.1047579295681205
死亡,死亡/v(动词),129,19680.0,111.0,2673.0,2420.0,0.157219466,6.86767001644086,5.585726974294361
什么鬼,什么/r(代词) 鬼/n(名词),111,4244.0,69.0,336.0,631.0,0.6355317070000001,4.83774546554212,3.9022779127286498
成都旅游,成都/ns(地名) 旅游/vn(其他),61,302.0,250.0,261.0,264.0,0.017885368999999998,4.30607740589217,3.96914444250038
死人,死人/n(名词),57,10246.0,44.0,413.0,3126.0,0.218987673,5.658846470392111,4.1839291476001605
业主装修,业主/n(名词) 装修/vn(其他),74,2246.0,177.0,2128.0,1536.0,0.066070323,5.33948467757249,5.608900296062339
会员购,会员购/n(名词),104,717.0,47.0,228.0,65.0,0.164567484,3.4864126724944104,1.40744763539759
实名,实名/n(名词),221,22813.0,443.0,4676.0,16724.0,0.152944871,6.48826990873345,6.28164514218217
红酒,红酒/n(名词),871,7342.0,1248.0,2253.0,3177.0,,6.05991373642012,5.3700606419422305
敢死队,敢死队/n(名词),372,11018.0,551.0,1923.0,597.0,0.098136961,6.760923025103559,5.520728618087679
微积分,微积分/n(名词),54,1017.0,127.0,313.0,194.0,0.029511192000000002,5.07877535726976,3.93619459236216
角色,角色/n(名词),177,11214.0,369.0,936.0,10065.0,0.085416516,6.29856652730221,5.18644906611515
精选,精选/v(动词),62,7720.0,109.0,4009.0,6765.0,0.10829532300000001,5.50746421704175,4.35378396369065
股权转让,股权/n(名词) 转让/v(动词),72,102.0,138.0,40.0,207.0,0.028726011,3.6398213565810096,3.1493889957782204
京东放单,京东/ns(地名) 放/v(动词) 单/b(其他),66,187.0,168.0,123.0,100.0,0.042661354000000005,3.4669802621248595,2.5572788756867
1.76精品,1.76/m(数词) 精品/n(名词),55,174.0,84.0,44.0,30.0,0.312518203,3.4842284073036005,2.5520852976209705
留学,留学/v(动词),3895,8666.0,2470.0,2345.0,3289.0,,6.01972352559703,5.25724256165933
mmorpg,mmorpg/nx(其他),58,168.0,150.0,16.0,259.0,0.38317389399999996,3.72611817482972,2.07944154167984
志愿者,志愿者/n(名词),3186,46384.0,4061.0,8672.0,8971.0,,7.03241642535378,6.130172819324749
三星,三星/n(名词),905,11006.0,2242.0,3282.0,7975.0,,6.29010307922055,5.24494261528232
已婚,已婚/v(动词),176,5676.0,389.0,1241.0,4460.0,0.19148349899999997,5.38219512882274,5.1672874973221
韩妆,韩妆/n(名词),267,1893.0,349.0,686.0,511.0,0.025068992999999998,4.8798088024282995,3.6052723768304302
球友,球友/n(名词),203,4966.0,173.0,1134.0,3996.0,0.552327815,5.780221786311281,5.14990755136583
股票交流群,股票/n(名词) 交流/vn(其他) 群/Ng(其他),917,22134.0,1272.0,8337.0,8004.0,,7.18399913981498,6.231688500979481
伪声,伪声/n(名词),117,224.0,524.0,310.0,434.0,0.164567484,5.1305268627465,4.06310426299546
三明,三明/ns(地名),164,5968.0,292.0,2435.0,1903.0,0.063413638,6.67281095901274,6.4142448915977095
财富,财富/n(名词),3653,43308.0,2750.0,10555.0,17056.0,,6.8833089233242095,6.26367326556552
小店,小店/n(名词),78,9160.0,126.0,2837.0,2874.0,0.07841455,6.76952999011254,5.75753484426953
五星计划,五星/b(其他) 计划/n(名词),143,119.0,15.0,27.0,80.0,0.151642377,1.6275785653637298,1.09861228866811
处q友,处/n(名词) q/nx(其他) 友/Ng(其他),194,928.0,753.0,588.0,1263.0,0.751115778,4.327564727166649,3.35285262231283
奇妙,奇妙/a(形容词),63,6058.0,66.0,1759.0,1554.0,0.642402227,5.426873213575161,5.04021826231619
无所畏惧,无所畏惧/i(习语),85,3502.0,74.0,505.0,834.0,0.27377272399999997,5.69367281141937,4.41735480312858
雪铁龙团购,雪铁龙/n(名词) 团购/n(名词),51,82.0,15.0,18.0,11.0,0.009251757,3.0583527288591497,2.6476654641273303
德扑圈,德扑圈/n(名词),52,80.0,112.0,58.0,45.0,0.164567484,3.48425747291316,2.20885513264566
妖怪,妖怪/n(名词),62,5172.0,102.0,1244.0,905.0,0.040515393,6.0797802908367,5.133505375594821
智能电视,智能/n(名词) 电视/n(名词),71,230.0,289.0,178.0,515.0,0.046989036,3.5996527479676,3.55828572086833
韩服手游,韩服/n(名词) 手游/n(名词),54,13.0,223.0,21.0,53.0,0.013528478,2.8191440841660804,2.20559835902639
白羊座,白羊座/n(名词),6380,1844.0,2240.0,496.0,774.0,,5.322817196273481,4.0122615787996505
街头健身,街头/s(处所词) 健身/vn(其他),67,183.0,196.0,215.0,186.0,0.086552646,4.81162694816192,4.495562145373491
腐女腐男,腐女/n(名词) 腐/Vg(其他) 男/b(其他),62,378.0,219.0,57.0,426.0,0.210022404,4.2912911172680595,2.97137653996902
演出,演出/v(动词),378,6953.0,1051.0,3715.0,6654.0,0.126089802,5.77185271275854,5.11217933309327
新手开网店,新手/n(名词) 开网店/n(名词),88,190.0,70.0,42.0,100.0,0.147898852,2.550544881693,2.08442976821535
团员,团员/n(名词),124,10882.0,46.0,737.0,2041.0,0.384436368,5.8853500385429,5.20726596879032
现货交易,现货/n(名词) 交易/vn(其他),133,1036.0,211.0,558.0,864.0,0.01711889,5.23742516826481,4.543655251053719
陈学冬,陈学冬/n(名词),148,464.0,251.0,292.0,247.0,0.164567484,4.88836823374297,3.2129107630925695
工行纸白银,工行/n(名词) 纸白银/n(名词),56,114.0,101.0,14.0,27.0,0.045234845,1.83642238675416,0.796311640173813
深圳创业,深圳/ns(地名) 创业/v(动词),64,442.0,284.0,471.0,216.0,0.016446313,3.96677100452084,4.66763560072565
钩针,钩针/n(名词),89,247.0,190.0,196.0,252.0,0.013905103,4.517590790081219,3.0701372602459402
快递空包,快递/v(动词) 空包/n(名词),103,384.0,75.0,114.0,309.0,0.149008175,2.9108342056831003,1.8938788364916297
现货贵金属,现货/n(名词) 贵金属/n(名词),137,371.0,172.0,268.0,522.0,0.007671703,3.69200806679088,3.0538720475696897
离婚,离婚/v(动词),2384,7588.0,7166.0,6964.0,7959.0,,5.16799250937541,5.04918928396844
炸鸡,炸鸡/n(名词),64,2447.0,152.0,674.0,643.0,0.040730759,5.79822822833558,4.30669908701671
口腔医院,口腔/n(名词) 医院/n(名词),52,464.0,38.0,115.0,126.0,0.084715377,4.8069381993550895,4.02354097516064
资金周转,资金/n(名词) 周转/vn(其他),94,821.0,182.0,123.0,587.0,0.030086852,4.34638666225708,4.026008803979621
微信互粉,微信/n(名词) 互粉/n(名词),303,620.0,509.0,469.0,540.0,0.164567484,4.33793456687578,4.03503352574649
通辽,通辽/ns(地名),86,4566.0,214.0,2525.0,1351.0,0.143716726,6.61475036701602,6.47703384051203
王者,王者/n(名词),3877,364903.0,9174.0,111171.0,75308.0,,7.0323216314945105,5.7980738862729595
青海湖,青海湖/ns(地名),55,521.0,111.0,120.0,146.0,0.05122470900000001,4.65430438489754,3.3801775501526294
ups,ups/nx(其他),116,982.0,429.0,595.0,1111.0,0.110427199,5.13462869007933,4.26824039224509
房地产开发,房地产/n(名词) 开发/vn(其他),84,2107.0,233.0,396.0,841.0,0.008693944,4.8645248852839496,4.57419083381738
裱花,裱花/v(动词),77,458.0,259.0,396.0,332.0,0.023956626,4.1835640551446005,3.1547568049484505
蛋蛋后,蛋蛋/n(名词) 后/f(方位词),165,486.0,147.0,187.0,171.0,0.36468233200000005,4.7382030140011695,3.97486752380201
涡阳,涡阳/ns(地名),57,1973.0,147.0,1017.0,600.0,0.09734317099999999,5.91817528209579,5.30789775708114
共修,共/d(副词) 修/v(动词),62,1339.0,165.0,455.0,768.0,0.284925148,5.525663838464121,3.8652602969116803
码字,码字/n(名词),134,1030.0,273.0,489.0,678.0,0.159273296,5.76384996099432,4.58909260326264
感悟,感悟/v(动词),164,6144.0,233.0,552.0,3504.0,0.276703682,4.88397111672891,4.57046158341259
喊麦,喊麦/v(动词),563,2687.0,1458.0,954.0,2278.0,,5.23959634624774,3.61759669144199
软考,软考/n(名词),87,658.0,286.0,487.0,484.0,0.164567484,4.99315193002952,4.2368729270131205
舞动奇迹,舞动/v(动词) 奇迹/n(名词),62,1151.0,75.0,286.0,173.0,0.057120227,5.20814647700003,3.74627687882571
miui,miui/nx(其他),194,532.0,796.0,635.0,604.0,0.38317389399999996,4.99099905031308,4.2478427524689595
刀锋铁骑,刀锋/n(名词) 铁骑/n(名词),63,182.0,183.0,131.0,93.0,0.025454051000000002,4.801450108476599,3.5281278426633196
商洛,商洛/ns(地名),84,2659.0,200.0,1540.0,1077.0,0.035988065,6.3401454891133895,6.108361036545451
民乐,民乐/n(名词),181,3049.0,423.0,755.0,650.0,0.030780792999999997,6.13497136731905,5.48300719188449
无畏先锋,无畏/nr(其他) 先锋/n(名词),293,1633.0,568.0,1112.0,556.0,0.05277914400000001,4.40211552240516,2.28816872256899
母乳喂养,母乳/n(名词) 喂养/v(动词),114,518.0,180.0,120.0,398.0,0.067650898,4.488317456795099,3.98173623206131
哥瑞,哥瑞/nr(其他),103,111.0,41.0,71.0,71.0,0.065965806,3.74467713131217,3.4188672341063198
腾讯新闻,腾讯/nz(其他专名) 新闻/n(名词),79,18837.0,143.0,6186.0,206.0,0.018948461,4.73571001991881,3.98910201960044
国防,国防/n(名词),50,4763.0,81.0,609.0,467.0,0.10743119699999999,6.0969292087642,5.36700864432993
竞瑞,竞瑞/n(名词),100,59.0,26.0,23.0,47.0,0.164567484,3.4207338956697897,2.78295927571669
吉他,吉他/n(名词),2468,17221.0,5520.0,8349.0,10900.0,,6.66447652963712,5.94646280541444
打羽毛球,打/v(动词) 羽毛球/n(名词),86,2349.0,178.0,166.0,2815.0,0.034678047999999996,4.87853835476885,4.00787503566327
爱宠,爱宠/n(名词),169,3083.0,410.0,1481.0,2294.0,0.306275105,5.648512449597581,5.562879210752571
天使投资,天使/n(名词) 投资/vn(其他),143,308.0,363.0,181.0,336.0,0.062604909,4.202214208183061,3.42145812773531
赛车计划,赛车/n(名词) 计划/n(名词),95,700.0,43.0,146.0,52.0,0.026605095,2.86253043175833,3.32355653295173
油条,油条/n(名词),51,3408.0,160.0,380.0,336.0,0.045550300999999994,5.1523977711272595,3.74722336194461
答疑,答疑/v(动词),359,9585.0,748.0,3965.0,8431.0,0.154356482,6.52487649685675,6.1852810249473
红米note,红米/n(名词) note/nx(其他),93,172.0,285.0,47.0,137.0,0.42382815100000004,3.7222900918743096,2.60984677650013
球球大作战,球球/n(名词) 大作战/n(名词),3320,25064.0,7251.0,16033.0,7443.0,,5.50087101457263,4.6188682780227
二保焊,二保焊/n(名词),50,183.0,301.0,102.0,325.0,0.164567484,3.98874383035892,3.0769944142714305
注册造价师,注册/v(动词) 造价师/n(名词),52,113.0,289.0,133.0,171.0,0.014526879,3.9313404936328102,3.30889868540614
影视分享,影视/b(其他) 分享/vn(其他),79,1132.0,190.0,715.0,333.0,0.11041080199999999,4.4220697758899,4.05214437559365
跑车,跑车/n(名词),262,3117.0,584.0,891.0,2219.0,0.019666968,5.9841837312966595,5.357625588463651
有福同享,有福同享/i(习语),69,6516.0,42.0,129.0,1774.0,0.641013057,3.83230780129465,2.07628647774062
轿车,轿车/n(名词),63,1999.0,200.0,756.0,1760.0,0.018703547,5.72306250129651,4.87590547543141
黑科技,黑科技/n(名词),316,3403.0,968.0,2991.0,2440.0,0.164567484,5.610958252112889,4.138885572562
污女,污/Ag(其他) 女/Ng(其他),69,2772.0,115.0,372.0,183.0,0.36815614799999996,5.19646266513177,4.22229680865567
打车,打车/v(动词),150,2212.0,490.0,924.0,2111.0,0.230466664,5.484436841211059,4.37910066237141
算命,算命/v(动词),829,2639.0,1797.0,1491.0,1881.0,,5.28938439716259,3.9403973831505197
山东农业大学,山东/ns(地名) 农业/n(名词) 大学/n(名词),68,750.0,105.0,90.0,173.0,0.036491348,3.93309141615039,2.64269736497561
护肤化妆品面膜,护肤/v(动词) 化妆品/n(名词) 面膜/n(名词),76,78.0,426.0,425.0,426.0,0.009086686,3.49589014486654,0.0
押款群,押款/v(动词) 群/Ng(其他),51,223.0,150.0,230.0,249.0,0.38727246600000004,4.8316771260825595,3.2786153080025096
清关,清关/v(动词),51,1010.0,190.0,479.0,833.0,0.021694957999999997,4.87363732067397,3.76058113739168
互评,互评/v(动词),94,1408.0,280.0,781.0,1434.0,0.304887375,4.93148965442595,4.34171510906298
爽歪歪,爽歪歪/v(动词),79,3706.0,124.0,761.0,484.0,0.39324195700000003,5.47649845351387,4.61196223718205
平面设计师,平面/n(名词) 设计师/n(名词),85,359.0,191.0,321.0,522.0,0.017426582,4.50677210164154,4.754806162239309
创意,创意/n(名词),1119,20063.0,1396.0,3936.0,7306.0,,7.11996977901631,6.334832854744261
免费下载,免费/vd(趋向动词) 下载/v(动词),106,1927.0,150.0,415.0,2837.0,0.155672712,5.0410537062562595,4.24452816766548
war3,war/nx(其他) 3/m(数词),157,1458.0,552.0,336.0,235.0,0.150668773,5.60462393229417,4.58208241855872
主管,主管/vn(其他),248,18383.0,306.0,2012.0,3763.0,0.34970982,6.38612335904003,5.613759322753481
淘宝seo,淘宝/n(名词) seo/nx(其他),69,112.0,149.0,32.0,111.0,0.014250587,3.60590079594347,2.69801101984411
创业项目,创业/v(动词) 项目/n(名词),1450,3185.0,1413.0,911.0,1965.0,,4.85547608735443,5.25643951958125
十万个冷笑话,十万个/m(数词) 冷笑话/n(名词),100,369.0,179.0,105.0,98.0,0.483002735,3.81427210739416,2.88757782505655
安卓,安卓/n(名词),1570,12448.0,4388.0,5686.0,10733.0,,6.58019289980781,5.76796156826866
大众团购,大众/n(名词) 团购/n(名词),57,107.0,36.0,47.0,51.0,0.020703021000000002,3.50364660037057,3.26050198068151
财务交流,财务/n(名词) 交流/vn(其他),101,3119.0,310.0,2214.0,827.0,0.048683707,5.56247293171885,5.1559379774519405
潮阳,潮阳/ns(地名),62,2002.0,205.0,590.0,330.0,0.04308281,5.75990529739451,5.16856157966138
公益服,公益服/n(名词),317,1938.0,1336.0,1610.0,1369.0,0.164567484,6.32146924578443,4.94870035000649
冰雪,冰雪/n(名词),1834,17871.0,1146.0,3098.0,982.0,,6.37276023028505,5.5947416803846
天天象棋,天天/nz(其他专名) 象棋/n(名词),125,226.0,156.0,177.0,111.0,0.033332337000000004,4.25695924269091,3.70084647727117
清华大学,清华大学/nt(其他),271,12601.0,342.0,1772.0,749.0,0.10282981599999999,4.9401444522106,4.31331125811969
人类,人类/n(名词),184,18567.0,146.0,2227.0,9131.0,0.27631409,5.833558864975821,3.9483970417240797
山东海汇,山东/ns(地名) 海汇/n(名词),64,33.0,43.0,18.0,39.0,0.071571646,2.8707412519534303,2.2931186014868103
招商卡,招商/vn(其他) 卡/n(名词),52,71.0,13.0,15.0,77.0,0.133838,0.6885673693022829,0.0
宝宝教育,宝宝/n(名词) 教育/vn(其他),70,171.0,38.0,17.0,90.0,0.034468288,2.63897031447106,1.99134641341099
吃货群,吃货/n(名词) 群/Ng(其他),146,10663.0,227.0,4430.0,878.0,0.425529615,7.33863981221221,6.4506297791571
宣传片,宣传片/n(名词),138,1349.0,347.0,208.0,816.0,0.240412575,4.3433333122013,4.00463277610997
科创,科创/nz(其他专名),59,7019.0,44.0,594.0,254.0,0.06638628,6.03816473134989,5.44550509697652
河池,河池/ns(地名),92,3784.0,266.0,2225.0,1459.0,0.023464724,6.249567415602121,5.78932154553893
业主委员会,业主/n(名词) 委员会/n(名词),279,2501.0,928.0,2142.0,2018.0,0.37808324200000004,6.9930193095156,5.0338458826572
超级英雄,超级/b(其他) 英雄/n(名词),116,1932.0,218.0,410.0,307.0,0.093774861,4.98330203517859,3.06836240598871
公开,公开/ad(其他),68,12397.0,91.0,1967.0,7502.0,0.6261815820000001,6.283420221930269,5.970144731694781
莒县,莒县/ns(地名),128,3422.0,483.0,4154.0,2313.0,0.079514534,6.028111244988231,5.13554269446896
趣分期,趣分期/n(名词),51,318.0,87.0,31.0,104.0,0.164567484,3.4977168542140604,2.7516666169315203
光学工程,光学/n(名词) 工程/n(名词),59,120.0,35.0,35.0,47.0,0.014998707,3.41252570239623,2.00583227756942
找货,找货/n(名词),56,906.0,245.0,358.0,1669.0,0.164567484,5.49004881395706,4.767586516062839
东阿阿胶,东阿/ns(地名) 阿胶/n(名词),91,208.0,216.0,95.0,81.0,0.022302472,4.21048243198964,3.4641237338621003
呼市,呼市/j(简称),82,3356.0,183.0,2023.0,912.0,0.208693077,6.66189327945464,6.44344285668538
盯盘,盯盘/n(名词),52,119.0,262.0,10.0,104.0,0.164567484,3.26091885421379,1.89378823239114
福彩3d群,福彩/n(名词) 3d/nz(其他专名) 群/Ng(其他),54,158.0,79.0,103.0,126.0,0.133075524,4.04823987099815,2.8389889331547002
酷跑送心,酷跑/n(名词) 送/v(动词) 心/n(名词),119,1653.0,245.0,417.0,222.0,0.679876797,4.662534642145981,3.6703999873395
教育咨询,教育/vn(其他) 咨询/vn(其他),99,1820.0,144.0,351.0,680.0,0.055419882000000004,5.2558480396636105,4.57065835998271
甜心,甜心/n(名词),87,13452.0,62.0,2252.0,981.0,0.19751824899999998,6.16859428433946,4.7325346865540805
茶陵,茶陵/ns(地名),54,1191.0,61.0,704.0,461.0,0.034426908,5.33878477214646,4.99568604957834
油漆工,油漆工/n(名词),224,1902.0,967.0,1965.0,3333.0,0.111642326,5.15562446111509,5.13225273541486
巨蟹,巨蟹/n(名词),68,1562.0,121.0,201.0,287.0,0.06746360900000001,5.28715379987889,3.40945016255144
创业致富,创业/v(动词) 致富/v(动词),66,788.0,132.0,358.0,381.0,0.053267811,4.52422002193991,4.5788624792122805
黑马牛市,黑马/n(名词) 牛市/n(名词),79,49.0,72.0,13.0,58.0,0.011596357,2.9252027641711096,2.6156305770275496
全网营销,全/a(形容词) 网/n(名词) 营销/vn(其他),87,259.0,137.0,72.0,155.0,0.07195175599999999,4.09326695658571,3.1968385706394
相濡以沫,相濡以沫/i(习语),89,5848.0,60.0,955.0,625.0,0.55494815,5.50950370383724,4.16459257215553
小盆友,小盆友/n(名词),121,8739.0,80.0,1018.0,1053.0,0.164567484,5.381036021359531,4.153432436229741
荣誉,荣誉/n(名词),89,9897.0,126.0,1380.0,3244.0,0.207090126,6.58858771444337,5.69420447734448
股票盈利,股票/n(名词) 盈利/v(动词),57,106.0,171.0,77.0,218.0,0.00951366,2.6115221290124304,3.01494688017959
学酥,学/v(动词) 酥/a(形容词),54,165.0,18.0,11.0,13.0,0.23998465,3.00476703520796,1.09861228866811
root,root/nx(其他),117,1029.0,493.0,376.0,1505.0,0.169249884,5.145897501397379,3.9436509638055997
高加索,高加索/ns(地名),61,220.0,294.0,393.0,421.0,0.039953415,4.60351098068029,4.26834544520459
战网,战/Vg(其他) 网/n(名词),75,635.0,293.0,223.0,640.0,0.199822186,5.04477457359058,3.9779662980627997
普通话考试,普通话/n(名词) 考试/vn(其他),75,623.0,211.0,437.0,262.0,0.038659518999999996,4.48881564401626,4.52095187435466
平凡之路,平凡/a(形容词) 之/u(助词) 路/n(名词),66,1592.0,17.0,324.0,80.0,0.7295394709999999,4.970939716037269,3.72117625386736
钓友,钓友/n(名词),736,6188.0,726.0,2475.0,7517.0,,5.79567048699525,5.66851395239461
摇滚乐,摇滚乐/n(名词),50,505.0,87.0,74.0,290.0,0.040437601000000004,4.21480637138843,3.53859432913652
super junior,super/nx(其他) /w(标点) junior/nx(其他),178,777.0,190.0,79.0,106.0,0.402899691,3.5425715871442205,3.0352859494143702
同性恋,同性恋/v(动词),625,1275.0,2089.0,623.0,1099.0,,3.71114376941042,2.5817353482783503
宅腐,宅腐/n(名词),223,768.0,561.0,437.0,276.0,0.164567484,5.48789720179616,3.54432071985484
二级房建,二级/b(其他) 房建/j(简称),73,92.0,358.0,81.0,240.0,0.108720378,2.7075681991247897,2.31180384420273
学生工作,学生/n(名词) 工作/vn(其他),60,2051.0,48.0,496.0,218.0,0.416845975,4.7795243784970305,4.86385478946366
家教群,家教/n(名词) 群/Ng(其他),73,3264.0,155.0,3801.0,1206.0,0.194388261,6.366492298740151,5.72480387022573
法国红酒,法国/ns(地名) 红酒/n(名词),98,525.0,88.0,47.0,118.0,0.03171838,3.91618482753365,3.02675272778362
唯美,唯美/a(形容词),572,19929.0,927.0,5288.0,3298.0,,6.8253884030755305,6.04293842054199
免费项目,免费/v(动词) 项目/n(名词),55,239.0,96.0,214.0,197.0,0.154443107,4.47109250784423,3.88881730613222
三叶草,三叶草/n(名词),127,3482.0,193.0,448.0,350.0,0.056454013,5.44906826404888,4.7237197548417305
9号,9号/t(时间词),60,11419.0,34.0,708.0,1227.0,0.653169067,6.387194839664401,5.922034776890629
原著,原著/n(名词),50,736.0,185.0,363.0,1087.0,0.057136016,5.0246570175935705,3.7663452240154505
心机,心机/n(名词),99,2625.0,101.0,222.0,625.0,0.307794114,5.18067340251402,4.13084565856027
劳保用品,劳保/n(名词) 用品/n(名词),75,378.0,307.0,467.0,530.0,0.017220439,4.505305394917389,4.16947175047231
迎新,迎新/v(动词),379,56039.0,370.0,2113.0,1485.0,0.166441507,5.924048888670749,6.22197795365081
面杀,面杀/n(名词),79,793.0,163.0,43.0,372.0,0.164567484,3.85384639544919,2.9076661329208098
德玛西亚,德玛西亚/nr(其他),1063,13500.0,1686.0,3067.0,2298.0,,4.87249120126221,3.18738773686952
小米3,小米/n(名词) 3/m(数词),73,175.0,178.0,19.0,81.0,0.518794646,3.3612066798350604,2.47995552054452
小米4,小米/n(名词) 4/m(数词),71,121.0,231.0,36.0,63.0,0.53699237,4.0434630020227,3.24609527431732
房屋租赁,房屋/n(名词) 租赁/vn(其他),85,670.0,249.0,199.0,791.0,0.012616265,4.86827936248062,4.22947276015119
祛痘,祛痘/n(名词),2027,3768.0,2372.0,1317.0,2457.0,,5.307401775455821,4.52437835584633
分析家,分析家/n(名词),72,51.0,31.0,14.0,19.0,0.045313140999999994,3.01616741045712,2.15353245665425
创业兼职,创业/v(动词) 兼职/v(动词),92,1802.0,170.0,1437.0,512.0,0.028404517999999997,5.13857446537221,5.686080721522269
生男孩,生/v(动词) 男孩/n(名词),61,143.0,64.0,101.0,89.0,0.193308144,3.57308759521079,2.63221728237869
武艺,武艺/n(名词),54,1547.0,75.0,211.0,289.0,0.109504718,5.40309841971382,4.07659587688339
字母,字母/n(名词),95,2372.0,158.0,705.0,1118.0,0.23915122800000002,5.92582899812821,5.37777180018142
调皮,调皮/a(形容词),97,19555.0,67.0,371.0,13410.0,0.5451294489999999,5.4690592702301,4.43949027323491
公务员考试交流,公务员/n(名词) 考试/vn(其他) 交流/vn(其他),93,1283.0,189.0,1190.0,852.0,0.044587608,4.13011743034144,5.3468407208381
奋斗,奋斗/v(动词),5595,112975.0,4823.0,9746.0,27053.0,,6.39128106335188,6.39479438715248
欢乐颂,欢乐颂/n(名词),69,2916.0,116.0,818.0,254.0,0.18471985800000001,5.763631943201469,4.94125778034724
出国旅游,出国/v(动词) 旅游/vn(其他),56,169.0,182.0,93.0,211.0,0.025983849,3.97865150778263,3.47458216789997
文艺小青年,文艺/n(名词) 小青年/n(名词),66,631.0,28.0,68.0,34.0,0.093212751,4.14593982030639,2.07944154167984
淘宝网赚,淘宝网/nz(其他专名) 赚/v(动词),90,400.0,98.0,156.0,176.0,0.026698337000000003,3.5434561624483503,3.50652193444785
特种部队,特种部队/n(名词),87,4004.0,129.0,917.0,340.0,0.027179832,6.3211032142241,5.287394747376901
罗辑思维,罗辑/nr(其他) 思维/n(名词),70,183.0,145.0,143.0,110.0,0.091578113,4.23229058171786,4.09467624879648
货车,货车/n(名词),294,2681.0,757.0,2383.0,3034.0,0.048096817,5.73681425355476,5.48896127734549
ac米兰,ac/nx(其他) 米兰/n(名词),91,368.0,158.0,136.0,123.0,0.164338128,4.46185272333813,3.06602097143078
人才引进,人才/n(名词) 引进/v(动词),77,351.0,220.0,197.0,366.0,0.072721028,4.1147892468242695,2.94181370707927
会计证,会计证/n(名词),1791,2172.0,2004.0,1014.0,1409.0,,5.48917362391432,4.59985602368172
逗比,逗比/n(名词),11102,84422.0,8622.0,11299.0,10862.0,,6.73613605546759,6.38208934788518
消费,消费/vn(其他),422,15269.0,583.0,1906.0,7990.0,,6.49940849598542,5.86941027342504
中西医结合,中西医/n(名词) 结合/v(动词),56,883.0,76.0,165.0,238.0,0.040841617000000004,4.83147703232966,3.69047118851639
螺纹,螺纹/n(名词),91,610.0,311.0,1177.0,1270.0,0.065976957,5.36178496050118,3.96712201869371
枕头,枕头/n(名词),64,899.0,55.0,154.0,256.0,0.050900097000000005,5.2605689690185,3.84216724956716
考大学,考/v(动词) 大学/n(名词),54,996.0,58.0,68.0,242.0,0.14843964,4.49231405712438,2.94443897916644
股票群,股票/n(名词) 群/Ng(其他),2814,15777.0,3940.0,7351.0,15445.0,,6.9519421601986595,6.13666528531883
