tag,词性,label,remove,predicte
红钻,红钻/n(名词),sin_ver_nou_del_type,0,0.045143323693591926
云中歌,云中歌/n(名词),sin_ver_nou_del_type,0,0.024960292574083994
哥,哥/j(简称),sin_other_remove_type,1,0.3983205197840253
电缆,电缆/n(名词),sin_ver_nou_del_type,0,0.15268170285894983
逗比青年,逗比/n(名词) 青年/n(名词),com_del_type,0,0.12695446385979897
蛋蛋28,蛋蛋/n(名词) 28/m(数词),com_del_type,0,0.5912236611463337
观赏鸽,观赏鸽/n(名词),sin_ver_nou_del_type,0,0.014374065510425296
政治学考研,政治学/n(名词) 考研/v(动词),com_del_type,0,0.014818323066575195
凌派,凌派/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
320,320/m(数词),numeric_type,1,0.8328131617731034
婴儿教育,婴儿/n(名词) 教育/vn(其他),com_del_type,0,0.0324207168670118
408,408/m(数词),numeric_type,1,0.9094101292353054
汉化,汉化/v(动词),sin_ver_nou_del_type,0,0.10487456116649838
手机通讯行业资源,手机/n(名词) 通讯/n(名词) 行业/n(名词) 资源/n(名词),com_del_type,0,0.09029742470670994
昭通,昭通/ns(地名),sin_ns_type,0,0.08511977549471679
跑步机批发,跑步机/n(名词) 批发/vn(其他),com_del_type,0,0.008020022368570887
白茶,白茶/n(名词),sin_ver_nou_del_type,0,0.03268810321483444
神马都是浮云,神马/nz(其他专名) 都/d(副词) 是/v(动词) 浮云/n(名词),com_del_type,0,0.36082389370305784
福利资源,福利/n(名词) 资源/n(名词),val_eval_type,1,0.2816459307528792
洗车,洗车/n(名词),sin_ver_nou_del_type,0,0.11635770926837974
劲爆,劲爆/a(形容词),sin_other_save_type,0,0.3309392206370011
歌词,歌词/n(名词),sin_ver_nou_del_type,0,0.15152648964359638
附近的人,附近/f(方位词) 的/u(助词) 人/n(名词),val_eval_type,1,0.7901694418511014
花花姑娘,花花/z(其他) 姑娘/n(名词),com_del_type,0,0.525461604274563
片子,片子/n(名词),sin_ver_nou_del_type,0,0.06806815410822958
大杂烩,大杂烩/n(名词),sin_ver_nou_del_type,0,0.23006777747513488
保险理财,保险/n(名词) 理财/vn(其他),com_del_type,0,0.005242515767144048
科雷傲(进口),科雷傲/n(名词) (/w(标点) 进口/v(动词) )/w(标点),punctuation_type,1,0.6216628348085054
咏春,咏春/v(动词),sin_ver_nou_del_type,0,0.13673893887215566
背景音乐,背景/n(名词) 音乐/n(名词),com_del_type,0,0.05479199032874234
行业资讯,行业/n(名词) 资讯/n(名词),com_del_type,0,0.26104681212292924
美漫,美漫/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
敏感,敏感/a(形容词),sin_other_save_type,0,0.5445591599362608
承兑,承兑/v(动词),sin_ver_nou_del_type,0,0.03976396846925172
五湖四海皆朋友,五湖四海/i(习语) 皆/d(副词) 朋友/n(名词),val_eval_type,1,0.8012380788381025
水聊,水/n(名词) 聊/v(动词),com_del_type,0,0.6664594779069934
平邑,平邑/ns(地名),sin_ns_type,0,0.08291431447700562
实况足球,实况足球/nz(其他专名),sin_nz_type,0,0.04339886897840671
有机,有机/d(副词),sin_other_save_type,0,0.16117274193961098
二八杠,二八杠/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
古城,古城/n(名词),sin_ver_nou_del_type,0,0.1300090354644535
中山贷款,中山/ns(地名) 贷款/n(名词),com_del_type,0,0.008716684279483945
小仙女们,小/a(形容词) 仙女/n(名词) 们/k(后接成分),com_del_type,0,0.5116342392169885
安全工程师,安全/a(形容词) 工程师/n(名词),com_del_type,0,0.11186814353456989
地税票国税票,地/n(名词) 税票/n(名词) 国税/n(名词) 票/n(名词),com_del_type,0,0.042314998470436335
快速借款,快速/d(副词) 借款/v(动词),com_del_type,0,0.041476029588666426
优惠券购物,优惠券/n(名词) 购物/vn(其他),com_del_type,0,0.008537535486283861
幻想神域,幻想/n(名词) 神域/n(名词),com_del_type,0,0.1100465194933058
杭州兼职,杭州/ns(地名) 兼职/v(动词),com_del_type,0,0.01990206993595128
特色小吃培训,特色/n(名词) 小吃/n(名词) 培训/vn(其他),com_del_type,0,0.04334606549930054
中大,中大/nz(其他专名),sin_nz_type,0,0.10013121635789415
音乐会,音乐会/n(名词),sin_ver_nou_del_type,0,0.12965952433742314
一起浪,一起/s(处所词) 浪/n(名词),com_del_type,0,0.4265213451779658
办公耗材,办公/vn(其他) 耗材/n(名词),com_del_type,0,0.053580475213369706
篮球\R\N,篮球/n(名词) \/w(标点) r/nx(其他) \/w(标点) n/nx(其他),punctuation_type,1,0.3764560485051471
灵山,灵山/ns(地名),sin_ns_type,0,0.0381881721236657
专业指导,专业/n(名词) 指导/vn(其他),com_del_type,0,0.06469332175470563
福美来,福美来/n(名词),sin_ver_nou_del_type,0,0.01022255430136464
小吃技术,小吃/n(名词) 技术/n(名词),com_del_type,0,0.02548633008984974
江浙沪,江浙沪/n(名词),sin_ver_nou_del_type,0,0.019827099269196145
新闻发稿,新闻/n(名词) 发稿/v(动词),com_del_type,0,0.050960034565135384
从业,从业/b(其他),sin_other_save_type,0,0.10562389735243143
刷赞,刷/v(动词) /n(名词) 赞/Vg(其他),com_del_type,0,0.4413866696181648
病假单,病假单/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
ྉ篮ྉ球,篮球/n(名词),sin_ver_nou_del_type,0,0.02353632798627763
远景SUV,远景/n(名词) suv/nx(其他),com_del_type,0,0.02097742557537361
房地产营销,房地产/n(名词) 营销/vn(其他),com_del_type,0,0.005020009608010288
鱼友,鱼友/n(名词),sin_ver_nou_del_type,0,0.1694447001478705
红包福利群,红包/n(名词) 福利/n(名词) 群/Ng(其他),val_eval_type,1,0.2471688715242976
午盘股,午/Tg(其他) 盘/Ng(其他) 股/n(名词),com_del_type,0,0.22487138192696082
寻人,寻人/vn(其他),sin_other_save_type,0,0.37374488318874555
00后交友,00/m(数词) 后/f(方位词) 交友/v(动词),val_eval_type,1,0.8854169058976241
家具设计,家具/n(名词) 设计/vn(其他),com_del_type,0,0.0060808228216343374
中级工程师,中级/b(其他) 工程师/n(名词),com_del_type,0,0.060001208633188474
907213,907213/m(数词),numeric_type,1,0.9756160884992987
曾经的回忆,曾经/d(副词) 的/u(助词) 回忆/vn(其他),val_eval_type,1,0.8154318891740573
演出票,演出票/n(名词),sin_ver_nou_del_type,0,0.05652680747622063
欢迎大家进群,欢迎/v(动词) 大家/r(代词) 进/v(动词) 群/Ng(其他),com_special_type,1,0.8785750346416791
欢迎你的到来,欢迎/v(动词) 你/r(代词) 的/u(助词) 到来/vn(其他),com_special_type,1,0.9297821139910198
理论,理论/n(名词),sin_ver_nou_del_type,0,0.09209228682096672
野鸡,野鸡/n(名词),sin_ver_nou_del_type,0,0.09466813199436373
品质生活,品质/n(名词) 生活/vn(其他),com_del_type,0,0.2318639887679796
绅宝D80,绅宝/nz(其他专名) d80/nx(其他),com_del_type,0,0.23427378070688626
简简单单,简简单单/z(其他),sin_other_remove_type,1,0.5495116795257273
球鞋,球鞋/n(名词),sin_ver_nou_del_type,0,0.05165861146990687
挑战杯,挑战杯/nz(其他专名),sin_nz_type,0,0.09726683204000926
动感单车,动感/n(名词) 单车/n(名词),com_del_type,0,0.026212055795728457
教官,教官/n(名词),sin_ver_nou_del_type,0,0.25754700756364346
谭松韵,谭松韵/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
主播招聘,主播/v(动词) 招聘/v(动词),com_del_type,0,0.02922926758278476
回族,回族/n(名词),sin_ver_nou_del_type,0,0.25612924746596594
阴阳师手游,阴阳师/n(名词) 手游/n(名词),com_del_type,0,0.015021884219998994
滨江,滨江/ns(地名),sin_ns_type,0,0.04419474300693517
公积金咨询,公积金/n(名词) 咨询/vn(其他),com_del_type,0,0.04650738457363804
货车出租,货车/n(名词) 出租/v(动词),com_del_type,0,0.033787157298222625
孕妇胎教,孕妇/n(名词) 胎教/n(名词),com_del_type,0,0.028358947442369435
百田,百/m(数词) 田/n(名词),com_del_type,0,0.5140968917612325
2015新生,2015/m(数词) 新生/n(名词),val_num_time_type,1,0.7077545390823688
绘画交流,绘画/n(名词) 交流/vn(其他),com_del_type,0,0.03480471687661473
电话186-6519-8231,电话/n(名词) 186-6519-8231/nx(其他),val_eval_type,1,0.9568533830323585
永不言弃,永不/d(副词) 言/Vg(其他) 弃/Vg(其他),com_del_type,0,0.5535301669002026
自动,自动/d(副词),val_eval_type,1,0.28734869654617584
Y,y/nx(其他),val_eval_type,1,0.5945099234009701
深圳旅游,深圳/ns(地名) 旅游/vn(其他),com_del_type,0,0.012360590991893213
你们,你们/r(代词),sin_other_remove_type,1,0.9473621698722535
IT培训,it/nx(其他) 培训/vn(其他),com_del_type,0,0.049477276094657595
双流,双流/ns(地名),sin_ns_type,0,0.13607407254276685
美国签证,美国/ns(地名) 签证/n(名词),com_del_type,0,0.02160462461402241
故乡,故乡/n(名词),sin_ver_nou_del_type,0,0.3517500132097329
非洲人,非洲人/n(名词),sin_ver_nou_del_type,0,0.07242301097114004
LED灯具,led/nx(其他) 灯具/n(名词),com_del_type,0,0.010674118957515431
沙海,沙海/n(名词),sin_ver_nou_del_type,0,0.09971762198019234
后二计划,后/f(方位词) 二/m(数词) 计划/n(名词),com_del_type,0,0.5673708749881815
预算员,预算员/n(名词),sin_ver_nou_del_type,0,0.02481494317044442
12级,12/m(数词) 级/n(名词),val_num_time_type,1,0.7422789919681424
上海假结婚户口群,上海/ns(地名) 假结婚/n(名词) 户口/n(名词) 群/Ng(其他),com_del_type,0,0.07806914844853213
AC米兰,ac/nx(其他) 米兰/n(名词),com_del_type,0,0.1643381277522659
蓝筹股波浪理论,蓝筹股/n(名词) 波浪/n(名词) 理论/n(名词),com_del_type,0,0.005380830380184082
雪铁龙俱乐部,雪铁龙/n(名词) 俱乐部/n(名词),com_del_type,0,0.04701383532640641
淘宝网赚,淘宝网/nz(其他专名) 赚/v(动词),com_del_type,0,0.02669833717926524
SHUFFLE,shuffle/nx(其他),sin_nx_type,0,0.10783977354038535
更新,更新/v(动词),val_eval_type,1,0.35409163573166114
柯哀,柯哀/nr(其他),sin_nr_type,0,0.1832875270112573
国家电网,国家/n(名词) 电网/n(名词),com_del_type,0,0.06478868509078065
业务群,业务/n(名词) 群/Ng(其他),com_del_type,0,0.5137733668302756
山东贷款,山东/ns(地名) 贷款/n(名词),com_del_type,0,0.010377791220055
虐,虐/Ag(其他),sin_other_remove_type,1,0.2099728789037631
来自星星的你,来自/v(动词) 星星/n(名词) 的/u(助词) 你/r(代词),com_del_type,0,0.6308284531870637
KRIS,kris/nx(其他),sin_nx_type,0,0.3831738937238532
系统开发,系统/n(名词) 开发/v(动词),com_del_type,0,0.05388152755583794
球队,球队/n(名词),sin_ver_nou_del_type,0,0.12016285150595958
群聚会,群聚会/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
7,007/m(数词),numeric_type,1,0.7785854896005189
无业游民,无业游民/l(其他),sin_other_save_type,0,0.18375572169407653
ELF,elf/nx(其他),sin_nx_type,0,0.07951346564135389
总代,总/d(副词) 代/v(动词),com_del_type,0,0.3861604536641468
起凡,起凡/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
999999,999999/m(数词),numeric_type,1,0.894597071497404
按键精灵,按键/n(名词) 精灵/n(名词),com_del_type,0,0.06259424932560557
禅,禅/Ng(其他),val_eval_type,1,0.1640622411243
南京交友,南京/ns(地名) 交友/v(动词),val_eval_type,1,0.09099117865611972
花冠,花冠/nz(其他专名),sin_nz_type,0,0.07699180677071486
網賺,网赚/n(名词),sin_ver_nou_del_type,0,0.0064458783081024675
二小,二小/j(简称),val_eval_type,1,0.4845268642113675
单身约会,单身/n(名词) 约会/v(动词),com_del_type,0,0.471563397361409
减肥器材批发,减肥/vn(其他) 器材/n(名词) 批发/vn(其他),com_del_type,0,0.014462088568820222
真皮沙发,真皮/n(名词) 沙发/n(名词),com_del_type,0,0.03814759986567974
微信多开,微信/n(名词) 多开/n(名词),com_del_type,0,0.1645674842665932
步步高,步步高/nz(其他专名),sin_nz_type,0,0.06657131743083475
花朵,花朵/n(名词),sin_ver_nou_del_type,0,0.21160880584056127
张学友,张学友/n(名词),sin_ver_nou_del_type,0,0.09460922801237656
杭州交友,杭州/ns(地名) 交友/v(动词),val_eval_type,1,0.10977544242055112
优质服务,优质/b(其他) 服务/vn(其他),com_del_type,0,0.2405460608044891
喜爱,喜爱/v(动词),sin_ver_nou_del_type,0,0.3582679057424144
万事如意,万事如意/i(习语),sin_other_save_type,0,0.1406288545894844
吉利博越,吉利博/n(名词) 越/j(简称),com_del_type,0,0.18722251543212773
常回家看看,常/d(副词) 回家/v(动词) 看看/v(动词),val_eval_type,1,0.5878793465763789
银行卡6,银行卡/n(名词) 6/m(数词),com_del_type,0,0.3003470766497518
停车场,停车场/n(名词),sin_ver_nou_del_type,0,0.18696576254333158
发票求职招聘,发票/n(名词) 求职/vn(其他) 招聘/vn(其他),com_del_type,0,0.019362107784425243
好好玩,好/a(形容词) 好玩/a(形容词),com_del_type,0,0.7906297970801821
大理石,大理石/n(名词),sin_ver_nou_del_type,0,0.07510053711671623
强身健体,强身健体/l(其他),sin_other_save_type,0,0.18022384931273303
小逗比,小/a(形容词) 逗比/n(名词),com_del_type,0,0.4093698494943695
折扣充值,折扣/n(名词) 充值/v(动词),com_del_type,0,0.015624047651855067
烘培,烘培/n(名词),sin_ver_nou_del_type,0,0.027066899152138606
维修保养,维修/vn(其他) 保养/vn(其他),com_del_type,0,0.023127737014596493
四川老乡,四川/ns(地名) 老乡/n(名词),val_eval_type,1,0.2137350524926817
天津交友,天津/ns(地名) 交友/v(动词),val_eval_type,1,0.3414573042862873
福克斯俱乐部,福克斯/n(名词) 俱乐部/n(名词),com_del_type,0,0.10082325198562077
五湖四海的朋友,五湖四海/i(习语) 的/u(助词) 朋友/n(名词),val_eval_type,1,0.9453295628871675
渭南,渭南/ns(地名),sin_ns_type,0,0.028628461912797776
链克,链/Ng(其他) 克/Vg(其他),com_del_type,0,0.31991977292284934
办理信用卡,办理/v(动词) 信用卡/n(名词),com_del_type,0,0.012387285910081971
仪器,仪器/n(名词),sin_ver_nou_del_type,0,0.02216512737041839
月饼,月饼/n(名词),sin_ver_nou_del_type,0,0.029737740611529933
言论自由,言论/n(名词) 自由/a(形容词),com_del_type,0,0.34951284379208847
帝都,帝都/nz(其他专名),sin_nz_type,0,0.19645055284221513
木材,木材/n(名词),sin_ver_nou_del_type,0,0.026233594435849206
祛疤,祛疤/v(动词),sin_ver_nou_del_type,0,0.20483325122628102
终极系列,终极/n(名词) 系列/n(名词),com_del_type,0,0.05237350289211282
打手,打手/n(名词),sin_ver_nou_del_type,0,0.2511575102037925
邮箱密码,邮箱/n(名词) 密码/n(名词),com_del_type,0,0.20862064822881382
情侣群,情侣/n(名词) 群/Ng(其他),com_del_type,0,0.421369185456146
影視,影/Ng(其他) /n(名词) 视/Vg(其他),com_del_type,0,0.4471588763786073
微交易实战培训,微交易/n(名词) 实战/n(名词) 培训/vn(其他),com_del_type,0,0.026018623594303503
蚂蚁,蚂蚁/n(名词),sin_ver_nou_del_type,0,0.10248987079385186
天猫放单,天猫/n(名词) 放/v(动词) 单/b(其他),com_del_type,0,0.08482730521308876
天宝娱乐,天宝/n(名词) 娱乐/v(动词),com_del_type,0,0.09509242899421183
克拉玛依,克拉玛依/ns(地名),sin_ns_type,0,0.06479423516856944
大赢家,大/a(形容词) 赢家/n(名词),com_del_type,0,0.048649646484423784
元宝,元宝/n(名词),sin_ver_nou_del_type,0,0.11850925420685217
小爱一族,小爱/n(名词) 一/m(数词) 族/Ng(其他),com_del_type,0,0.5825125856762535
天天传奇,天天/nz(其他专名) 传奇/n(名词),com_del_type,0,0.1900310074155253
湖南师范大学,湖南/ns(地名) 师范大学/n(名词),com_del_type,0,0.024688733490866976
MK,mk/nx(其他),val_eval_type,1,0.35669328920739857
总监,总监/n(名词),sin_ver_nou_del_type,0,0.07148731598806454
股票涨停板,股票/n(名词) 涨停板/n(名词),com_del_type,0,0.004410287409716515
爱文字做,爱/v(动词) 文字/n(名词) 做/v(动词),porn_type,1,0.18579890798342488
风雨同舟,风雨同舟/i(习语),sin_other_save_type,0,0.420890929469062
手机轰炸软件,手机/n(名词) 轰炸/vn(其他) 软件/n(名词),com_del_type,0,0.014358082314155455
交流探讨,交流/vn(其他) 探讨/vn(其他),val_eval_type,1,0.5797089714863336
有些人一旦错过,有些/r(代词) 人/n(名词) 一旦/d(副词) 错过/v(动词),val_eval_type,1,0.507195223021348
四海之内皆兄弟,四海之内/i(习语) 皆/d(副词) 兄弟/n(名词),com_del_type,0,0.5680249669061627
西双版纳,西双版纳/ns(地名),sin_ns_type,0,0.03994482909937474
咏春拳,咏春拳/n(名词),sin_ver_nou_del_type,0,0.03372487967804523
房东,房东/n(名词),sin_ver_nou_del_type,0,0.3714498837439819
天猫优惠卷,天猫/n(名词) 优惠卷/n(名词),com_del_type,0,0.021361987440186993
美亚,美亚/nz(其他专名),sin_nz_type,0,0.11230051358379145
辩论队,辩论/vn(其他) 队/n(名词),com_del_type,0,0.13891791453520486
微信红包群,微/Ag(其他) /n(名词) 信/n(名词) 红/a(形容词) /n(名词) 包/v(动词) /n(名词) 群/Ng(其他),com_del_type,0,0.3416391974096755
广东ྉ十一ྉ选五,广东/ns(地名) 十一/t(时间词) 选/v(动词) 五/m(数词),com_del_type,0,0.04279254979441306
时༒时,时时/d(副词),sin_other_remove_type,1,0.7101853254788496
520_来购_分享群,520/nx(其他) _/w(标点) 来/v(动词) 购/Vg(其他) _/w(标点) 分享/v(动词) 群/Ng(其他),punctuation_type,1,0.5622219755545173
足,足/a(形容词),val_eval_type,1,0.43286357503079537
都是美女,都/d(副词) 是/v(动词) 美女/n(名词),com_del_type,0,0.7343122812907386
穿衣显瘦女装,穿衣/v(动词) 显瘦/n(名词) 女装/n(名词),com_del_type,0,0.07249992933197509
游泳卡,游泳卡/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
电影票卡,电影票/n(名词) 卡/n(名词),com_del_type,0,0.11453424100345222
家居风水,家居/n(名词) 风水/n(名词),com_del_type,0,0.018651826053724285
2018就业,2018/m(数词) 就业/v(动词),com_del_type,0,0.15470232662580635
淘宝赚钱,淘宝/n(名词) 赚钱/a(形容词),com_del_type,0,0.015119481658215111
华图,华图/nt(其他),sin_other_save_type,0,0.10339729392891625
华外营销软件,华/j(简称) 外/f(方位词) 营销/vn(其他) 软件/n(名词),com_del_type,0,0.12664093016580152
猪猪,猪猪/n(名词),sin_ver_nou_del_type,0,0.15218220442194808
肾阳虚,肾阳虚/nz(其他专名),sin_nz_type,0,0.060769389307468016
黑茶,黑茶/n(名词),sin_ver_nou_del_type,0,0.015398819720088188
PHP开发,php/nx(其他) 开发/v(动词),com_del_type,0,0.05780461534826524
长线短线,长线/n(名词) 短线/n(名词),com_del_type,0,0.011411609299985508
奔驰交流群,奔驰/n(名词) 交流/vn(其他) 群/Ng(其他),com_del_type,0,0.08707154877391228
成本,成本/n(名词),sin_ver_nou_del_type,0,0.02828715697125595
股票股票股票,股票/n(名词) 股票/n(名词) 股票/n(名词),com_del_type,0,0.005602260635931262
新世纪,新世纪/n(名词),sin_ver_nou_del_type,0,0.2368483662682824
狙击,狙击/v(动词),sin_ver_nou_del_type,0,0.06336335097282761
G.E.M.,g.e.m/nx(其他) ./w(标点),com_del_type,0,0.8461645340235606
石家庄找鸡婆出台,石家庄/ns(地名) 找/v(动词) 鸡婆/n(名词) 出台/v(动词),porn_type,1,0.4808148447585306
石家庄找休闲保健,石家庄/ns(地名) 找/v(动词) 休闲/vn(其他) 保健/n(名词),porn_type,1,0.20098043804038995
战,战/Vg(其他),val_eval_type,1,0.26120408676526563
邮件群发软件,邮件/n(名词) 群发/vn(其他) 软件/n(名词),com_del_type,0,0.16462810669974576
嗨起,嗨起/n(名词),val_eval_type,1,0.1645674842665932
！！！！！！,!/w(标点) !/w(标点) !/w(标点) !/w(标点) !/w(标点) !/w(标点),punctuation_type,1,0.9716412473017273
开车司机驾校学车,开车/v(动词) 司机/n(名词) 驾校/n(名词) 学车/n(名词),val_eval_type,1,0.06349517173415789
全民斗战神,全民/n(名词) 斗战神/n(名词),com_del_type,0,0.03877493067081022
玩车,玩车/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
牙齿整形,牙齿/n(名词) 整形/vn(其他),com_del_type,0,0.03909744814297926
防封,防/v(动词) 封/v(动词),com_del_type,0,0.2721709750130006
打字员赚外快,打字员/n(名词) 赚/v(动词) 外快/n(名词),com_del_type,0,0.19745882533677994
库存服装,库存/n(名词) 服装/n(名词),com_del_type,0,0.01209417499396401
心理胎教,心理/n(名词) 胎教/n(名词),com_del_type,0,0.03223691894931349
光照胎教,光照/n(名词) 胎教/n(名词),com_del_type,0,0.07565791902929823
语言胎教,语言/n(名词) 胎教/n(名词),com_del_type,0,0.01639021431352227
抚摸胎教,抚摸/v(动词) 胎教/n(名词),porn_type,1,0.08068644428944671
饮食胎教,饮食/n(名词) 胎教/n(名词),com_del_type,0,0.050155872814632504
音乐胎教,音乐/n(名词) 胎教/n(名词),com_del_type,0,0.021731424140977916
取现,取现/n(名词),sin_ver_nou_del_type,0,0.027250171292821368
微淘,微淘/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
淘实惠,淘实惠/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
手机POS,手机/n(名词) pos/nx(其他),com_del_type,0,0.020183736438596122
股民资源,股民/n(名词) 资源/n(名词),val_eval_type,1,0.05337923904350107
萌系,萌系/n(名词),sin_ver_nou_del_type,0,0.009964271924768456
版权,版权/n(名词),sin_ver_nou_del_type,0,0.05290681598743181
拼多多互刷,拼/v(动词) 多多/d(副词) 互刷/n(名词),val_eval_type,1,0.11341189464062565
吃吃喝喝,吃吃喝喝/l(其他),sin_other_save_type,0,0.6115477949828679
吉他爱好者,吉他/n(名词) 爱好者/n(名词),com_del_type,0,0.057887797297365706
360时时彩,360/m(数词) 时时/d(副词) 彩/Ng(其他),com_del_type,0,0.26167807161076234
金山,金山/n(名词),sin_ver_nou_del_type,0,0.08177104993865439
XXX业主群,xxx/nx(其他) 业主/n(名词) 群/Ng(其他),com_del_type,0,0.6291634249217053
NBA2K,nba2k/nx(其他),sin_nx_type,0,0.3831738937238532
吃土,吃土/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
淘宝代发,淘宝/n(名词) 代发/v(动词),com_del_type,0,0.01173807874856009
强直性脊柱炎,强直性/n(名词) 脊柱炎/n(名词),com_del_type,0,0.032164653064056824
变态手游,变态/v(动词) 手游/n(名词),com_del_type,0,0.0841843660694733
一手单,一手单/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
魔灵召唤,魔灵/n(名词) 召唤/v(动词),com_del_type,0,0.21938979312597398
WIN7,win/nx(其他) 7/m(数词),com_del_type,0,0.15983578816724278
深圳假结婚户口群,深圳/ns(地名) 假结婚/n(名词) 户口/n(名词) 群/Ng(其他),com_del_type,0,0.09337118361040703
上市,上市/v(动词),sin_ver_nou_del_type,0,0.04156160422811177
BJL,bjl/nx(其他),sin_nx_type,0,0.3831738937238532
法律硕士,法律/n(名词) 硕士/n(名词),com_del_type,0,0.018455610035448662
淘宝开店指导,淘宝/n(名词) 开店/v(动词) 指导/v(动词),com_del_type,0,0.01666188295090995
宿管部,宿管部/n(名词),val_eval_type,0,0.4025038228077852
狗子,狗子/nr(其他),sin_nr_type,0,0.23601792399185598
服务器租用,服务器/n(名词) 租用/v(动词),com_del_type,0,0.08143218501862598
码,码/v(动词),val_eval_type,1,0.30255078944122815
末世,末世/n(名词),sin_ver_nou_del_type,0,0.18640478799754043
旅遊,旅游/vn(其他),sin_other_save_type,0,0.02916568994707162
网一,网/n(名词) 一/m(数词),com_del_type,0,0.7179887413741218
黑马王子,黑马/n(名词) 王子/n(名词),com_del_type,0,0.06265613792802029
长白山,长白山/ns(地名),sin_ns_type,0,0.02710654020167174
高新技术企业,高新技术/n(名词) 企业/n(名词),com_del_type,0,0.03162985618510055
云链接,云/j(简称) 链接/v(动词),com_del_type,0,0.32928321467999966
爱淘宝,爱淘宝/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
打字员兼职群,打字员/n(名词) 兼职/vn(其他) 群/Ng(其他),com_del_type,0,0.18367345009349176
手机网游,手机/n(名词) 网游/n(名词),com_del_type,0,0.009998392078239313
成人电影,成人/n(名词) 电影/n(名词),porn_type,1,0.017591143676070436
香港保险,香港/ns(地名) 保险/n(名词),com_del_type,0,0.007685288207447219
陆风车友会,陆风/n(名词) 车友会/n(名词),com_del_type,0,0.019527059043415358
花语,花语/n(名词),sin_ver_nou_del_type,0,0.09152597368361928
走势,走势/n(名词),sin_ver_nou_del_type,0,0.04338354482755784
CAYENNE新能源,cayenne/nx(其他) 新/a(形容词) 能源/n(名词),com_del_type,0,0.05488012474459295
WOT,wot/nx(其他),sin_nx_type,0,0.3831738937238532
沙发客,沙发客/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
姬友,姬友/nr(其他),sin_nr_type,0,0.4929356126657193
郑州旅游,郑州/ns(地名) 旅游/vn(其他),com_del_type,0,0.01619537252820539
有理想,有/v(动词) 理想/n(名词),val_eval_type,1,0.5593239322269171
淘口令,淘/v(动词) 口令/n(名词),com_del_type,0,0.140741345728926
交流互助,交流/vn(其他) 互助/vn(其他),com_del_type,0,0.4029089937636031
汉阳,汉阳/ns(地名),sin_ns_type,0,0.048681411564540686
手游公会,手游/n(名词) 公会/n(名词),com_del_type,0,0.15220089771530806
血腥,血腥/z(其他),sin_other_save_type,0,0.26084998059923936
逗乐,逗乐/v(动词),sin_ver_nou_del_type,0,0.3711103532844159
BBIN视讯,bbin/nx(其他) 视讯/n(名词),com_del_type,0,0.24716610695664096
隆胸整形,隆胸/v(动词) 整形/vn(其他),com_del_type,0,0.012921361439938555
代购火车票,代购/v(动词) 火车票/n(名词),com_del_type,0,0.011960889908377428
奋斗吧,奋斗/v(动词) 吧/y(语气助词),com_del_type,0,0.36892830169025725
连长,连长/n(名词),sin_ver_nou_del_type,0,0.2525357724768174
双子,双子/n(名词),sin_ver_nou_del_type,0,0.145208106705432
SPRING,spring/nx(其他),sin_nx_type,0,0.1202644253011597
执业中药师,执业/vn(其他) 中药师/n(名词),com_del_type,0,0.032647747719408114
合作社,合作社/n(名词),sin_ver_nou_del_type,0,0.16061289421679864
吉林省,吉林省/ns(地名),sin_ns_type,0,0.037344475032611214
直播软件,直播/v(动词) 软件/n(名词),com_del_type,0,0.06152567350993008
奔驰GLA车友会,奔驰/n(名词) gla/nx(其他) 车友会/n(名词),com_del_type,0,0.028427169168543577
牡丹,牡丹/n(名词),sin_ver_nou_del_type,0,0.036894565751557425
高中英语,高中/n(名词) 英语/n(名词),com_del_type,0,0.09249615243479793
产后减肥,产后/t(时间词) 减肥/v(动词),com_del_type,0,0.024899329726021522
母狗,母狗/n(名词),sin_ver_nou_del_type,0,0.2799397042409769
比亚迪G5车友会,比亚迪/n(名词) g5/nx(其他) 车友会/n(名词),com_del_type,0,0.03144049389011088
CLASH OF CLANS,clash/nx(其他) /w(标点) of/nx(其他) /w(标点) clans/nx(其他),punctuation_type,1,0.5973166489472963
泡友,泡友/n(名词),porn_type,1,0.1645674842665932
相濡以沫,相濡以沫/i(习语),sin_other_save_type,0,0.554948150012694
华师,华师/j(简称),sin_other_save_type,0,0.15631080650325962
爱杨颖,爱杨颖/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
交个朋友,交/v(动词) 个/q(量词) 朋友/n(名词),val_eval_type,1,0.9401020827305123
三级,三/m(数词) /n(名词) 级/n(名词),com_del_type,0,0.2722646599158119
学习、交流,学习/v(动词) 、/w(标点) 交流/v(动词),com_del_type,0,0.5929874527858553
