tag	词性	label	remove	predicte	second_eval
张学友	张学友/n(名词)	sin_ver_nou_del_type	0	0.094609228	
娱乐新闻	娱乐/vn(其他) 新闻/n(名词)	com_del_type	0	0.094576731	
电子厂	电子厂/n(名词)	sin_ver_nou_del_type	0	0.094575559	
幽默视频	幽默/a(形容词) 视频/n(名词)	com_del_type	0	0.094510159	
快乐扑克	快乐/a(形容词) 扑克/n(名词)	com_del_type	0	0.094494687	
矿大	矿大/j(简称)	sin_other_save_type	0	0.094491334	
蒙城	蒙城/ns(地名)	sin_ns_type	0	0.094479979	
天王盖地虎	天王/n(名词) 盖/v(动词) 地虎/n(名词)	com_del_type	0	0.094447005	
拆分	拆分/v(动词)	sin_ver_nou_del_type	0	0.094419638	
国际快递	国际/n(名词) 快递/vn(其他)	com_del_type	0	0.0943791	
白银T D	白银/n(名词) t+d/nx(其他)	com_del_type	0	0.094339582	
特价群	特价/n(名词) 群/Ng(其他)	com_del_type	0	0.094337494	
火影忍者OL	火影忍者/nz(其他专名) ol/nx(其他)	com_del_type	0	0.094321303	
妈咪	妈咪/n(名词)	sin_ver_nou_del_type	0	0.094273799	
竞彩篮球	竞彩/n(名词) 篮球/n(名词)	com_del_type	0	0.094266701	
淘宝降权处理	淘宝/n(名词) 降权/n(名词) 处理/v(动词)	com_del_type	0	0.094264019	
健康产业	健康/a(形容词) 产业/n(名词)	com_del_type	0	0.094244703	
杭州假结婚户口群	杭州/ns(地名) 假结婚/n(名词) 户口/n(名词) 群/Ng(其他)	com_del_type	0	0.094196678	
手机赚钱网上工作	手机/n(名词) 赚钱/v(动词) 网上/s(处所词) 工作/vn(其他)	com_del_type	0	0.094196278	
17考研	17/m(数词) 考研/v(动词)	com_del_type	0	0.094169421	
雅阁俱乐部	雅阁/nz(其他专名) 俱乐部/n(名词)	com_del_type	0	0.09416591	
摸鱼	摸鱼/n(名词)	sin_ver_nou_del_type	0	0.094158767	
红包下注	红包/n(名词) 下注/v(动词)	com_del_type	0	0.094152885	
孙悟空	孙悟空/n(名词)	sin_ver_nou_del_type	0	0.094133435	
修车	修车/v(动词)	sin_ver_nou_del_type	0	0.094090431	
猎奇	猎奇/v(动词)	sin_ver_nou_del_type	0	0.094087963	
逆向	逆向/d(副词)	sin_other_save_type	0	0.09408102	
公爵娱乐	公爵/n(名词) 娱乐/vn(其他)	com_del_type	0	0.094048338	
养生保健	养生/vn(其他) 保健/n(名词)	com_del_type	0	0.094022231	
保健养生	保健/n(名词) 养生/vn(其他)	com_del_type	0	0.094022231	
淘宝卖家交流群	淘宝/n(名词) 卖家/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.093999806	
短拆	短/a(形容词) 拆/v(动词)	com_del_type	0	0.093973029	
打球	打球/v(动词)	sin_ver_nou_del_type	0	0.09394004	
孝感	孝感/ns(地名)	sin_ns_type	0	0.093930511	
结婚车队	结婚/v(动词) 车队/n(名词)	com_del_type	0	0.093905771	
新桥	新桥/ns(地名)	sin_ns_type	0	0.093884029	
同业往来	同业/n(名词) 往来/vn(其他)	com_del_type	0	0.093836657	
项目经理	项目/n(名词) 经理/n(名词)	com_del_type	0	0.093835545	
水磨	水磨/n(名词)	sin_ver_nou_del_type	0	0.093830152	
猎豹Q6	猎豹/n(名词) q6/nx(其他)	com_del_type	0	0.093782436	
猎豹CT7	猎豹/n(名词) ct7/nx(其他)	com_del_type	0	0.093782436	
猎豹CT5	猎豹/n(名词) ct5/nx(其他)	com_del_type	0	0.093782436	
猎豹CS6	猎豹/n(名词) cs6/nx(其他)	com_del_type	0	0.093782436	
超级英雄	超级/b(其他) 英雄/n(名词)	com_del_type	0	0.093774861	
科普	科普/b(其他)	sin_other_save_type	0	0.093746019	
骑游	骑游/v(动词)	sin_ver_nou_del_type	0	0.093719485	
操作建议	操作/v(动词) 建议/n(名词)	com_del_type	0	0.093716477	
辅食	辅食/n(名词)	sin_ver_nou_del_type	0	0.093700207	
四川省	四川省/ns(地名)	sin_ns_type	0	0.093687044	
魔法师	魔法师/n(名词)	sin_ver_nou_del_type	0	0.093634907	
爱篮球	爱/v(动词) 篮球/n(名词)	com_del_type	0	0.093597391	
健康食品	健康/a(形容词) 食品/n(名词)	com_del_type	0	0.093585787	
诚信兼职	诚信/v(动词) 兼职/v(动词)	com_del_type	0	0.093565692	
平安易贷	平安易/n(名词) 贷/v(动词)	com_del_type	0	0.093506758	
周口	周口/ns(地名)	sin_ns_type	0	0.09348785	
疑难杂症	疑难杂症/l(其他)	sin_other_save_type	0	0.093476916	
环境检测标准	环境/n(名词) 检测/vn(其他) 标准/n(名词)	com_del_type	0	0.093467119	
P2P理财	p2p/nx(其他) 理财/vn(其他)	com_del_type	0	0.093460192	
跳蚤	跳蚤/n(名词)	sin_ver_nou_del_type	0	0.09344092	
作业答案	作业/v(动词) 答案/n(名词)	com_del_type	0	0.093435758	
深圳假结婚户口群	深圳/ns(地名) 假结婚/n(名词) 户口/n(名词) 群/Ng(其他)	com_del_type	0	0.093371184	
传说	传说/n(名词)	sin_ver_nou_del_type	0	0.09335893	
土鸡蛋	土鸡蛋/n(名词)	sin_ver_nou_del_type	0	0.093354747	
游侠	游侠/n(名词)	sin_ver_nou_del_type	0	0.093296466	
升学	升学/v(动词)	sin_ver_nou_del_type	0	0.093277416	
信息技术	信息/n(名词) 技术/n(名词)	com_del_type	0	0.09327421	
色彩	色彩/n(名词)	sin_ver_nou_del_type	0	0.093271071	
时时彩稳赚计划	时时/d(副词) /n(名词) 彩/Ng(其他) 稳赚/n(名词) 计划/n(名词)	com_del_type	0	0.09321779	
文艺小青年	文艺/n(名词) 小青年/n(名词)	com_del_type	0	0.093212751	
代缴	代缴/v(动词)	sin_ver_nou_del_type	0	0.093197779	
休闲食品	休闲/v(动词) 食品/n(名词)	com_del_type	0	0.093195331	
手语	手语/n(名词)	sin_ver_nou_del_type	0	0.093188735	
转让	转让/v(动词)	sin_ver_nou_del_type	0	0.093143197	
低吸高抛	低吸/v(动词) 高/a(形容词) 抛/v(动词)	com_del_type	0	0.093125567	
百家	百家/nz(其他专名)	sin_nz_type	0	0.093113995	
百⺷家	百家/nz(其他专名)	sin_nz_type	0	0.093113995	
紫微斗数	紫微/n(名词) 斗/v(动词) 数/m(数词)	com_del_type	0	0.093101282	
腰间盘突出	腰间盘/n(名词) 突出/a(形容词)	com_del_type	0	0.093088651	
淘宝好评返红包	淘宝/n(名词) 好评/n(名词) 返/v(动词) 红包/n(名词)	com_del_type	0	0.093068098	
手机工作微信赚钱	手机/n(名词) 工作/vn(其他) 微信/n(名词) 赚钱/a(形容词)	com_del_type	0	0.09306324	
制药	制药/vn(其他)	sin_other_save_type	0	0.093062121	
恶魔	恶魔/n(名词)	sin_ver_nou_del_type	0	0.093004317	
经济适用房	经济/n(名词) 适用/a(形容词) 房/n(名词)	com_del_type	0	0.093002569	
饮料	饮料/n(名词)	sin_ver_nou_del_type	0	0.092963486	
破解Q号码	破解/v(动词) q/nx(其他) 号码/n(名词)	com_del_type	0	0.092943081	
成人黄影视	成人黄/n(名词) 影视/b(其他)	com_del_type	0	0.092884469	
高玩	高玩/n(名词)	sin_ver_nou_del_type	0	0.092878036	
财富自由	财富/n(名词) 自由/a(形容词)	com_del_type	0	0.092862715	
笔试	笔试/n(名词)	sin_ver_nou_del_type	0	0.092852547	
魅影	魅影/n(名词)	sin_ver_nou_del_type	0	0.092835789	
新能源	新/a(形容词) 能源/n(名词)	com_del_type	0	0.092831372	
大棚	大棚/n(名词)	sin_ver_nou_del_type	0	0.092828761	
黑化	黑化/n(名词)	sin_ver_nou_del_type	0	0.092824502	
张睿	张睿/n(名词)	sin_ver_nou_del_type	0	0.092791605	
天天秒杀	天天/nz(其他专名) 秒杀/n(名词)	com_del_type	0	0.092789482	
绝地求生黑号	绝地/n(名词) 求生/v(动词) 黑/a(形容词) 号/n(名词)	com_del_type	0	0.092764156	
丧尸	丧尸/n(名词)	sin_ver_nou_del_type	0	0.092764154	
交通设施	交通/n(名词) 设施/n(名词)	com_del_type	0	0.092743373	
会计学校	会计/n(名词) 学校/n(名词)	com_del_type	0	0.092693693	
会计实操培训	会计实/n(名词) 操/v(动词) 培训/vn(其他)	com_del_type	0	0.092685613	
百乐	百乐/nz(其他专名)	sin_nz_type	0	0.092684659	
明星直播	明星/n(名词) 直播/v(动词)	com_del_type	0	0.092647378	
阿里空包	阿里/ns(地名) 空包/n(名词)	com_del_type	0	0.09261597	
定做软件	定做/v(动词) 软件/n(名词)	com_del_type	0	0.092560999	
BBOY	bboy/nx(其他)	sin_nx_type	0	0.092545118	
成教自考	成教/j(简称) 自考/n(名词)	com_del_type	0	0.092524815	
高中英语	高中/n(名词) 英语/n(名词)	com_del_type	0	0.092496152	
巨人	巨人/n(名词)	sin_ver_nou_del_type	0	0.092455698	
车主数据	车主/n(名词) 数据/n(名词)	com_del_type	0	0.092431164	
天猫美工	天猫/n(名词) 美工/n(名词)	com_del_type	0	0.092413316	
QQ三国	qq/n(名词) 三国/n(名词)	com_del_type	0	0.092392437	
密室	密室/n(名词)	sin_ver_nou_del_type	0	0.092373719	
龙城	龙城/ns(地名)	sin_ns_type	0	0.092368476	
星锐	星锐/nt(其他)	sin_other_save_type	0	0.092357342	
星月菩提	星月/n(名词) 菩提/n(名词)	com_del_type	0	0.092332914	
尼桑	尼桑/nz(其他专名)	sin_nz_type	0	0.09233089	
普通发票	普通/a(形容词) 发票/n(名词)	com_del_type	0	0.092327645	
襄樊	襄樊/ns(地名)	sin_ns_type	0	0.092324558	
人妖	人妖/n(名词)	sin_ver_nou_del_type	0	0.092194426	
鬼故事	鬼故事/n(名词)	sin_ver_nou_del_type	0	0.092191465	
思维导图	思维/n(名词) 导/Vg(其他) 图/n(名词)	com_del_type	0	0.092127521	
百度优化	百度/nz(其他专名) 优化/v(动词)	com_del_type	0	0.092125426	
真三	真三/n(名词)	sin_ver_nou_del_type	0	0.092103428	
理论	理论/n(名词)	sin_ver_nou_del_type	0	0.092092287	
改马甲	改/v(动词) 马甲/n(名词)	com_del_type	0	0.092091896	
减肥3	减肥/vn(其他) 3/m(数词)	com_del_type	0	0.092080363	
綵票	彩/Ng(其他) /n(名词) 票/n(名词)	com_del_type	0	0.09207677	
彩票	彩/Ng(其他) /n(名词) 票/n(名词)	com_del_type	0	0.09207677	
补偿	补偿/vn(其他)	sin_other_save_type	0	0.092062007	
环亚	环亚/n(名词)	sin_ver_nou_del_type	0	0.092032103	
交互设计	交互/b(其他) 设计/vn(其他)	com_del_type	0	0.0920197	
TINY	tiny/nx(其他)	sin_nx_type	0	0.092005697	
素质教育	素质/n(名词) 教育/vn(其他)	com_del_type	0	0.091987195	
美女交友健身肌肉	美女/n(名词) 交友/vn(其他) 健身/vn(其他) 肌肉/n(名词)	com_del_type	0	0.091982963	
摇钱树	摇钱树/n(名词)	sin_ver_nou_del_type	0	0.091982371	
斗鸡	斗鸡/v(动词)	sin_ver_nou_del_type	0	0.091973468	
逾期	逾期/v(动词)	sin_ver_nou_del_type	0	0.0919684	
东方卫视	东方/nz(其他专名) 卫视/j(简称)	com_del_type	0	0.091955408	
QQ机器人	qq/n(名词) 机器人/n(名词)	com_del_type	0	0.091879781	
数据库	数据库/n(名词)	sin_ver_nou_del_type	0	0.091856382	
减肥2	减肥/vn(其他) 2/m(数词)	com_del_type	0	0.091843708	
国泰	国泰/n(名词)	sin_ver_nou_del_type	0	0.091819945	
趣味	趣味/n(名词)	sin_ver_nou_del_type	0	0.091804652	
省部级	省部级/b(其他)	sin_other_save_type	0	0.091800407	
FASHION	fashion/nx(其他)	sin_nx_type	0	0.091785145	
限时秒杀	限时/v(动词) 秒杀/n(名词)	com_del_type	0	0.09173348	
旅游活动	旅游/vn(其他) 活动/vn(其他)	com_del_type	0	0.09171969	
战略	战略/n(名词)	sin_ver_nou_del_type	0	0.091698744	
查信息	查/v(动词) 信息/n(名词)	com_del_type	0	0.091668616	
奥斯卡	奥斯卡/n(名词)	sin_ver_nou_del_type	0	0.091657482	
陆龟	陆龟/n(名词)	sin_ver_nou_del_type	0	0.091656191	
花园	花园/n(名词)	sin_ver_nou_del_type	0	0.091635104	
罗辑思维	罗辑/nr(其他) 思维/n(名词)	com_del_type	0	0.091578113	
凤凰娱乐计划群	凤凰/ns(地名) 娱乐/vn(其他) 计划/n(名词) 群/Ng(其他)	com_del_type	0	0.091536473	
花语	花语/n(名词)	sin_ver_nou_del_type	0	0.091525974	
尼基塔	尼基塔/nr(其他)	sin_nr_type	0	0.091490919	
儒家	儒家/n(名词)	sin_ver_nou_del_type	0	0.091427313	
医师	医师/n(名词)	sin_ver_nou_del_type	0	0.091423841	
地图	地图/n(名词)	sin_ver_nou_del_type	0	0.091298608	
治愈系	治愈系/n(名词)	sin_ver_nou_del_type	0	0.091284972	
视觉	视觉/n(名词)	sin_ver_nou_del_type	0	0.091263713	
泰语	泰语/n(名词)	sin_ver_nou_del_type	0	0.091261435	
红唇	红唇/n(名词)	sin_ver_nou_del_type	0	0.091224097	
学车交流	学车/n(名词) 交流/vn(其他)	com_del_type	0	0.091132724	
景天	景天/nr(其他)	sin_nr_type	0	0.091132486	
标致308车友会	标致/n(名词) 308/m(数词) 车友会/n(名词)	com_del_type	0	0.091106124	
井柏然	井柏然/nr(其他)	sin_nr_type	0	0.091085504	
龙珠	龙珠/n(名词)	sin_ver_nou_del_type	0	0.091080763	
跨境	跨境/vn(其他)	sin_other_save_type	0	0.090992962	
仙子	仙子/n(名词)	sin_ver_nou_del_type	0	0.090956357	
电线	电线/n(名词)	sin_ver_nou_del_type	0	0.090945419	
哈娄摄影宠物	哈/j(简称) 娄/j(简称) 摄影/vn(其他) 宠物/n(名词)	com_del_type	0	0.090926525	
初升高录取公告	初升高/n(名词) 录取/vn(其他) 公告/n(名词)	com_del_type	0	0.090916988	
爆笑	爆笑/v(动词)	sin_ver_nou_del_type	0	0.090913281	
航天信息	航天/n(名词) 信息/n(名词)	com_del_type	0	0.090909683	
统招专升本	统招/j(简称) 专升本/v(动词)	com_del_type	0	0.090899232	
淘宝宝贝	淘宝/n(名词) 宝贝/n(名词)	com_del_type	0	0.090891407	
解放军	解放军/n(名词)	sin_ver_nou_del_type	0	0.090886238	
浮云	浮云/n(名词)	sin_ver_nou_del_type	0	0.090857116	
贪吃蛇大作战	贪吃蛇/n(名词) 大作战/n(名词)	com_del_type	0	0.090818436	
新生代	新生代/n(名词)	sin_ver_nou_del_type	0	0.090815115	
中华神皂	中华/nz(其他专名) 神皂/n(名词)	com_del_type	0	0.090786308	
E18时时彩	e18/nx(其他) 时时/d(副词) 彩/Ng(其他)	com_del_type	0	0.090780554	
投影仪	投影仪/n(名词)	sin_ver_nou_del_type	0	0.090746674	
大菠萝	大/a(形容词) 菠萝/n(名词)	com_del_type	0	0.090708314	
阳新	阳新/ns(地名)	sin_ns_type	0	0.090695237	
庙会	庙会/n(名词)	sin_ver_nou_del_type	0	0.090671442	
妇幼	妇幼/n(名词)	sin_ver_nou_del_type	0	0.090610748	
联邦	联邦/n(名词)	sin_ver_nou_del_type	0	0.090587231	
永城	永城/ns(地名)	sin_ns_type	0	0.090551111	
综合格斗	综合/v(动词) 格斗/v(动词)	com_del_type	0	0.090541941	
小样	小样/n(名词)	sin_ver_nou_del_type	0	0.090537463	
武穴	武穴/ns(地名)	sin_ns_type	0	0.090514912	
飞腾	飞腾/v(动词)	sin_ver_nou_del_type	0	0.090487923	
便秘	便秘/v(动词)	sin_ver_nou_del_type	0	0.090473675	
猫猫	猫猫/n(名词)	sin_ver_nou_del_type	0	0.090443926	
宝宝计划	宝宝/n(名词) 计划/n(名词)	com_del_type	0	0.09043665	
VPN	vpn/nx(其他)	sin_nx_type	0	0.090433824	
火线精英	火线/n(名词) 精英/n(名词)	com_del_type	0	0.090432988	
龙珠激斗	龙珠/n(名词) 激斗/n(名词)	com_del_type	0	0.090427882	
淘宝任务	淘宝/n(名词) 任务/n(名词)	com_del_type	0	0.090404422	
韩服DNF	韩服/n(名词) dnf/nx(其他)	com_del_type	0	0.090390686	
差评	差评/n(名词)	sin_ver_nou_del_type	0	0.090353257	
疑难解答	疑难/n(名词) 解答/v(动词)	com_del_type	0	0.090306725	
手机通讯行业资源	手机/n(名词) 通讯/n(名词) 行业/n(名词) 资源/n(名词)	com_del_type	0	0.090297425	
马靴	马靴/n(名词)	sin_ver_nou_del_type	0	0.090285396	
女团	女团/j(简称)	sin_other_save_type	0	0.09027359	
黄埔	黄埔/ns(地名)	sin_ns_type	0	0.090238165	
产后妈妈	产后/t(时间词) 妈妈/n(名词)	com_del_type	0	0.090203385	
奔腾X80	奔腾/nz(其他专名) x80/nx(其他)	com_del_type	0	0.09018945	
奔腾B50	奔腾/nz(其他专名) b50/nx(其他)	com_del_type	0	0.09018945	
奔腾B70	奔腾/nz(其他专名) b70/nx(其他)	com_del_type	0	0.09018945	
奔腾B30	奔腾/nz(其他专名) b30/nx(其他)	com_del_type	0	0.09018945	
奔腾X40	奔腾/nz(其他专名) x40/nx(其他)	com_del_type	0	0.09018945	
企鹅	企鹅/n(名词)	sin_ver_nou_del_type	0	0.090142597	
流浪	流浪/v(动词)	sin_ver_nou_del_type	0	0.090101994	
品牌推广	品牌/n(名词) 推广/v(动词)	com_del_type	0	0.090097351	
虚幻	虚幻/n(名词)	sin_ver_nou_del_type	0	0.090060647	
虚拟歌姬	虚拟/vn(其他) 歌姬/n(名词)	com_del_type	0	0.090052363	
思维	思维/n(名词)	sin_ver_nou_del_type	0	0.090050546	
STRUGGLE	struggle/nx(其他)	sin_nx_type	0	0.08995781	
自然	自然/n(名词)	sin_ver_nou_del_type	0	0.089884068	
真人游戏	真人/n(名词) 游戏/n(名词)	com_del_type	0	0.089858236	
重庆美女	重庆/ns(地名) 美女/n(名词)	com_del_type	0	0.089821477	
宠物猫	宠物猫/n(名词)	sin_ver_nou_del_type	0	0.089819312	
唐门	唐门/n(名词)	sin_ver_nou_del_type	0	0.089815221	
PPT模板	ppt/nx(其他) 模板/n(名词)	com_del_type	0	0.089767054	
QQ华夏	qq/n(名词) 华夏/n(名词)	com_del_type	0	0.089676986	
模拟	模拟/v(动词)	sin_ver_nou_del_type	0	0.089629034	
查理九世	查理/n(名词) 九世/n(名词)	com_del_type	0	0.089625284	
丰县	丰县/ns(地名)	sin_ns_type	0	0.089586881	
邻水	邻水/ns(地名)	sin_ns_type	0	0.089548319	
坏蛋	坏蛋/n(名词)	sin_ver_nou_del_type	0	0.089536587	
运营商	运营商/n(名词)	sin_ver_nou_del_type	0	0.089457589	
备考资料	备考/n(名词) 资料/n(名词)	com_del_type	0	0.089442008	
盗号	盗号/v(动词)	sin_ver_nou_del_type	0	0.089422693	
短裙	短裙/n(名词)	sin_ver_nou_del_type	0	0.08941672	
詹姆斯	詹姆斯/n(名词)	sin_ver_nou_del_type	0	0.089415672	
亚冠	亚冠/n(名词)	sin_ver_nou_del_type	0	0.089376448	
技术分享	技术/n(名词) 分享/v(动词)	com_del_type	0	0.089366814	
虚拟现实	虚拟/vn(其他) 现实/n(名词)	com_del_type	0	0.089357162	
移动手机通话记录	移动/vn(其他) 手机/n(名词) 通话/vn(其他) 记录/n(名词)	com_del_type	0	0.089342014	
上海快三	上海/ns(地名) 快/a(形容词) 三/m(数词)	com_del_type	0	0.089324403	
上?海?快?三	上海/ns(地名) 快/a(形容词) 三/m(数词)	com_del_type	0	0.089324403	
网商交流	网商/n(名词) 交流/vn(其他)	com_del_type	0	0.089321248	
商城县	商城县/ns(地名)	sin_ns_type	0	0.089302022	
水龙头	水龙头/n(名词)	sin_ver_nou_del_type	0	0.089290331	
网赚论坛	网赚/n(名词) 论坛/n(名词)	com_del_type	0	0.089255016	
微信关注	微信/n(名词) 关注/v(动词)	com_del_type	0	0.089196263	
北京赛车交流群	北京/ns(地名) 赛车/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.089176126	
HIPHOP	hiphop/nx(其他)	sin_nx_type	0	0.089145263	
延期交房	延期/v(动词) 交房/n(名词)	com_del_type	0	0.089101927	
天猫红包	天猫/n(名词) 红包/n(名词)	com_del_type	0	0.089052014	
西南科技大学	西南/s(处所词) 科技/n(名词) 大学/n(名词)	com_del_type	0	0.089038445	
风云	风云/n(名词)	sin_ver_nou_del_type	0	0.089035427	
聚会▄培训	聚会/v(动词) ▄/n(名词) 培训/vn(其他)	com_del_type	0	0.089026444	
潢川	潢川/ns(地名)	sin_ns_type	0	0.088946134	
剑侠世界	剑侠/n(名词) 世界/n(名词)	com_del_type	0	0.088921233	
东北师范大学	东北/s(处所词) 师范大学/n(名词)	com_del_type	0	0.088886667	
骑行车友俱乐部	骑行/vn(其他) 车友/n(名词) 俱乐部/n(名词)	com_del_type	0	0.088875453	
小姐威客信息交流	小姐/n(名词) 威客/n(名词) 信息/n(名词) 交流/vn(其他)	com_del_type	0	0.088811685	
评论	评论/n(名词)	sin_ver_nou_del_type	0	0.088804202	
电脑维护	电脑/n(名词) 维护/v(动词)	com_del_type	0	0.08877305	
蜗牛	蜗牛/n(名词)	sin_ver_nou_del_type	0	0.088769328	
系统安装	系统/n(名词) 安装/v(动词)	com_del_type	0	0.088758081	
奇迹觉醒	奇迹/n(名词) 觉醒/vn(其他)	com_del_type	0	0.088747126	
读经	读经/n(名词)	sin_ver_nou_del_type	0	0.088725188	
白羊	白羊/n(名词)	sin_ver_nou_del_type	0	0.088688117	
开沈阳票	开/v(动词) 沈阳/ns(地名) 票/n(名词)	com_del_type	0	0.088663568	
约克币交易平台	约克币/n(名词) 交易/vn(其他) 平台/n(名词)	com_del_type	0	0.088646624	
拉菲娱乐	拉菲/nr(其他) 娱乐/v(动词)	com_del_type	0	0.088595432	
前列腺肥大	前列腺/n(名词) 肥大/a(形容词)	com_del_type	0	0.088580963	
手游交流	手游/n(名词) 交流/vn(其他)	com_del_type	0	0.088555163	
开票	开票/v(动词)	sin_ver_nou_del_type	0	0.088536771	
高级经济师	高级/a(形容词) 经济师/n(名词)	com_del_type	0	0.088503687	
叶世荣	叶世荣/nr(其他)	sin_nr_type	0	0.088469971	
新手开店	新手/n(名词) 开店/v(动词)	com_del_type	0	0.088465431	
索隆	索隆/nr(其他)	sin_nr_type	0	0.088463286	
热门电影	热门/a(形容词) 电影/n(名词)	com_del_type	0	0.088403876	
宣讲会	宣讲会/n(名词)	sin_ver_nou_del_type	0	0.088389227	
LOL等级	lol/nx(其他) 等级/n(名词)	com_del_type	0	0.088344613	
森林舞会	森林/n(名词) 舞会/n(名词)	com_del_type	0	0.088268281	
空运	空运/v(动词)	sin_ver_nou_del_type	0	0.08826777	
太阳的后裔	太阳/n(名词) 的/u(助词) 后裔/n(名词)	com_del_type	0	0.088242875	
免费求职	免费/vd(趋向动词) 求职/v(动词)	com_del_type	0	0.088220284	
连锁	连锁/vn(其他)	sin_other_save_type	0	0.08821992	
中国人民大学	中国/ns(地名) 人民/n(名词) 大学/n(名词)	com_del_type	0	0.088217153	
微信注册	微信/n(名词) 注册/vn(其他)	com_del_type	0	0.088208785	
青蛙	青蛙/n(名词)	sin_ver_nou_del_type	0	0.08819794	
罗田	罗田/ns(地名)	sin_ns_type	0	0.088197118	
MICROSOFT	microsoft/nx(其他)	sin_nx_type	0	0.088167782	
元气少女缘结神	元气/n(名词) 少女/n(名词) 缘/Ng(其他) 结/v(动词) 神/n(名词)	com_del_type	0	0.088117684	
鞋子批发群	鞋子/n(名词) 批发/vn(其他) 群/Ng(其他)	com_del_type	0	0.088051983	
书友会	书友会/n(名词)	sin_ver_nou_del_type	0	0.088013763	
NBA球迷	nba/nx(其他) 球迷/n(名词)	com_del_type	0	0.088004214	
薄荷糖	薄荷糖/n(名词)	sin_ver_nou_del_type	0	0.087998398	
花呗	花/v(动词) /n(名词) 呗/y(语气助词)	com_del_type	0	0.087996982	
洛杉矶	洛杉矶/ns(地名)	sin_ns_type	0	0.087928631	
福彩3D必赢计划	福彩/n(名词) 3d/nz(其他专名) 必赢/n(名词) 计划/n(名词)	com_del_type	0	0.087922534	
红包娱乐	红包/n(名词) 娱乐/vn(其他)	com_del_type	0	0.087916436	
娱乐红包	娱乐/vn(其他) 红包/n(名词)	com_del_type	0	0.087916436	
软包	软包/n(名词)	sin_ver_nou_del_type	0	0.087837607	
自助旅行	自助/b(其他) 旅行/vn(其他)	com_del_type	0	0.087789922	
百度文库	百度/nz(其他专名) 文库/n(名词)	com_del_type	0	0.087780638	
卡通农场	卡通/n(名词) 农场/n(名词)	com_del_type	0	0.087755088	
时时彩游戏	时时/d(副词) 彩/Ng(其他) 游戏/n(名词)	com_del_type	0	0.087742469	
键盘	键盘/n(名词)	sin_ver_nou_del_type	0	0.087725864	
户外徒步	户外/s(处所词) 徒步/d(副词)	com_del_type	0	0.087725616	
韩国1.5	韩国/ns(地名) 1.5/m(数词)	com_del_type	0	0.087695829	
以太坊币	以太坊/n(名词) 币/Ng(其他)	com_del_type	0	0.087687786	
电商交流	电商/n(名词) 交流/vn(其他)	com_del_type	0	0.087658446	
发烧友	发烧友/n(名词)	sin_ver_nou_del_type	0	0.087655605	
松果	松果/n(名词)	sin_ver_nou_del_type	0	0.087644397	
腰肌劳损	腰肌劳损/l(其他)	sin_other_save_type	0	0.08764289	
猪	猪/n(名词)	sin_ver_nou_del_type	0	0.087617259	
塔防	塔防/n(名词)	sin_ver_nou_del_type	0	0.087577729	
全切双眼皮	全/d(副词) 切/v(动词) 双眼皮/n(名词)	com_del_type	0	0.087557032	
慈溪	慈溪/ns(地名)	sin_ns_type	0	0.087554171	
儿童相册	儿童/n(名词) 相册/n(名词)	com_del_type	0	0.087537558	
催收	催收/v(动词)	sin_ver_nou_del_type	0	0.087534728	
僵尸	僵尸/n(名词)	sin_ver_nou_del_type	0	0.087533493	
欧服	欧服/n(名词)	sin_ver_nou_del_type	0	0.087529195	
水瓶	水瓶/n(名词)	sin_ver_nou_del_type	0	0.087512817	
查户籍信息	查/v(动词) 户籍/n(名词) 信息/n(名词)	com_del_type	0	0.087491301	
劳动预备制度培训	劳动/vn(其他) 预备/vn(其他) 制度/n(名词) 培训/vn(其他)	com_del_type	0	0.0874644	
算法	算法/n(名词)	sin_ver_nou_del_type	0	0.087455943	
监理员	监理员/n(名词)	sin_ver_nou_del_type	0	0.087444757	
桃花	桃花/n(名词)	sin_ver_nou_del_type	0	0.087417448	
南开	南开/ns(地名)	sin_ns_type	0	0.08740492	
富婆包养	富婆/n(名词) 包养/v(动词)	com_del_type	0	0.087394401	
老子	老子/n(名词)	sin_ver_nou_del_type	0	0.087334863	
大码女装	大码/b(其他) 女装/n(名词)	com_del_type	0	0.087307714	
江北	江北/ns(地名)	sin_ns_type	0	0.08728875	
公路	公路/n(名词)	sin_ver_nou_del_type	0	0.087287242	
药店	药店/n(名词)	sin_ver_nou_del_type	0	0.087209444	
月子病	月子病/n(名词)	sin_ver_nou_del_type	0	0.087200533	
书迷	书迷/n(名词)	sin_ver_nou_del_type	0	0.08711952	
票务	票务/n(名词)	sin_ver_nou_del_type	0	0.087098785	
董事	董事/n(名词)	sin_ver_nou_del_type	0	0.087079945	
奔驰交流群	奔驰/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.087071549	
高智商	高智商/n(名词)	sin_ver_nou_del_type	0	0.087053047	
网络歌手	网络/n(名词) 歌手/n(名词)	com_del_type	0	0.08704759	
重庆时时彩交流	重庆/ns(地名) 时时/d(副词) /n(名词) 彩/Ng(其他) 交流/v(动词)	com_del_type	0	0.087028781	
外快	外快/n(名词)	sin_ver_nou_del_type	0	0.087026739	
TVB	tvb/nx(其他)	sin_nx_type	0	0.087025569	
英语六级	英语/n(名词) 六级/b(其他)	com_del_type	0	0.087013946	
